CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
0.4236661743304878,-0.10392561872160304,-0.2526876538453176,1.3128114337209615,1.1412749311083499,-1.363635679202525,-0.682281216234939,-1.8273886649439515,0.5663604380269694,-1.1108440553135055,-0.4550242017527678,-1.5046323194340776,1.0,1,0,1
2.1631139269027115,0.3594303855055566,-0.05977936916030214,1.5309429558329537,0.6955320110524652,-1.4200217240766113,-0.3522637943486398,-1.5712675083907037,1.37199866141234,0.3042832723823725,2.0941405828787443,-1.3194267934825263,0.0,1,1,0
-0.772944044986941,0.7941698381328417,-0.34919312392567875,1.4040800832644378,-0.9529015317093592,2.5645870813378995,-0.0965682335784308,0.8960537988165024,-0.2754806704563635,-1.0843232485278251,-0.1623819029524109,-0.18689447985818713,0.0,0,1,0
-0.7088320574857397,0.32940025365566916,0.7436995892673598,0.04119539820146211,-1.2686330408561446,-0.0009460637075016247,0.4985734607226559,0.8755150731874728,-1.17623470316818,-0.30386333513140884,-0.5225062270739111,1.0531948571245153,0.0,0,0,1
-0.5463631476075508,-0.9455265238273861,-0.6341319882300891,1.1603122724035329,-0.22151409945530418,1.7150655780637012,0.3095520690905675,1.232952238942871,2.5630088018894095,0.8878482238019225,0.4339753573726726,0.04333627310084239,0.0,0,0,1
1.1089522954165354,1.6406848590825787,-1.2890221029705986,-0.3944621101397189,1.7694347159059896,0.24302479152756334,-1.6833810991146894,-0.759653640064868,1.6263252733853437,-0.9569730652421173,-1.658149446981555,-1.464487962017338,1.0,1,1,0
1.0811374364250343,0.9398163483782299,-0.015014413168350475,0.9008069828296887,0.7789254669135169,0.09659301910448458,-0.9619261823988274,-1.1880841864300677,1.4199029874486455,-1.7420186748538362,-0.9757821840287987,-1.3461670289558216,1.0,0,1,0
-1.6974873698165596,-0.37643959680779004,0.8171763695475548,-0.1940782546075674,-1.4163513373425929,-0.11922567751031912,1.2704716081780034,0.8107443203882733,-0.9055364320098943,-0.3539451997769964,-1.5843739501709542,1.3913282071522959,0.0,1,0,1
-0.316759288130543,-1.1155822849593,-1.438933364146813,0.9644105427506818,0.7488255813060113,0.2730240460897389,-1.0978215177843882,-1.2075942830604856,0.2545239443145379,-1.2217388672695428,1.9307808879978356,-1.0492699429199916,1.0,1,0,1
-0.4472266659998055,-1.814204234561568,0.725508610580254,-2.7971109049950016,-0.11344882873276128,3.0293837109104254,-0.94714112107296,1.1976258090097098,0.024313625599252854,1.4256191091937302,0.8116598551455798,1.3983861281971817,1.0,0,1,0
0.784730733282249,1.0565662175296504,0.48480379189147854,-0.05650568416545225,-0.37063860129357634,-1.2109105638409137,0.417294203476173,0.9667206385293348,-2.552083919175171,-0.5207429875266368,-0.7591363615239902,0.10329960096822945,0.0,1,0,1
1.0948432027616444,0.9582822569100692,-0.5649540504243519,-0.5300582422060165,1.2698855338117068,1.306948956339981,-1.1456400966066955,-0.2682552571937922,1.492612873783105,-0.6841184862669195,-0.7264368852221588,-0.7348695068628102,1.0,0,1,0
0.2036803498897857,-0.3540947204379204,0.403061613921905,0.35798357368713074,-0.6081618344220446,0.11804095065299024,0.4462680308075815,0.6411198348048802,-1.3458615370464917,0.32010530085235983,-0.6766978997920851,0.3933497699002944,0.0,0,1,0
-1.4905078834376955,0.870714132591048,0.43972748427539554,1.1617281227518765,-0.37757810915878603,1.1902306474149142,0.6374691167050159,1.1298332134962927,-0.41152766595835677,0.45772239437152795,2.1527477686426035,0.22234245832485577,0.0,1,0,1
1.464521057039856,-0.10714578955708741,-0.18925572703673293,-0.5805090769288729,1.5431868759499034,-0.8606859688174351,-1.1876986783189207,-0.8163260588824234,1.1610487986313682,1.1768020070350638,-0.11962929595663911,-0.9999319686421101,1.0,0,1,0
1.6355388901216683,-0.4208315978547659,-1.2195199619965176,-0.3891679851748811,0.18425698850712338,-0.1775671979938072,-0.7737325212406616,-0.2518725884849154,0.09294111235993673,1.4516226403218047,-0.5248770209768533,-0.27222246518406146,1.0,1,0,1
0.8265833430144743,-0.7400678654252355,-0.7504385947642311,0.05226823720343427,0.8729336437203857,-1.1947367552821249,-0.5667926150194361,-0.6848544575936479,0.9318429606369397,0.718610162147591,-0.7804925031307972,-0.6615332203686057,1.0,1,1,0
0.5017083203638301,-0.7124311760134502,0.029004838525992536,1.1526574772004246,1.946120171957235,-0.2776923473646143,-1.1216267774793323,-1.7606846718039502,1.0621587014679086,-0.5650325010872477,0.15122319077664412,-1.8172042219713613,1.0,0,0,1
-0.8409547200445323,-0.8306067459297978,-0.18816190364432026,1.8580006810860155,-0.8712892555335338,1.9777815550403688,0.02957145954996112,0.726121367210105,-1.6280641211551967,0.044718422078308395,0.38066107081264294,0.5197665463335893,0.0,1,1,0
0.5870046972673388,2.184243074687079,-0.8717563204980336,0.3433648932153533,0.9735233283300233,-0.679194797579643,-1.2811562525653535,-1.231938037223536,0.6344922750355214,-0.7413375596330157,-1.2554546707711358,-1.460255904156927,1.0,0,1,0
-2.8210704191625378,0.5168740599029072,0.3620187217519431,0.35591410800359047,-0.7043820483387384,1.2088961696484672,0.4594662914898246,0.6151776866835781,1.7757935548847559,-0.5067743360482668,-1.367221846513908,0.5791177211824804,0.0,0,0,1
-0.1057763403590093,-0.08111689638809476,0.48480379189147854,-0.08703001265269594,-0.5248232223964644,-0.6065019289260566,0.9330384225180984,1.3032957209568523,-1.2878305984211424,0.14026696710637973,0.47644793167509025,0.5066654208023742,0.0,0,1,0
-0.7762425146743864,0.07237440721613769,-0.7731274429669098,1.7010057447205085,1.6940467680580564,0.5827799766600168,-1.0592146802201672,-1.6951074450197696,0.45503470300462817,-1.8956413115081676,1.1811256820208011,-1.5423694177318592,1.0,1,0,1
-0.88593958527525,-0.4062044513940439,1.3841386677973648,-0.3110076309548899,-0.8748596527469494,-1.785365315317868,1.7765578648981266,0.855648323155309,-0.425358389096257,-0.21360025854803602,0.27580777586823196,0.870777914603843,0.0,1,1,0
-1.1404071609262076,1.1002213955086781,2.3150512287522433,-2.7992532543312874,-1.193506294989985,-1.1686051941658973,1.9147635420514126,0.9632546415680061,0.9977109980183893,1.2638839467741416,-0.06521497250218526,1.3210041964516848,0.0,1,1,0
1.3063611260495684,0.8129683370839749,0.4903088000512875,-0.5410918445162153,1.5467453730859977,0.7991431322075385,-1.0233226282723784,-0.7005732208151323,1.671193503421934,0.09953577548739462,1.3316103442912535,-0.9557581559991377,1.0,1,1,0
0.7317271101015481,1.6132365228349894,-1.4812688599718937,0.8176205173365436,0.3909802721686206,-1.2603116703094015,-0.56303199246618,-1.0000869009994582,-0.2587680150150525,0.717695646442727,1.250704995635654,-0.7073695145083502,1.0,1,0,1
0.3843249836457832,-1.0713079383324857,-0.42220528821339365,0.14113077250892261,0.5462736774347777,0.9487640868335548,-0.7716374186152588,-0.5585711374745371,1.345869211149364,0.8690844927978595,0.2968117621271964,-0.4669279258628859,1.0,1,0,1
-1.1772666702488312,0.08440795410405551,0.654928903513447,0.8494194638564014,-0.17106342090672663,0.9790619801945453,0.76779529000376,1.8215056201715158,0.36959617333203737,0.41497833009377916,1.3423303646484273,0.15773734541886233,0.0,0,0,1
-0.620667572374218,-0.4474618784709501,0.39949918846046784,1.3968192024942228,-0.6051789874132824,-0.9364171371385456,1.0042621785776507,0.90189753306364,-0.5408850930412233,-1.8623437804431051,0.5777062724360338,-0.4051877961205574,0.0,1,0,1
-1.4079776363415828,-1.209379641468442,1.0465960053054586,0.156468560023014,-0.9603228823981834,0.056905699323276986,1.0834506263198798,1.1332892486213897,-0.5403976826102631,-0.19349500873686548,0.5952779177291093,0.29114930257517735,0.0,1,0,1
-0.8762094527482476,-0.03960233482431227,0.8453745063169875,0.06393304424970005,-1.2873411601886982,-0.483516261514386,1.066487911241662,0.190030978649209,-0.44464952702987814,0.10568154612404765,0.409920570619457,0.8325565624400915,0.0,0,0,1
-1.947531399060331,-1.3121396255795796,0.3174889605342994,1.419919742006754,-0.9352080788821308,-0.0057306138913248315,1.5147861733197316,1.2840964675801432,-0.07947738189886394,-1.2268400019856962,0.5693446699554346,0.1341593027871226,0.0,1,0,1
-0.5943025975290644,0.3213340597409117,-0.044817308849201376,0.908380075788216,-0.8876609261555614,0.09375694079605039,0.2742241505791501,-0.18285816726911225,-1.6772477288497785,-1.314507042840915,2.6569404623060477,0.5173758853809178,0.0,1,1,0
-0.39027941258572896,-1.7172188171183191,-0.5700637309772738,-0.6592786203629738,1.0767431040850641,1.2737486702690775,-1.123705984614443,-0.38335658692514424,0.6251114407091526,-0.43201238187757474,-2.25135359750972,-0.1931231248924486,1.0,0,1,0
1.5327891785420305,0.5839978054050088,0.23855842188366344,-0.838204283844216,1.0882905788924717,0.6754548968591992,-1.0939203245535232,-0.3132832193396573,1.3246926073560565,0.40234470042456566,1.9867273682070237,-0.6239600067787512,1.0,0,1,0
0.32514670785356525,-0.9452494928392028,0.19389890547725228,1.3890571551451376,1.29099924062675,-0.0036482173506182797,-0.9010114096925954,-1.311943670188532,0.4164892622592901,-1.028515143774174,-0.10396725083495355,-1.546335358132312,1.0,0,1,0
-1.1032269661274954,-0.05182477024223479,0.15958346885453187,1.4648024522113157,-0.6209574300917806,1.2373479504402602,0.5398237081837919,0.9734169833106574,-0.42672873899703934,0.11860882516235792,0.9097558817658522,-0.10603461692723955,0.0,1,1,0
0.4236661743304878,0.07237440721613769,0.159094872661086,0.8021084831939604,0.4826176356037713,-0.19486929907213338,-0.5469200175643427,-1.0996462682114474,0.30935200687904657,-0.9105559444048548,0.7249092827210644,-0.9753137330872224,1.0,1,0,1
-0.8567109119709945,0.14790559813855467,0.21440414129360794,-1.21012209780728,-2.068353785007814,-0.41079086064209486,0.975613953159997,0.4246836680721263,-1.4041457033628661,0.08247802407316153,-0.3361865823091937,1.7381176368518636,0.0,0,1,0
-0.9951806218243997,0.20241040097404941,1.7093296104562559,-1.187821200896891,-1.3245055994819754,-1.0613686518338807,1.221107635251362,1.2163206183500577,0.3091828472134547,0.6109044974823792,-0.0594900728232382,1.811430350904862,0.0,0,0,1
-1.0962176434677922,-0.5968920823359993,1.5278774689885735,-0.37593629800764905,-0.3865902846712915,0.4901872153921057,1.149613881990722,0.9011967105481085,-0.0554803591703346,1.2730971556832908,-0.1290073187580795,1.4734756614598197,0.0,1,1,0
-0.9335050974358221,0.7494222908126547,1.7372013495628378,-0.9489014599007347,-0.9387417476132557,0.14877278835515767,1.5390642188264962,1.8658161327802092,0.7210947926990485,1.6135809054450143,-0.4912197392519846,1.6387087370521245,0.0,0,0,1
-1.7806109626391964,-0.0794830063953686,0.44745906004290115,1.3063821582641164,-0.47853044127419464,0.1957511352559553,0.8619164140614507,0.6875279948135521,0.1634988698534582,-1.0259029366083678,1.0357735720958638,-0.10237017168788902,0.0,0,0,1
0.293498801746114,-1.2401585449568504,-0.4260617897463593,0.9244430752046187,-0.4093722785406965,0.39801720699862886,-0.055533550919642426,0.6311842233556114,-1.7232845054327737,-0.5671969645671494,0.2491533599298305,-0.15339180529593355,0.0,1,1,0
0.7752293799471351,-0.4405837422780944,-0.6997437821125445,-1.094685214224973,0.9754813621995381,0.7890293613393679,-1.152008688051724,-0.3543227304237429,0.581533571450774,0.42058470104183265,0.5982796144160362,-0.4848395750465098,1.0,1,1,0
0.4113079260334763,0.6966806192011087,-0.8146212639677733,0.12346974790351124,1.52554442576166,0.7236388102601373,-0.9586365271381243,-0.5807639701838493,0.41678456467105496,0.5389188912848423,-1.8692157053821772,-0.9281010252652806,1.0,0,1,0
1.3202817062160386,-0.4769584525513512,0.03759666068167687,0.7428924796544607,1.4915295050316069,1.1161549257314693,-1.2506279865693246,-0.8403035351750832,1.5153133205084963,-0.2883269211030395,1.5691729981250753,-1.6563429888538965,1.0,0,0,1
1.962253663912471,-0.11578827042853881,-2.239819436710656,0.3363586255246684,0.7307037692634533,-0.961754459176358,-1.340292062076244,-1.0049394128327913,0.8688548657451247,-0.38428514753605353,-1.5858945199145955,-1.4928223603752857,1.0,1,1,0
1.526894494451882,0.3631543440639788,-0.6663723983667048,2.0875364292473586,2.0880211044771535,-0.7411787539135022,-1.2255395660100787,-1.7009805587414446,0.5655012840224511,-1.057898980818861,-1.1421674280080873,-2.465085928397355,1.0,1,1,0
-0.4685221937383604,0.9232633129104847,-0.038450322530022084,0.9717367156677627,-0.3724423929261171,0.8541663161749686,0.3636404723383305,1.4043898682375706,-0.8558366989818651,-0.2716761879350557,0.8225818212882342,-0.1763689830173529,0.0,0,0,1
0.09730869623428004,0.6075760127630526,-0.5728469077759524,-0.6992322406802213,1.053286736394921,1.0081327666428908,-1.304257963737546,-0.1527779610893885,0.19673973718664026,-0.7194284043774394,-0.6770168124814732,-0.5408144039166018,0.0,1,1,0
-1.355818623735227,-0.41783882956821583,1.262409216145215,-0.9842336037704631,-0.560469979285301,0.1637579561070345,1.1250298110340826,1.1390614158594616,-0.3072283196600928,1.8290680653918119,-0.0061477750269514405,1.4498215051797037,0.0,0,1,0
0.8037088605799568,-0.2968476142742329,-0.6000517379810935,-0.4487496527374581,0.8254255768100309,-0.569026276804507,-0.712609849719081,-1.007348788185289,1.0927723003682237,-0.04364271900597756,-1.0466419385152965,-0.44831026640212346,1.0,1,1,0
0.3138124129329267,-0.6052735167839688,-2.362147565305038,-3.1309962097743225,-0.1644578789885344,1.7733407243515358,-1.0533202399498973,1.2344871133584945,0.44944014315230785,0.5937029056920243,1.1167244725927055,1.1163474105880185,1.0,0,1,0
0.23474103752887987,2.394265238354939,-0.5964571180707371,-1.6033258001330073,0.8220990970989546,2.6169116697131303,-1.4621191784026157,0.5893772053479935,1.5499186762937072,1.969359069785451,0.49532082583254305,0.027258225101098623,1.0,0,0,1
0.21861640103901867,0.5665295673151276,-0.04359935226725904,1.1864167380978494,0.43826949009979266,-0.6519532892643207,-0.24887263814138946,-1.3682433099674616,-0.0030591465149916214,0.310927460977428,0.286627135813828,-0.5152347758830692,1.0,0,0,1
1.862093549124927,-0.07387080988375333,-1.0100236917375718,0.18478869696832678,0.5111859176878177,-0.09482056792603273,-1.0553126568494955,-0.6668294014386459,0.6039172018334539,-0.9905838371356632,-1.2394490027672513,-1.0858934897875214,1.0,1,0,1
-0.8421050656660997,0.21633650059670884,1.1645377539018926,-0.032157534760487404,0.3429182877128008,1.5512041579127618,0.5479611975259607,1.7020706964707102,0.2562157513781179,2.4469005947823304,0.7305023196053398,0.47088962488121233,0.0,0,0,1
-1.6665624241460841,-1.1105963974218036,-0.08336567855119659,1.7945737893907077,-0.6776135820053447,1.0178762234672551,0.5536107424766121,1.4621893946294633,-0.39826739093378355,-0.28488382342729074,1.7466160300068,-0.07384085974911338,0.0,1,0,1
-2.855919100523309,-0.29210838405721123,0.5456572921070133,1.5487143085546904,-0.5303502483005812,0.3765714684491471,1.082796399421174,0.7881675881751724,0.14822914805054851,-1.1534031241711853,-0.21645493721676667,0.21272495530596655,0.0,1,1,0
-0.9380624991135792,-1.3388288152748857,0.436745715794644,-0.6691837626046385,-1.5200400053210672,1.1741044885359642,0.8641017639897807,0.7010424125882234,-1.1037188454749496,-1.1198872164705564,0.020295271661531823,1.058200775737079,0.0,0,0,1
-0.3345781227932943,-1.353843948168555,0.8344862444271935,-0.5624962749463833,-0.7549722676843663,-0.4793690753580013,1.1028627615165734,0.9664442708421012,-0.65625880982716,0.30655951469602694,0.4113786619039318,0.7807666391851297,0.0,0,0,1
-0.5299832862648037,-0.4528053253596676,-0.9815229642309177,2.9321417967915524,-0.14195301040905076,1.6417270197117133,-0.2583207329310339,1.0254583185379818,-2.065755739768605,-0.14222408114625645,2.379438124939934,-1.010767250322237,0.0,1,0,1
0.3268107292983789,2.0377065803361343,-0.418931804569236,-1.3162338543306078,0.2656501370903851,-0.07630554023570427,-0.43381547129982045,-0.8161874046528829,0.9225722248338967,0.8937047329718638,-0.249504721911041,0.17780408394012553,0.0,0,0,1
0.7895067226482868,-1.4891085383234974,-1.624959061698419,-1.311529662770491,-0.4279041646487616,1.2806780908806732,-0.8041607529727718,-0.058934600811944286,0.8277506454686181,1.3965032476952277,0.3425303773439392,0.3435898593938932,1.0,1,1,0
1.8697963417182748,-0.3628899652027635,-0.056879387183780224,0.5474928143237717,2.101472940070598,-0.16902572393743218,-1.2907367865733261,-1.4495401627334714,2.4401484272267564,-0.021900690403154482,0.7357611103624847,-1.9051963877333782,1.0,1,0,1
-0.20571846474883596,-0.6533146614181551,1.3230650278610925,-2.2585195208837994,-1.1797534347780831,-1.1628076592883518,1.4826221158194872,1.1823991777191811,0.09579039770687992,0.893309889308352,0.7111104458376065,1.9674880755867943,0.0,1,0,1
1.333367201109202,2.29362306594052,-0.591034111357003,-0.793937742718497,1.0574266380630346,1.409469210432423,-1.3815756374335382,-0.4389980799707996,2.123099897417738,0.13079633651047043,-0.26774015963791126,-0.8502854787809406,1.0,1,1,0
-1.4896426237148197,1.2311309172275928,0.6324982029402627,1.015005660765154,-0.678814599014121,1.7136670220293173,0.6328453564970289,1.0030540042377203,-0.14673296118669932,0.3262544291160901,-1.043229076192209,0.4082113895432296,0.0,0,0,1
1.359434182158644,-1.1610766891406772,0.4987832021814613,2.028497543274262,1.3808806301519494,-2.3192265141450332,-0.2187531303030852,-2.269019706157819,1.4748701452634512,-0.11420635671447218,-1.537298242536051,-1.5343362157280545,1.0,0,1,0
0.7776650778163389,1.8650844376229947,-0.9164849453039037,-0.445152317207104,0.39160374068840453,0.3259445263730002,-0.5088955755929047,-0.8744207473569369,0.5064701052141252,0.2869778943165622,-0.2522830927630728,-0.2637712293845859,0.0,0,1,0
0.09663270501111276,-2.358498120535491,0.8392928633917003,-0.3849182971790335,-0.4350264384971889,0.0968749110480427,0.6911991492408643,0.7902121984722694,-1.666839648417402,0.6400948494041739,0.6491992671472703,0.6406973595289821,0.0,1,1,0
0.9025203819169638,0.8896185575610116,0.4988918192774827,0.07270271409955012,0.7435224469317817,0.4540434345955296,-0.3413251923815558,-0.8570666024458649,1.4172086259365924,-0.3896937657875185,-1.9166979650255982,-0.7160193968534522,1.0,1,1,0
-0.6195240621081612,0.4247485443561858,0.7967844033147035,-2.09919685006181,-1.2034494466768215,-0.4588946297974232,1.3501658493736353,1.042800185537033,-0.45049246038553786,0.028086652114195428,-0.4487550842110595,1.6636904521552836,0.0,1,0,1
0.289246107919651,-0.5934838272730802,-0.7532099000694333,-1.1364123505091712,1.1706896212003204,1.5283975608993694,-1.291355713171589,-0.4132327706714282,0.29982157973661105,0.5781967671641739,1.19860452807654,-0.4328812881599635,1.0,0,1,0
-1.0223403710152958,-0.6479604312565495,1.2218543356598421,-1.0045901290680468,-0.3982301282977885,-1.2025964880794144,2.0925379557316774,2.0463197209891746,-0.19681179911352317,2.567533386924888,-0.8912309295027895,1.4145779360286408,0.0,0,1,0
-0.030564859220181692,0.32940025365566916,0.48480379189147854,-0.5822233507184125,-0.24262309179276348,-2.5260910892048325,0.687983648262348,1.0569171517904785,-1.4565594596274065,0.3212657466565279,0.22465569093823132,0.640697359528984,0.0,0,1,0
1.669155209741744,0.6454055819479214,0.07485191955202646,-0.40215977054698054,0.3731039035111,0.16469588646874697,-1.1575261406353339,-0.366508033065342,1.6763356317450557,2.21942293563694,0.026020767364316404,-0.6524581686256873,1.0,1,1,0
1.0606001253864534,1.2967031511186016,-0.8075433730031205,-1.7655265851084114,0.5492153648908195,1.324315740252818,-0.9863400470468295,0.22960423751503076,1.0123946284143157,1.3487167147412538,-0.132462991702709,0.029160731878567367,1.0,1,0,1
1.4996230944820141,-0.030977952100889213,-0.4951619320463138,0.7261908587455089,1.7359432544000706,-1.0807372457398996,-1.5134450328550757,-1.192855084844979,0.5369493637740954,-0.264981631627771,0.15595825777192396,-1.9389394872796786,1.0,1,1,0
-0.7189989758019254,2.0258122608802593,1.0339293177101194,1.0305560357245436,-0.16311672302905356,1.1270751417021714,0.8394397774794499,1.2747813950930125,-1.0761760003671255,0.5503926975020336,-0.5151413167900404,0.32168392644346766,0.0,0,0,1
-0.9545628281596724,0.29934583918292146,-0.07583904418899261,1.5879975072629582,-1.080343057163404,-0.6986831455252531,0.09144996468551554,0.49990482926444546,-2.057873532668299,-2.2247370926300816,0.29458630212251447,0.06512309161509763,0.0,1,0,1
1.5176636916959247,2.293924390845523,-0.5527092397141918,-0.6858903811116741,0.7418725483455696,-0.19407498772701948,-0.8399189552756207,-0.6956666661997567,1.4306567407840747,-0.28659707856057764,-0.3194107839456979,-0.5735923053202806,1.0,1,0,1
0.7984779477940417,-1.0465987401934769,-0.957629029818851,1.0046324871403247,0.9680422631797396,-1.6913426550018444,-0.710050126291874,-1.6887475076068637,0.8009422095777309,-0.6479951689186645,1.4723298965535307,-1.405185617231822,1.0,0,0,1
0.8397450890910956,0.10903223666736955,-0.3495347837821586,-0.8848086678326315,1.2765660791251223,-0.10855595740574785,-1.1926656473240533,-0.6499874496710466,1.6335409818170747,0.7421369402066068,1.7031758201950664,-1.0393934257320614,1.0,0,1,0
0.881318719037547,-1.0616739579752277,-0.41698488308053955,-0.9245550837006808,0.3231861988541865,0.5570720253247037,-0.6981324729077599,0.02468081767360629,0.5088715186181063,0.991368825873657,-0.048625305559483654,-0.066705681185839,1.0,0,0,1
-0.564324225224309,0.5022206815636546,1.0421231119061751,-1.284946887706766,-0.5334400451563146,-1.5263268835417885,1.4209847995375402,0.678948364368399,-0.29969152648327785,0.614945347793515,0.21792338259731894,1.2129974756728523,0.0,0,0,1
-1.6116963077812778,0.9562714079328839,2.104643576180458,-1.3274641159273854,-1.50300697887701,-1.6734193738905097,1.3479421063254697,1.322479002462412,-0.39958993754843564,0.6953267127224414,2.1077029582316174,2.013687572700831,0.0,1,0,1
-0.8236127293380977,1.1396324565221414,-2.2950966694072124,-1.988111535295421,0.24577760994579345,-0.21710643349184167,-1.1512235607185706,-0.07481594175439447,-0.12274890809053518,0.9470756452767245,-0.223317462665225,0.19325883408292616,1.0,0,1,0
0.8363937214534997,0.40169653389427296,-0.7022212690800893,0.5344027219175429,1.9042681946895315,-0.2873599921295362,-1.3914116193709782,-1.4206925022268035,1.2374700977928936,-1.6549202222465065,-0.3857088480949777,-1.7713748608135838,1.0,1,0,1
-0.1431660338619112,0.29732651912824065,-0.12512862340158012,-0.13634867126932965,-0.29307097625464335,0.018245508804475365,-0.06285748621655898,-0.2368600317646257,-2.504153548496703,0.05630101546263612,0.250750398494912,0.16464122355489752,0.0,1,0,1
1.0798744405942817,0.6607060819802686,-1.0909988041258634,0.5205505844913115,1.3269200707004498,-0.9765923783358058,-1.1999912673378867,-0.7862565941726782,1.2658637067713265,1.5752754032741907,-0.00946781270513951,-1.1355594727192353,1.0,0,0,1
1.9927779178429803,-1.200637322350494,-0.8996576960743559,-0.277965135573832,0.42578743231985466,-0.3297587542003923,-0.9549117685710422,-0.5374399423040928,1.339452660803433,1.9140176260595583,0.10570366927442279,-1.033019823105154,1.0,1,1,0
-0.06506369706758519,0.42187093711781026,1.179749006049553,-1.3022466484533655,-1.0148829430425368,-1.773268641330128,1.0047346044506777,-0.3753209236820069,-1.1919944915409495,-0.5950781513563824,-0.10646984137938642,1.3266438029447583,0.0,0,1,0
-0.2003253684634546,-0.5052158390310791,-1.1642043069305608,-1.0910176958877988,0.9146113836457346,1.3783434667668513,-1.1223931110666414,-0.3438720835789676,0.5559181760700757,-0.9191436685062149,-1.7051731784532975,-0.23568851604420782,1.0,0,1,0
