CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-1.4276446130908944,0.3797385946569868,2.033790451842536,-1.2169919658092092,-1.2975166472419601,-1.6254826973917096,1.1106123770346463,1.1140064384478545,-0.1030147977113823,0.7258946538052512,2.0993374708175927,1.7965690185369245,0.0,1,1,0
-1.512644690801102,-0.10095722252350958,0.18134836849860964,0.37243811227216994,-0.7897548726492981,1.4159418206434473,0.41605867089722237,0.7103478381068485,0.10814319616458701,-0.8887620699880237,1.3870414170746541,0.6987020014928006,0.0,0,0,1
1.9478255861080003,-0.9659492498099143,-1.4512225696447756,1.864016301316799,1.7332770522786218,-0.015316969629003196,-1.0093566809847994,-2.3567357919571412,1.1834955531746467,0.6044419271267174,0.731058183833289,-1.349539886045429,1.0,0,0,1
-1.2991292064658324,1.273903042779695,0.39242958567778535,0.9951164383183009,-0.42288605865539197,1.7102297183189485,0.33619486448243063,0.7686676925009319,0.1106128270243634,0.35198027246677077,-1.0415467706267758,0.12961633977390785,0.0,0,0,1
2.0515149519988265,0.08008780578711491,-0.4623141388719839,-0.6052314370098696,0.3340213093064469,-0.40767603045635703,-1.3186586131553724,-0.008466834017941014,1.0929392107563654,0.4011373258854971,-0.30024368228924797,-0.7409176194713598,1.0,1,1,0
1.432222192172879,1.9559351988452331,0.13873943870726907,-0.11757391123747793,1.7546820251773279,1.1951120610259662,-1.4878561735904712,-1.1718074106403054,1.5729688608637344,0.1843056359477484,-0.9350875533773657,-1.158442218207684,1.0,1,0,1
-0.5798352767162865,0.802799609738258,0.6608842401575685,-0.5850094073288825,-0.6941746251009758,0.8856420696430567,0.6427769389508861,0.294748847513779,-0.37339578491747444,0.5054425919756282,-0.8770318363973063,0.6794266625352768,0.0,0,0,1
-0.053563470842936924,-1.3618353681584487,0.6021056881021116,-1.206770348386294,-0.9039524146681998,-1.6739724514017524,0.9981802810645918,0.48519113327616514,-0.7621646227127581,-0.8098037807411677,-0.7284254640790178,0.9134852570832138,0.0,0,1,0
0.5259858146170856,-0.19264633643158435,1.0792810715346528,-1.8644012172598423,-0.5409709449517114,-0.2905925254114586,0.6534936906454281,1.6662174150906208,-1.3835185573005402,2.255348116319383,-0.7462263679967852,1.3090413696908898,0.0,0,1,0
-1.248367132471512,-0.3446310020185648,0.1739304704178874,0.7909410393693211,-0.020919200515449595,1.6138450293375994,0.223593491418378,0.7789427301255805,0.0776668949357442,1.0637862644596991,0.8410436042233572,0.19496444054067413,0.0,1,1,0
-0.08291369318991197,-1.2697619221017815,1.0127179495418677,-0.4945955418473816,-0.5037043581227063,-0.4495432791956038,0.828890847151331,0.7290879492417613,-0.35783060855873855,0.3320269677402993,0.4084224677305473,0.49075138692843023,0.0,0,0,1
-1.5179775948979557,-0.30797724931422876,0.5253771417167381,-0.14668044508390055,-1.2055579290938958,-0.09486239326252105,1.0045869054843632,0.8342605840751232,-0.6053085316066734,-0.33714333480874903,-1.5809660245013006,1.1503784226017235,0.0,1,0,1
-1.6909773439425515,-1.117035052851827,0.7394588626432559,0.4802731014209887,-0.5600245755653926,0.5553845961305128,0.9232855780340193,0.6526459615888032,-0.3737777267010772,0.6775706840159015,2.183578631197313,0.4094734329045024,0.0,0,0,1
0.4427689192410239,-0.4666398077182934,0.04630291232848272,-0.3964493852156483,-0.6601387792915266,-0.15047432074277253,-0.05152281687901783,-0.4108838358413801,-1.2749468244989561,-0.6122601703673661,2.3113977267035457,0.5448186322920041,0.0,0,1,0
-0.7030227566769044,-1.392440378574151,0.10357836394768294,0.6412453566083466,-0.664311061506934,-0.2370207618967912,0.49348392812393127,0.23752827314623343,-1.132040150607983,-0.953916824809879,1.3157755303369,-0.07839547588435891,0.0,1,0,1
0.003170669713396983,0.9938212277998238,0.41075110143320176,0.13256181621542745,-0.5135197847536709,0.1584253307981159,0.3962452901347683,0.022295729752331482,-0.1858119561582783,-1.0734767925472866,-0.35689979649077036,0.09132721023251687,0.0,0,0,1
0.5278550670820612,1.2068931825320666,-1.4495816597246292,-0.48787371628115545,1.098629046972801,0.02230719134001434,-1.4347981222378232,-1.3542225239470937,0.7701286973294622,-0.8592665848814598,-0.784512697815478,-0.8639328827771091,1.0,1,1,0
-0.3710275671663817,1.6540279136308937,-0.7824470589961648,2.020505934672141,-0.2751682636711871,0.6586545272813132,-0.36603668626970326,0.4824928457882828,-0.9434188959667249,-1.155491310246998,-0.07243765147633467,-0.8247850809756477,0.0,1,1,0
1.0105907124492417,0.6877943276851548,-1.454753859775698,-1.6239536760811855,0.20981853069057307,1.105611620248711,-0.6306440643321256,0.056127584532440176,-0.15315462925802176,0.3570076759354548,1.339007234816096,-0.06107858107184913,1.0,1,1,0
1.7287827907112943,0.572648289753874,-0.6539914804871219,0.9415863017413022,0.5001835298033784,-1.1823153752399187,-0.5101865711091634,-1.4739918600332471,1.0570008675951312,0.5167504182140202,0.03451450257156198,-1.0323586940654494,0.0,0,0,1
-0.7430987666495572,1.0584971831679315,0.10924375125767814,0.3099895762543627,-0.4261400648900631,-0.3406136204932696,0.6292416723353903,0.8447580075229393,-0.7598731096983716,-0.7122521019379872,-0.18172374048199422,0.12368377864001753,0.0,1,0,1
1.432222192172879,-0.3647827193413928,-0.45161886687833863,-0.04477804206338697,1.6263188269458788,2.4399693065620323,-1.6680755112980017,-0.33516991936592827,1.8300889940158795,0.1570494031934303,-0.5241200449305601,-1.163474664378741,1.0,1,0,1
-0.3924702485586089,-1.3196533668268393,0.7949790540600761,-0.40827723851745273,-0.15229424072590458,-0.5377683259557592,0.6244754727025241,0.937175144639651,-0.6836203267140657,0.001195131097170865,0.524455383402262,0.5945863855139254,0.0,1,1,0
-0.9702155568154535,0.1455056007893245,0.4174385792124726,0.8387453203495748,-0.3911596775192176,0.4857437809031567,0.47765620057366937,1.6535172072092048,0.6606180526472274,0.44186819962250773,1.3364055218717539,-0.13044879429275763,0.0,0,1,0
-0.8755919325028856,0.6781143851274182,0.21096381698805056,-0.8886189345247997,1.9620210867597665,1.9173065016346555,-1.424936416459608,-0.7807263594350493,0.8290024964146969,-0.39088124985065886,-0.7714271760526157,-0.5221470104725778,1.0,0,0,1
-0.6571754643543065,0.43181794396487605,0.1363573252628187,0.2978943719574223,-0.2791296188707279,1.825578050955095,-0.09997867047883417,0.521143248736181,-0.8925694079636075,0.64825400570361,-0.6963781792854277,0.01929025347651732,0.0,1,1,0
-0.18563795863449847,-0.8484423418032225,-0.04768354659682008,-0.14212564078528717,-1.1774392735454298,0.12616550428772733,0.5117991793893407,-0.5555307200381971,-0.3784758821578239,-1.1903980849707168,0.14777480444978933,0.30850526290727454,0.0,1,1,0
1.446373802589751,-2.2088728955081978,-0.42731376033903135,1.4509555879908764,1.1342422263330874,-1.6504464715107983,-1.1749658421999918,-1.8864786135316898,1.2046157348867923,1.120279854837271,0.0909604270786443,-0.8495969482049704,1.0,0,0,1
-0.29294443561641637,0.8175937513981753,1.1433827981635019,-1.110948072385025,-0.9668181833996163,-0.3439678415934591,1.1796872840608772,0.9619222721438707,0.16945865800716323,0.7833671727332323,-0.5072380371175932,1.264315981432262,0.0,1,0,1
0.5273320304687837,0.08176696131825943,0.9364950542647985,-1.3748267232324,-0.058821640895410955,0.18629827930345214,0.41424690783444157,1.3393298172850587,-0.8161995424815632,2.130102838782525,-1.6750868769470664,0.986593243644938,0.0,1,0,1
-0.6176990346463388,0.30982544937734013,1.3487720171883695,-0.44446412173123007,-0.4906946828729484,0.5025431420555224,0.9761157824467015,1.3666710472682786,-0.005671827949441528,1.6951570633161797,0.6542841225167475,0.9096846895617855,0.0,0,0,1
-0.601860138980674,-0.3876318763832167,0.4025185114184193,0.2147446745616515,-1.001081323930743,0.08003337228971408,0.6155470522397494,-0.04986405421219853,-0.797941678855149,-0.48874594934136,0.45691056659676654,0.6380697162819849,0.0,0,0,1
1.6350286160149474,-2.2480756855169926,-0.14622591077104613,0.9144507949582262,1.5536105774375397,-0.5937954807802578,-1.1080980321241807,-2.1162382951731686,1.1504638762054111,-0.43799558199464755,0.8271064900973133,-1.6186941708865639,0.0,0,1,0
-0.1974683676108316,-0.2957461991917064,0.40029354001079587,-0.7723498215409507,-0.6079994108863955,-0.5948344106358316,0.539259408061242,0.1382562586290734,-0.8693199878702315,-0.2444313347972839,-0.5131540055474404,0.7623507150297658,0.0,0,1,0
-1.6601703095130893,2.0544156289524564,0.4789431412273896,1.6919056638364285,0.3947669523385837,1.518076163595421,0.4459485946456632,0.9341770776361329,-0.25595776377810703,1.7603866255543956,-0.7362459267484878,-0.20603554382197714,0.0,1,0,1
-0.37207188388231277,-0.36789944182048306,-0.2652760335314485,0.5697102522879094,-0.7979618181505455,-0.9744534189981725,0.1544087615902599,0.06936274357596366,-0.6401092000225066,-1.4774271002448724,2.0871897634423155,0.047462387302501796,0.0,0,0,1
1.375967990950851,-0.5100112333190036,-1.353955345633305,1.3795670852223896,1.5024822299884835,-1.329674342123261,-0.9797327506160624,-2.229470847337959,1.6724898299688784,-0.010668623403788928,-0.10648319486583292,-1.5580050086943198,0.0,1,0,1
0.9759096360989221,-0.5955080769345646,-1.2125538499852855,-0.6096940018510612,0.49221347808951055,1.8548981740486834,-1.3106557464359294,0.07350696777457869,-0.06902021806933381,0.8858972584499499,-0.39866712599772236,-0.4281038531572862,1.0,1,1,0
-0.2691266559818553,2.417119733813403,1.3998965813765465,-1.1895084295989533,-0.6633023313861814,0.22655478499925016,1.2622095293762572,0.12544080117547046,0.05462059331377222,0.32574254553440496,-0.76159456625024,1.0937259219915005,0.0,1,1,0
0.567851067641276,0.4178794645936653,-1.7019944468388593,-1.951368283161221,1.8714336013512634,2.1988444277511774,-2.267051464839179,0.09381123584582365,0.926987893046821,0.4060877649329692,1.3874933302539851,-0.609473416502808,0.0,1,0,1
0.10524828094344799,-0.7369544488795674,-0.344237426795285,0.007869410642121738,-0.19879713741538368,1.503837576139483,-0.3090504350044397,0.6962359138824933,-0.6104633376463589,0.6720914445911597,0.5198119683429264,0.16160627570911287,0.0,1,0,1
-0.5444874275035076,0.8439249401725784,-0.7021020793741578,1.3625383826291286,-0.7137463251710852,2.5482433603778367,-0.42841330044145176,0.6529869631854572,0.020198442939766647,-1.0771036850504843,-0.16350847106199248,-0.20107463767513026,0.0,0,1,0
2.5059646659035746,-1.4484258028553612,-0.01742667167042906,0.6432431934331989,0.7812688414782297,0.2006618261922929,-0.9073246303397203,-1.0618423903999337,1.0777494083870303,0.8664136132839666,0.987469223838993,-1.0974596637487992,1.0,0,0,1
-0.8287635380952504,-0.448420576960071,-0.28679300615436887,0.5389404986741071,0.15753861114820922,1.7414559341653568,0.17794417189948897,1.1082314818846584,-0.4763971515439522,1.1704053961695,0.3085709422656565,0.23480248088495378,0.0,1,1,0
0.6897423187064812,-0.18656260636781832,-0.4377263585683055,-0.14926584419153174,-0.8064280778809659,0.25626394717808965,-0.15717705065234955,0.1313851378389702,-1.2104088393161905,-0.7212269398803033,0.2998784214382213,0.2925977770595639,0.0,1,0,1
0.5943121087650634,-0.8286067007027978,0.49774637121370763,-0.5005598147323511,-1.1133829852928998,-0.8649491058290047,0.5243651234403689,-0.08678034513231778,-1.1653350231329824,-1.0213827061963274,0.7508452731510646,0.8221902044617947,0.0,0,0,1
-0.9371902590786265,-0.07410869585527581,1.3595645889763708,0.4754936330426238,-0.36806309432960077,-1.3308814725594384,1.4714654343549873,2.0857603144042627,-0.4433089487932642,2.2574874764358217,-1.5542274482770593,-0.14772811988097537,0.0,0,1,0
-1.8124083328858747,-0.7916540795036012,0.12533111005433645,0.4587856757669622,-0.6211123926533527,-0.3456136729480841,1.211713800442698,0.8864384425470856,-0.9068725530600794,0.4291919971323205,-0.18455866418568187,0.7627833205229612,0.0,1,0,1
1.7367070690189421,-0.5414688052852941,-1.4179289012573681,-0.4355465682923101,0.809414723149638,1.1050769460791257,-1.3125267103037672,-0.5377091272784235,0.8855297729615851,0.4011373258854971,0.1509868818481396,-0.6739266348663687,1.0,0,1,0
2.846273562673658,0.7751703418272199,-1.2899998659103422,0.20856589528997127,1.2714115341084276,-0.9283005815032996,-1.351225033273341,-1.4637323859932179,0.7572484485985569,0.3261700787766662,1.1189736878583756,-1.6527658203826938,1.0,0,1,0
-0.9473745898501832,1.3230134907364524,0.5351904107163594,0.22302277433872986,-0.32053998236942616,1.1569882677750614,0.32176822721254933,0.6560280083904223,-0.3628842270908346,0.1207116334699157,0.430324009317114,0.4088410237645441,0.0,1,0,1
0.5499307409390017,-2.1479428791486184,-2.0919861249062834,-0.34620516054372463,1.7595109470441472,2.0323303744487005,-1.7921528512836629,-0.6779002127188366,1.8953223168491873,0.2920998359558255,2.0331560004625007,-1.4936907003429345,1.0,0,1,0
0.39423310528530003,0.5045277636691656,-0.5720339114534277,-0.2838099599081598,-0.5020269639457904,0.551255274816033,-0.39146196425740737,-0.20536722072510052,-1.3920704867009073,-0.444249950845842,-0.3587403286885783,0.32570716345746764,0.0,0,1,0
0.06893652305164873,-0.3256865897416675,-0.4502813622724678,-0.27874228449459265,-0.5442755928830909,0.10852581499203177,0.05037296021805818,0.778190435597827,-1.6565815534008852,-0.3643020333809583,0.9173318850451341,0.3792222494576242,0.0,0,1,0
-0.688336317582622,-0.43769982623588993,1.8674203931561508,-0.20245705307687706,-0.45333811480331343,-0.32561006206986287,1.5917590278906149,0.5755028813527223,0.24356995280961163,0.8460449875311855,0.43468262618222325,0.8496981189244373,0.0,0,0,1
0.9246768744351219,0.1887138053066389,-1.0929467217682745,-0.9971675010997696,1.3326480685751803,0.7996165941563698,-1.5347792909596256,-0.6988279071884337,0.8710253352718972,-0.3440029339472037,-0.7513846105983464,-0.7976311107406703,1.0,1,0,1
-0.2549876589095061,0.18809403684894663,0.6415085583759138,0.9917962210317527,0.3809635726988917,0.714740517138222,0.41072511435111714,1.644671616059553,-0.4111712041105078,1.6833945952745983,-1.1211875621934013,0.10732852842361887,0.0,0,1,0
-0.35308630020666704,1.3583102421560822,0.3329213769665392,0.6290820717254625,-0.3545272437158178,0.34476212121025035,0.37463402741541635,0.49169673922366064,-0.06938072714592247,-0.26850657139042927,0.4561352548000231,-0.0045371758392269935,0.0,0,0,1
0.8062032987269199,0.4101928036301251,-2.194113585144588,0.3118425551280478,1.33114820728143,0.003008279970895277,-1.6923224121033913,-1.1652778907817878,0.3949085519767739,0.02685650024010017,-0.30223608334838886,-0.963021036028582,1.0,1,1,0
-0.8404846542662812,-0.32812990276887427,0.9326354438987323,0.35682900614725716,-0.9821102425743939,-1.7409867953161722,0.6243686782586343,0.014440293535353078,-0.37671165751805175,-0.1275588022233367,0.2806877731921969,0.5678906139572415,0.0,1,0,1
1.3204746464297796,0.24243485170746748,-0.5586225482808458,0.438113596205209,1.0039470036226388,-1.4551824761979077,-0.615145695364697,-1.8733283348957166,1.5869483353588745,0.6402904995800008,-0.7817966439155556,-1.0420708318903003,1.0,1,0,1
-0.6408203085762547,0.6508781438767777,0.15311804520860256,0.5632347222890355,-1.0483954370841055,0.3120321938205676,0.604597753778434,0.2850898084355877,-0.14196537655535765,-0.31567080902407313,0.14101036617627746,0.2752106546637856,0.0,0,0,1
-1.8223386918525413,0.6923543714005164,1.5180937505276344,-0.7722187080075236,-1.2253868362777969,0.7722421419580451,1.3125477767181184,0.500911226003016,0.9517279172541034,-0.5939391572369446,0.5111085585303585,1.5042106724056337,0.0,1,1,0
1.0905829929127289,0.43357867303792674,-0.6148674902850987,-0.5241743896870595,-0.5354823632140068,0.8830069928428668,-0.9036686541568304,0.01817088406134076,-1.7075487455630116,0.4548409552903563,-1.2725596936560055,0.17262597135335506,0.0,0,0,1
-0.3468606568560731,-1.785896234087759,0.48396291591781115,0.05116600742997947,-0.4106859705863222,1.2419687948340132,0.0133842864955099,0.6102317003867558,0.23394993177731413,-0.345134509530424,0.7600065891223585,-0.15389578422193237,0.0,1,1,0
-0.4668450775100805,0.37745590303020277,1.0974093808323564,-0.8435914413092465,-1.2846500837590116,0.7674473010389767,1.1526013421080181,1.0929917010532098,1.0396386751562672,0.6789930063455136,-0.8789695981097431,1.3834802309273748,0.0,0,1,0
1.5442798146882375,1.1907259206933893,-1.1358452107275336,1.339492498807488,1.0572214368562867,-0.2628440629904781,-1.1518952545868753,-1.7940578000640137,1.7745709085510715,0.01398233370074951,0.66524364318513,-1.70012634613068,1.0,1,1,0
2.070466777430543,-0.48170801960645404,-1.9187167485677723,-0.05338242738519719,0.3192490966951833,0.2913036116641409,-1.383187000743169,-0.80300172527725,1.1447032713117486,-0.030035650126138194,1.4522186362572247,-0.8822928458171312,1.0,0,1,0
0.3003583431820747,-1.1457613300352947,1.7616622403676114,-0.37633039821516207,-0.25341910701061,-0.039159073479056734,0.9079242969095619,0.5944620800121996,-0.5791204631440661,0.8164897109219847,-0.058222932927220986,0.6391420078734031,0.0,1,0,1
-1.3990467468445487,0.09505406405638944,0.36860787948650725,2.10680060101194,-0.5422043785752486,-0.5667549053078954,1.0277292420201558,0.360697931356336,-1.0759847609030764,-0.6266401890756969,-0.042776732256865097,-0.2903418270566939,0.0,1,0,1
-0.1696580402012364,0.1434703004322954,0.36352578303567296,-0.15560604416318194,-0.02512743975820295,1.7467992839629065,0.0476712929231687,0.4387527113112028,0.7061133369721289,1.0527844237277035,1.4583160594688713,0.141915610010013,0.0,0,1,0
-0.6846980613600658,-0.01769236313343641,0.3585843027464019,-0.035184353575694646,-0.7910895814938601,0.26086319350342624,0.4816834446621474,0.3311579061652742,0.2991913103668413,-0.4558134718548224,-0.36533456130127295,0.30602188239948375,0.0,1,1,0
2.0037696604227397,0.12169691408497407,-0.46231413887199313,0.20856589528997127,0.4691745955473981,-0.4076760304563547,-1.2403897288065515,-0.07306945253512942,0.918071552255728,-0.39236523017816377,-1.295458147872406,-0.9407329387726594,1.0,0,0,1
0.3430870774446842,1.2781243321727684,1.0908129421362387,-1.3916298914829064,-0.03194885398876985,-0.9826669771132555,0.8316509965991914,1.1434306427662246,-0.3291161335216247,1.352450697513958,-0.3398306433296038,0.7342766631613541,0.0,1,0,1
1.8120857187609927,-0.655018763900414,-0.29050065881730514,-0.28220091248858337,1.9055161424777058,0.3221794504843232,-1.257025793417723,-0.8755629540286445,1.4810401285131503,0.9142710616918931,-0.06136665466134047,-1.3007484738770594,1.0,1,0,1
-0.34734455010534987,-1.1610515989955035,-0.20005959551725808,-1.1997574538979168,-1.0037901190691296,0.8869017955679426,0.16189927312872449,0.8697981410479779,0.05462059331377222,0.07580007483037357,-1.1522552215591628,0.9336229179459207,0.0,1,1,0
0.3211370456179949,1.15866328343936,0.16782230951233773,0.23796611794479888,-0.13988023246952286,-0.03601577051085414,0.12917895041982305,0.3527413384310046,-0.8048735668155895,-0.08740964963614829,0.035131384226588534,-0.020890379878531214,0.0,0,1,0
-0.404299654556474,-0.34495092760786544,1.049063241227536,0.3210428312666701,-0.6372084361315902,-0.298531813234461,0.8624333509346136,0.7618014140163575,-0.21210375357554953,-0.17867298974943766,0.14607101252644764,0.24386481839334256,0.0,0,1,0
-1.4687014751676826,0.7477348078983362,-0.2441161166524181,0.6545796990001657,-1.1521100247992075,1.646411683399937,0.33046972611546044,0.7542887513726487,0.22868248830273147,-0.7402068984039916,-1.8820710145843913,0.4201249371513345,0.0,1,0,1
0.6397251419387909,1.0121098757076914,-1.949349027413326,0.38137219596416294,0.953392163627496,-0.28176489090770135,-1.2495152602274615,-1.1418372438793472,0.8154809015083841,-0.4595518208799917,0.3997585272840025,-1.2274991145679688,1.0,0,1,0
-0.04447201323838385,-1.8326176880222775,0.34218268494477216,-0.9559642147898699,-1.2871381216855189,0.08396286574035336,0.3753179839747075,0.012724111359581469,-0.2873335234955149,-0.731252189046021,-1.237167881577918,1.10249501874228,0.0,0,0,1
-1.2765176621303995,0.49914051327256087,0.9104069912470972,0.36325883619546134,-0.10657152318459745,0.5800239568219042,0.7908170042195223,0.7185658310244925,0.04934693201532584,0.7971412532978215,1.8776174955525153,0.3498605967500655,0.0,1,0,1
0.024932823768718592,0.5586198645292627,0.43974558982375767,0.48277099111829114,0.6928106421995107,-0.5245840962577965,0.4527142172032221,1.1914636655726802,-0.8579220323289677,-0.1827477932991115,0.29352051067712975,-0.33895539842571437,0.0,0,0,1
-1.7157261992616124,0.1583440405227205,1.249859362988268,-1.2616544133653338,-1.5467892322363281,0.5072880790249401,1.5066934310323061,0.9387799252557152,-0.419272871966948,1.9479146240421834,0.2933441681442633,1.6663758834019906,0.0,1,1,0
-0.03775102898309288,0.5424520208802958,-1.177017284506485,-1.2413769309573368,0.3529549627264247,1.4308453072456968,-1.312448935748292,0.161474726120108,0.9016768915349694,0.4151470318784986,2.6193960802707377,-0.2254842350265215,1.0,0,1,0
-0.3521231073000546,0.9682406054034455,0.6772383682220534,-0.216883285039972,-0.012106600314903402,0.17806628860746973,0.4765001454985292,0.9674425049227573,-1.0536402364942423,0.2026977827855859,-0.4417871359602536,0.6120552381557448,0.0,1,1,0
-0.8599786776075528,2.239202118394717,1.0200809152937431,-0.2797484213777847,-0.7385204073222263,-0.5481760324281866,0.9590632057866874,-0.2625107058681067,-0.5440538689209887,-0.1966901005163677,0.7766036295319387,0.5231485709587644,0.0,1,1,0
-1.1185031135026484,0.47677906601411413,0.12533111005433645,0.19109258912668278,-0.6571300175832895,-0.2512528575459105,0.9789866733935426,0.7241088013590938,-0.22191140619839886,-0.08531528099326095,0.3065941227922007,0.5492887550980771,0.0,0,0,1
-0.9890150040839896,0.35231271182598733,1.1425561876081476,-1.7356137219531766,-2.088910809652333,-0.294190311621618,1.2686068593891882,0.20963861955505603,0.7490484260180391,-1.0816341181737827,1.0482502625870562,1.897637924616901,0.0,1,1,0
2.1748736852515083,-0.16920534008298627,-0.5360188161711823,-0.16783746397417892,0.7801995156269815,-0.7686623539264706,-0.9057149417392735,-1.184890479235526,0.6617014058590063,-0.04960667785403304,0.37160823937644893,-0.9162378983379483,0.0,1,0,1
-0.2821032519076159,-0.34553380611574347,-0.9571587492903597,0.5286260195980221,-0.458245056514409,0.17457782065283006,-0.002794700483954661,0.3464257492255528,-0.26495542833223473,-1.0460766306228706,-0.45577266802211663,-0.5318564796503198,0.0,1,1,0
-0.42045959991137427,1.595990522656023,-0.20561550403188425,0.6306074383659724,-0.5596382881924646,-0.248925284518692,0.12187575999215036,0.38816355277100584,0.03394433285816545,-1.2749939511251682,1.3082905388849586,-0.18182994873781347,0.0,0,0,1
-0.804735391257195,-0.6871134451105733,0.9202542980352654,0.3255502835041944,-0.7385204073222263,-0.31810104683415014,0.8997504323460823,0.5494378388325942,-0.2161716215106659,0.04716109292726988,-0.151417032489346,0.3812543813893855,0.0,0,1,0
-0.7531403390805033,-0.1995681833997918,0.48675812874558966,-0.05492652432603176,-1.1814889122152556,0.25385262201519343,0.68146391662376,0.35232043914350686,-0.4764232762733133,-0.7411998009723603,0.5224553206237348,0.7793503077223656,0.0,1,0,1
0.8604317502527515,0.8692954990019277,-0.0026494699875971037,-0.4537687142908243,0.2507994356811054,1.448191126154101,-0.45896480347420576,0.8535404974055261,-0.10612652802885088,0.49763999595501646,1.2615982939290769,-0.38458352316019034,0.0,1,1,0
-0.20408492833420933,0.4307613835048069,-1.0667996747840653,-0.270042994294193,2.2541572742548883,0.7397225460312807,-1.6488605994092194,-1.459300012764578,1.7003730084012885,0.09838636558885802,0.1601285085653792,-1.3909037261580128,1.0,0,1,0
0.14435225717916383,0.9340126614065448,-0.06826679747715732,0.31786261413749656,-0.6332529785684904,0.0495242560243529,0.012128029251604146,-0.3366029641728887,-1.1409336611349143,-0.5883965460050348,0.7993382571204399,0.26433269683460064,0.0,0,1,0
-0.01883627965002272,0.6336103771534901,-0.1416481828430508,-0.1485475337295917,0.01878377926325917,0.27147053871371546,-0.06548753376410044,1.1106092155604985,-0.8383853115279853,0.7845514050511279,-2.338260563055971,0.32070137750987604,0.0,1,1,0
1.1405576341846382,1.5949417689523158,-0.07161248405932998,0.5776093509831045,1.131414283968082,0.8211920187129469,-1.0761321139419109,-1.85128824949714,1.5735507916428915,0.26443384637149253,-0.6144665911631471,-1.0106318573101423,1.0,0,0,1
-0.48357967809095326,0.875508439551129,0.09662328612238154,0.5321081694940951,-0.5483386824623655,0.19598546093476218,0.34399176243967006,0.3708786004364251,-0.8357437995814104,-0.38924287292194254,-0.34059090650509904,-0.4428796078168991,0.0,0,0,1
0.03130587041259423,1.1147463373975808,-0.697401504921707,-0.7616934765622223,1.4353502577053041,2.470493756131294,-1.7771271726163824,-0.2779371947622378,1.6450549338848708,-1.6861771470193456,1.382787922272752,-1.0090983811842422,1.0,1,1,0
-0.5501287533886573,0.9751916854075652,0.7721920124049187,0.08662687712874428,-0.5018484333608746,-0.10895187785214965,0.46133206615893746,1.420235818636927,0.487189224672787,-0.2532774631760355,0.6648085102650383,0.16183805725502876,0.0,1,1,0
