CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
0.680165511899994,-0.2643111291391328,0.43244108950948906,0.39763267495301574,1.1896890936497673,0.49384443955419166,-0.9581827163380028,-1.157328030771572,1.3837664078092835,-0.5845533158865115,1.1103630731743377,-1.4629255285394491,0.0,0,1,0
-1.0608387091626066,1.0153588066482317,0.8809355130063315,0.8448640335975263,-0.09117958846047107,-0.21842215811343207,1.0828879173317516,0.8350943145071025,-0.6960943590183215,1.48224117939509,-1.389756346716906,0.4399733284786098,0.0,0,0,1
0.36085934105446454,0.7952038454604041,-0.03255479764074948,1.4351456556956548,-0.23887992968864735,0.5967568564976131,-0.1035963595394962,0.036240882464947825,-1.6975337944783382,0.17721973361367524,-0.7899176292023893,-0.23649625737184865,0.0,0,0,1
1.7176059591557689,-0.7591415746860406,-1.9672318342686195,0.17566904183476675,0.7619869330387147,-0.05512243138869427,-1.177988235634875,-1.2881112353743749,0.947867579869297,1.3427214164129864,0.42288281944373807,-0.7843439323597661,1.0,1,1,0
1.9564253444653164,-0.06568910202980505,-2.173592834694059,-1.3526311121912256,0.8927689857388375,1.1237472180398465,-1.211048023048449,-1.260853770740806,0.9202303038351348,-1.179220971356055,0.27627414760857694,-1.0535200332482604,1.0,1,0,1
0.2814651331721946,0.6456566039880175,0.367990596206225,-0.49772306279964523,0.05894638595453322,0.6410552380752881,0.17259405501100866,1.717180236338913,-0.9734763926823882,0.7585027887639576,-1.7342487014408432,0.21073780505948436,0.0,0,1,0
-0.3163754714827564,-0.42305629581209964,0.8059748099525753,-0.9442246183545332,-1.2759551729373368,-0.5723871554043607,0.8852302230936177,0.7064454371163845,-0.5827679039263042,-0.41193460895867373,0.9536425195215528,1.1567225122752884,0.0,0,0,1
0.31079431444159483,1.1588169425935568,-0.9563461559146793,0.6432940002169719,1.1385012615236625,0.11806226454105685,-1.1279558436667176,-1.6662823291838367,1.2876398183345439,0.05390849066299311,-0.3704756841861666,-1.04328188004847,1.0,0,0,1
0.9741422371632349,-0.3262954198084075,-1.0213378725076763,0.27141117535368947,1.4173586191601981,-0.1240146641270448,-1.551930325363969,-1.3287594884304037,0.10845595019181495,-2.0129168630063656,-1.7257805209122448,-1.3987751880719073,1.0,0,1,0
1.7781252115835424,2.316484627507173,0.48341731210388167,0.6512116457644288,1.1868297023310739,-1.6279499617591622,-1.1831822679114823,-2.6047101417735616,0.5126828046276106,-1.0566130566078444,-0.43710938074278893,-1.600089069354946,1.0,0,1,0
-1.8075820083760046,0.7130301609687792,0.97803968759595,-0.31110063174516106,-0.3227366188826657,-0.08250373415103897,1.2160512676398407,0.9129850561395461,0.4717669867524007,0.03761453303270901,-1.038496445381712,0.21445350974831992,0.0,1,1,0
-0.30806236610149074,-0.4611349100071535,-0.20915914660843143,0.5637863455093973,-0.019029604365966422,-0.042445781074108443,0.09015600398365178,0.807356760141168,-1.139329255511114,0.23696410371166943,1.23285237715509,-0.06626951447264173,0.0,1,1,0
3.1769478420461272,0.3564038337994689,-1.197012227982344,1.355985361826013,0.5436518157167142,-2.175215838289305,-0.6500751244270868,-2.1126859580229533,1.3930179407385255,1.9407588552323747,0.005329288119089407,-1.4194642339882817,1.0,1,0,1
-0.6999172667289377,0.6001482226968148,1.372514136845003,-0.6324648688614076,-0.6802743723063738,-0.2884748105484239,1.0501354424711768,0.2467140635578326,-0.9948280318799206,0.5812793950059794,0.56213892892746,1.3727540268889542,0.0,1,1,0
-0.1413148924706697,0.11821141401097136,0.33451177585472625,-0.17988510606109412,0.0006437780570811291,1.7274859391600366,0.028188113683266958,0.4176174336384986,0.6872349670969192,1.0622236372055336,1.4648554200924764,0.1382751269809227,0.0,0,1,0
-0.6232003133015571,-0.39302380034198164,1.1964452575269702,0.41431005190038084,-0.6158231059597492,-1.7575516929618569,1.5262964439884237,0.21766282668927633,-0.1509972979949452,-0.1970164743966452,0.2768980570777896,0.6061388321662515,0.0,1,0,1
0.8490446077271141,-0.5944306489354179,-0.6824590964805869,0.6425719497938605,0.5050601680468138,0.6989423756304828,-0.7799666108648784,0.15290747548959685,-0.44729019871447523,-0.098420654503184,0.23303080181837316,-0.5294772859729084,1.0,1,1,0
1.1548492524287588,-0.09661703821049868,-0.0097430151170971,-1.5690636425936622,-0.5961164488771333,-0.0391838665290561,-0.08223543017585891,-0.22721597131389326,-1.9465551680372073,-0.6093716017725116,0.076403044044913,0.8458175740828253,0.0,1,1,0
1.1600557042698028,-0.963089793367933,-2.760767871063976,-0.03478543548468585,0.6334099271533783,-1.1630941050770867,-1.4091970209349889,-1.5151784003245827,0.5758621410245958,-0.5740835564494017,0.04612824529868516,-1.0537598791097331,0.0,1,1,0
-1.0980425333499313,2.6067123791822633,0.0994237389245729,1.5879831301565908,-0.9275018877886271,1.968479157605307,0.17226732105659343,0.3000852360001161,-0.6393009050142373,0.25882899240946644,0.435790073991895,0.3056298979973956,0.0,0,0,1
-0.028023121785524466,-1.4825925268438536,0.5717135019302596,-1.2537491128190597,-0.8936539098176066,-1.6957489869160445,0.9855267802822699,0.47148145717404105,-0.7872377882879597,-0.8175292609169774,-0.7272839754895863,0.9096534688756158,0.0,0,0,1
-0.2847043413017817,0.9003433605317483,0.15717622567355535,0.016752364949927104,-0.7889427638265067,-0.17833827601531096,0.47104000577073085,0.7569793957535622,-0.8846125948408753,-0.6979574144735893,0.6119710386558264,0.4441470126235703,0.0,0,1,0
-0.6893588301331551,-0.20868652248482428,0.9307050200483806,0.37158330125302325,-0.6148670181041342,-1.0824945382293725,0.9968346054467563,0.4989973037925052,-0.18887694469375424,0.26410194353757904,-1.5623500458012975,0.5981936637807692,0.0,1,0,1
-0.3445529134025316,-0.893906808781546,-0.6096081183247237,0.8614091538942941,-0.6516132062781669,0.9379644975345768,0.03877063862043418,0.6590670106346189,-1.3383455579938304,-0.7231599854911729,-0.24329580401517742,-0.29529946556215025,0.0,1,1,0
-1.625905934506561,-1.2222618062187087,0.7082732430955542,0.6852801277757642,-0.5436708300389765,0.5352133508830791,0.9100939374273967,0.6374028669261936,-0.3972122533132157,0.6835521128468959,2.1919082695063272,0.4057666108258342,0.0,0,0,1
-0.9474644925123592,0.7569625462454316,1.245565376751137,-0.17199578101592541,0.47984986745826635,-0.7920571976613917,0.9340633535791638,1.3212931928830094,-0.20766767732442534,2.0721526547541633,-1.1940138692625895,0.21997059717165177,0.0,1,1,0
-0.9084016943104682,-0.889924927158349,0.7260910918408519,-1.0852722296256763,-1.1573442521423982,1.1048851791492131,0.32641790741254073,0.37540857837825586,0.8732481128110006,-0.06803093678682302,-0.021510490071696312,1.0224578611214314,0.0,0,1,0
-0.5192325809829437,-1.135578636109578,1.2042993043702162,-0.7079709653705454,-1.3491746796551962,-1.2517609398977716,1.274354353332664,-0.10963572648315272,-0.10372495273838368,-0.8891321951251242,0.36443723947406725,1.1075286717287833,0.0,0,0,1
0.9010202524873243,0.13266754080421728,-1.2474357415443744,-1.41888260288494,1.0010752354511219,-0.1744688973828416,-1.7216318279112124,-0.49935751726090566,0.8659117178637216,-0.03692200553198758,-0.9821835912959963,-0.7558462791977384,0.0,1,1,0
-1.5310870386047042,0.9178778035823144,-0.08604860434744134,1.085323951229044,-0.778628637720975,1.0651273239100985,0.35411547680776806,0.32362975737669053,-0.8778727647877411,-1.1473237579860234,-0.82140962575437,0.2675947388929793,0.0,0,1,0
-0.6680045688653361,-0.04875720526912538,0.18435032692315573,0.6254540708526328,-0.6388076905902362,1.9664227611323193,0.2740237745390855,1.3490682644055174,-0.2827450438167366,-0.08699511024478977,0.6381777255234999,0.3160405021344821,0.0,1,0,1
-1.5377829241775622,0.06934719708158628,0.8715090045476254,1.8107517234729995,-0.2785515823945522,-0.5472013286134377,1.1252341000990904,0.9485666146691336,-0.8632008009093346,1.1205297274085433,0.2165794312661692,-0.24580463521102983,0.0,1,0,1
0.02728142205802957,-0.9450493236972901,1.2424788962138866,-0.6854425505871502,-0.6493953324001347,-0.2954806017948613,0.909295951548104,0.40600209213242394,-0.7029625740671219,1.2904238006361943,-1.2740688609410382,1.2686519432215304,0.0,0,1,0
-1.1939813849083598,-0.40085558002433846,0.41753791816219943,0.7871024900964081,0.004926108136746055,1.5944359483353066,0.20537436340183415,0.7625431097840455,0.05613705345658994,1.073326865472003,0.846059255854493,0.19131080443326773,0.0,1,1,0
-0.4062103467579484,-1.5945123947937336,-0.004268721248026509,0.66219686066371,-0.542721744774091,0.453999559593442,0.36320083887731874,1.5123710213496597,-0.3444756101390301,-0.03361001440298116,1.8227485547493674,0.020387768569599913,0.0,0,0,1
0.4798023600246029,0.27405639507008184,-0.4839024429183135,0.16155943321177485,-0.9895127014841157,0.04571018480828572,0.18316823736190702,-0.24251279286401106,-0.8770981139828185,-0.7386895004072562,-1.8507910686876807,0.1575751668099586,0.0,1,0,1
1.3271677215379052,-0.01198944232005481,-0.9333260729671652,-0.29185972403476396,0.5579783638962135,0.5213982154016399,-1.1284688793593982,-0.847699722323679,0.9295934473363513,-0.21365190088703728,-0.8648044898726492,-0.6624759507493323,0.0,1,1,0
0.27536836242762275,-0.18522282371207632,0.153633865519303,0.9089139899855493,0.06930495425684667,-1.2997566276375507,0.5185492430160765,0.27159116530937405,-1.345622425206873,-0.6313783573186306,0.7693429010009197,-0.3351896644198085,0.0,0,0,1
0.06869610626775201,-0.6173679168952824,0.8110869621399532,0.5649451280206199,-0.22064582083685041,-1.4376691112560418,0.7644517647616982,-0.17596816553786054,-1.5355222258029648,0.08458645267020486,-1.687414249943625,0.19756522204203592,0.0,0,1,0
-2.611588135441032,-0.20600013416121513,0.06342096044356675,0.3598338557726591,-0.07517144160118641,1.1934173954601912,0.1357342293397466,0.33685891281079233,2.043482890631988,-0.49677408560927755,-1.3649350306657657,0.3033855431244738,0.0,0,1,0
1.1648966692952774,0.5702153801603315,-0.1640738906392253,-0.10812491217712913,-0.37541048367468177,-1.2165005723301723,0.1573134885772222,0.12364742036628,-2.2323691277784747,-0.03082103935382309,0.758150080916097,0.20274362520640246,0.0,1,0,1
2.3327682140850556,-0.8517757167763622,-2.4141700374487725,-1.465742104191995,0.09906425479658999,-1.9969030302949973,-1.06651270585238,-0.5744998809757417,0.7247452367542002,1.6901852641947617,-0.7283819364687768,-0.22064972735647428,0.0,0,1,0
-0.1308267849254431,1.5498805033796963,0.4653406882292156,-1.6769833764847466,-0.9147018714041368,-0.7883868003872923,0.2270130503018394,0.6370836306127214,-1.748735403813677,1.7263988024713421,1.0460161380649187,1.9923497340185894,0.0,0,1,0
-0.8846711243150467,1.1833702603299512,2.228365781241259,-2.68408795121745,-0.9599234691010509,-1.1497089705980932,1.6722115772862325,0.7097280452073953,1.267758724552266,1.3136462000392342,-0.0638763418256357,1.1855046179609128,0.0,1,1,0
-0.47093557963913657,0.09581460435172828,-0.6765996419117167,0.7843556097545776,-0.717472270225866,1.1441348898709138,-0.051862503249330005,0.6720545630964578,-0.6339464049073076,-0.7445175905569897,0.5839242233199442,-0.039540805341191115,0.0,1,0,1
-2.0044123632165314,-0.3427870480475432,0.9180217132953884,0.8703106883836994,-0.593069916375174,0.6558805160624032,0.9922403102247161,0.30367509922054053,0.20818687515158957,0.2724794235214996,1.676585493886431,0.547353943037965,0.0,0,0,1
-0.44374920617378055,0.5737246287684099,1.1054468809360127,-1.2083170071135922,-0.8476509840591423,-0.1347547095245176,0.6383296258719273,0.6435873655941359,-0.2423871875717686,-0.026722575653018554,-0.5311890523337859,1.0775364376533112,0.0,1,1,0
1.4756688615861664,-0.723317811558349,-1.435016608322037,0.7723187746695676,1.267609994916938,-0.4299138004480345,-1.3135669025226924,-1.040001621647695,1.067620905491869,0.34204897565370984,-1.2168187557407995,-1.4939856944079173,1.0,1,1,0
-0.3503100657302945,1.483377083176595,0.7662256235183454,-0.3344602435709495,-0.17532344273036948,0.14613119584361794,0.5575675065393065,0.6802658467689022,-0.433428490888684,1.2349068158540981,2.5071284827108484,0.5313851947148933,0.0,1,0,1
-1.0393500747743898,0.6044492018764737,1.2578027903447795,-1.155353601993179,-1.082455142864027,0.05986766959417734,0.9639024516089783,0.7808176064734053,-0.17730862505948097,0.9436312934479821,0.40822432089392363,1.815623411638991,0.0,1,0,1
-2.647395891909974,-0.2736283695840663,0.36378374386677076,1.5105780556469952,-0.8529665520759406,0.37312682394488267,0.727859087954597,0.5221702170422413,0.42085167869834106,-1.1579236064733547,-0.21500616619091714,0.49855937267703176,0.0,1,1,0
-0.22948673824216373,1.6931433143667396,0.5538799713852324,0.2549438212492686,-0.4690134112008133,-0.2022013127721553,0.5686899011597115,0.1581482429232656,0.08909224671541527,-1.1283211158281883,0.5907537607187273,0.27494715274154674,0.0,1,0,1
-0.2774547231617943,1.30748542261958,0.7519395788569808,-0.8243702511110528,-0.02719705560498484,-0.8984003670287931,0.6616313725280492,0.40669773074955146,-0.5453647283553227,0.8992578908796771,1.4907612848283933,0.7075013549509143,0.0,1,1,0
0.5362544811340271,1.2498142859015142,0.7551566623671174,-1.3711493231509606,-0.960453107750698,-0.8616520840952315,0.706146996813249,0.47359626779575464,-0.776482821034719,-0.029960874222561645,1.3761599888694367,1.1941723971486484,0.0,0,1,0
0.048578085815591705,0.5596985299618176,0.41029129184641316,0.472277565535989,0.7312219762901545,-0.5455329931749444,0.43614138701720967,1.1712865055484891,-0.8833992069580546,1.205858897505796,0.29718462644410815,-0.3424766529257186,0.0,0,0,1
-0.4159190623848613,0.23050497499149789,-2.5195788822446317,-0.25557430743166276,1.5188378385550085,0.7483424553404514,-1.9878064357961012,-0.8571232011778527,1.287701791474773,-0.5535450197813995,0.897170318098971,-1.1771460957460094,0.0,1,1,0
-0.7791552240381594,1.0891900030893014,1.5121849184658362,-0.8111646680002933,-0.8404968986253954,1.983482993790338,0.7421164232250061,1.327032883159229,1.4236008008839294,1.714267056168226,-2.4789313765964414,1.2324187646125757,0.0,0,0,1
-0.9167105058368505,-0.6350264243225996,-0.7646912384895304,1.921263389751428,-0.07703980535968352,0.5668641684918393,0.3710927403745112,0.4345281826836284,-0.3437099431678138,-0.8465542745740637,1.1481948308511,-0.9575975611535965,0.0,1,1,0
-1.2585696014560095,0.9715405388393374,-0.9151075139917872,1.1712312050965539,-0.6665393132588285,1.3128757748514723,-0.0733600120876611,0.5343327173043705,0.5594465399366769,-2.42553437554803,-0.8584428397912607,-0.11648799318704979,0.0,1,1,0
-0.9951890102604836,0.03426086316478817,0.1411051097106043,1.3797277927885625,-1.0156949358924778,0.7853996315936742,0.4760169845994018,0.5849851757392605,-0.2312145363040705,-0.9934978285818864,1.221787748293545,0.07480398083779029,0.0,0,0,1
0.894478641634162,-0.07670517272987085,-0.6179836651274738,1.282992694055697,1.5613617454569884,-1.3419196160386058,-1.0697027918712092,-2.2796820088796186,0.8377156006131267,-1.1144088287515694,-0.4534016929045258,-1.8596185025671226,1.0,1,0,1
1.0707601806809377,0.9629856568767197,0.21514536980815127,0.15587906250842898,1.131836509345691,1.1412607593570268,-0.7097273936531014,-0.5418630158680228,1.6859848429989217,-0.3770643474222544,-1.9140109937572989,-1.0410112278088473,1.0,1,0,1
-0.5007621347823803,-0.09158374102537824,0.9121685070219991,-1.0984373550015636,-0.506770860354329,1.4770130958767733,0.45378321952184986,1.8539920680750075,0.12567032897544184,0.9751175017300066,-0.2716655685606426,1.0243650343410782,0.0,1,1,0
0.20341239337795633,-0.3514310517948883,1.6754402370385308,-2.252332482928706,0.2664097778930685,-1.4323189100881828,0.9198627546760398,0.7544585269984918,-0.9340023334124506,2.1225174385975016,2.0778184598981233,1.5039233550422166,0.0,1,0,1
-0.33126453860008465,0.5420596209819758,0.05550171768468451,0.9233660611749573,0.15601727686277445,-0.7950532663430331,0.1958335276350472,0.5264532742301143,-1.4316226172091562,0.13170373884962353,0.554237796990854,0.021297668312045513,0.0,1,0,1
0.8097342333972902,-1.9052579906412532,-0.08662094812113696,0.7144046992861657,0.0838034224995655,-0.09109613902439928,0.24272774101698372,0.07823425321679253,-1.5565648170796833,-1.0451629601578245,-0.03068721336825481,-0.4877797956972657,0.0,1,1,0
-0.44032950084396816,0.8372620900277077,0.7483780118889549,-0.22928663190014414,-0.45184570366356686,-0.02171635239989453,0.7727222282482563,0.8648806099245719,-0.21761481176874004,0.7789445426787464,-0.5823580190829983,0.5088420629142337,0.0,1,1,0
-1.1621300475375482,-0.2526045557471231,1.8012787053756583,-1.262761888723734,-1.2928836620879913,-1.8085342772548287,0.6863030312753733,0.7069851663645959,-0.4527427839711694,0.2386318839525278,1.1287830980599367,1.7127843162710987,0.0,0,0,1
-0.3071577446202634,-1.1318288281455733,0.8142251664651599,-0.7998072468759752,-1.4261721639871743,-1.0051268813408023,0.9136051957070251,0.5079072363016255,-1.1331102933572679,-0.8318891089567704,-1.3025528859771403,1.1195893423210248,0.0,0,0,1
-1.3015396789120228,-0.7404420344867507,1.5048415796843728,-0.27331058626943927,-1.0648337088068052,-0.7110903294346054,1.6364940008664057,0.7886601951301492,1.4577568208691212,-0.7576354098042837,0.1854439989757021,1.374979573037554,0.0,0,1,0
-0.6435792634742137,-0.619601796306614,0.3869163722263343,0.12444863623821123,-0.465806283587114,1.4254056583448584,0.7642517699508453,0.5057786648887339,-0.5176237491739571,1.02765253873706,1.7075582206493725,0.5974582183451429,0.0,0,1,0
1.2615009063686247,0.29964788297734035,-1.3628177133847303,0.2789489108654188,1.7052894499125775,-0.11430439028037878,-1.685320429424673,-1.4401643696686477,1.0131662849133107,-1.1095575431979374,-0.2469276463889018,-1.8603889823856745,1.0,0,1,0
-0.6733611265842316,-0.8648486906170764,0.4810005656810198,0.5673401690315445,-0.9996424601222783,-0.08296593714454435,0.5241324459248631,-0.4605200198339314,-1.03501569547529,-0.7422978735593818,-0.8986250668246063,0.6139510437857535,0.0,0,0,1
0.8247369156926087,0.3547318992563526,-2.3890595285103275,-0.3164741939449702,1.406163613935807,0.7926790650011594,-1.8401708446857938,0.04846130629686924,1.0298158981527872,-0.0935020503653528,-0.4494471028220272,-0.9429137608173399,1.0,0,1,0
0.24778127294241764,0.8012040054492571,0.8802716897957226,-0.010594353615400582,-0.5417753903553969,0.19628395520417258,0.5507171740298408,0.308256541028272,-0.807869816053091,0.7397992803025251,1.229823307276066,0.24055589424012844,0.0,0,1,0
-1.0546240916538294,1.286087633508666,0.43598258572716747,0.358166968904034,-0.919381939324976,1.20686520378832,0.2413392374411363,0.8267683300924914,0.25766605415322774,-1.1857130793645394,0.5693139555809311,0.04502130780263739,0.0,0,1,0
0.06756638463233434,-1.0815244789422958,0.5376479910167485,-1.0434536662737215,-0.8631473965622458,-0.9618141739672562,0.5704516488857315,-0.05040805398166863,-0.6569807822097086,-0.9278198487971727,-0.23736075441471183,0.8385639854495661,0.0,0,0,1
1.5553031000388764,0.1547555695735398,-0.3138449239593628,1.7430572586780513,1.7783439575540698,-1.082816616877768,-1.2400340927189777,-2.276508718341434,0.9656708575434676,-1.3810668687129752,0.10004444614870989,-2.3693920292054598,1.0,0,0,1
1.1372690632739912,1.6617658530375992,-0.09811287460654433,0.03679479143611247,1.1775477338930513,0.8012121730750116,-1.10369014151484,-0.8612443013472747,1.5583322177748082,0.2666080100012011,-0.9916802278917257,-0.9881775946281728,1.0,0,0,1
1.5264654038506416,-0.8041635310093389,-1.8947076086638375,-0.37508088192510064,1.0002701057582808,0.4616960847553884,-1.6428237177476994,-1.1559227247145278,0.7435637863649838,-0.8576786612364883,-1.15202080853046,-0.9029929956531358,0.0,1,1,0
1.7313047928366416,0.48853680830188495,-0.8450435623273927,-0.019774701858486832,1.5324650603814536,1.124824540261729,-1.694257021061488,-1.550530663776352,0.6811273092229387,-0.7274081378071039,-0.4699998414575849,-1.603947754568408,1.0,0,0,1
-1.5047113635812703,-0.504018236586906,0.3992319252986085,0.6402087232254976,-1.9405696367878869,1.414574316636038,0.5173802214255726,0.26549731098318935,-0.5780955646292997,-1.136016860111369,-0.7847465132115893,0.8667553142917939,0.0,0,0,1
-0.13180609354511325,-0.7518445235177327,1.5449396148305377,-1.0152423652316545,-0.5634230571786094,-1.212058704639302,1.2588379299310255,0.42923287420829187,-0.23361978661529245,0.6660493301911871,-0.39123618088918327,0.8847454706737647,0.0,0,0,1
1.0388947496123082,2.174393748276861,-1.2056057849191386,-0.1091511658035612,1.1163139235074386,0.5459755595434717,-1.2210343144312732,-1.1145056291860629,1.394476206877367,-0.3113454633923771,0.5509469099559529,-1.0695914499719572,1.0,1,0,1
-1.5155390276918124,-1.3919935578845128,0.5902993855199526,0.3403779365105514,-1.0650528284135072,0.10650474385080891,0.6646414152318976,-0.18502084690394885,-0.32170808646253213,-0.62146052293839,1.2300606173808977,0.8394642282920659,0.0,1,0,1
2.140191991974284,0.7682368181020581,-0.8888342602447937,-0.8631532859104982,0.9290879061587073,1.113535109471193,-1.2426896684804183,-0.511016272810418,1.1701669987150491,1.236166221463518,2.649542895710694,-1.0331053782575994,1.0,1,1,0
-0.9732013607891743,-0.33628925019468536,2.4411216808536853,-1.9856894304394876,-0.9910665935432564,-0.9281496425291754,1.2252566585699198,1.003095308174488,0.036271706529726194,2.5082385211341833,0.20263236771756313,1.9087509230655446,0.0,1,1,0
-0.5277496608259441,0.273633463756529,-0.05387052529103923,1.6961385792233354,-0.37196249467726744,0.2938502099868179,0.6011315519627892,0.8054537884125427,-0.14677974978333203,-0.7432460915565363,-0.7431378047820931,-0.4447955159959408,0.0,1,0,1
0.7273403475602542,1.6209682986670773,-1.0368338995432953,0.28313738897267876,0.8464571987580012,0.8203036065794472,-1.6188031346083693,-0.7621106723418098,1.2744244891637364,-1.5168224286492262,1.878572542649462,-1.2235552791154107,0.0,0,1,0
0.5375344672730787,-0.23922883756417457,1.0461324374203773,-1.9255814010532089,-0.5404905954630967,-0.3113729323186181,0.6383635183002149,1.641692836610321,-1.4112132705580236,2.2758695632897274,-0.7451288201293852,1.3051115061727618,0.0,0,1,0
2.249015280946927,-1.872114289101712,-1.908883188705617,0.8890100489458491,1.4608144318138958,-0.5041962638243463,-1.9264830330895057,-1.8480288869027728,0.292476194327009,-2.252301867627385,0.4487349140585891,-2.213703884493571,1.0,0,0,1
-1.2050181512836757,2.148268512484243,1.3601901781896957,-1.4699034803208728,-0.3642965195814375,0.5419725983808165,1.009904692746516,1.4660567953093424,0.493747814840645,2.3547134981367472,-0.1911133138234582,1.4925286810850675,0.0,0,1,0
-1.1034762468636945,-0.4308969610818029,-2.2873943800384087,-1.2955900588663856,-0.3149737785806529,1.8015406404814056,-1.652893919306212,-0.24024401048707977,0.37651985599700805,0.46849425658057364,-0.5055825594850629,0.09694245491164671,1.0,1,1,0
-0.9429214342392288,0.1690310482649115,1.2965872044209383,-1.6250677018330733,-1.7233261285560724,-1.1442132007818298,0.9967918804764608,-0.544637231951621,0.6452385027195676,-1.1032592913708699,0.9403332223026686,1.7831184105738427,0.0,1,1,0
-1.6500572936702569,-0.0013499107670109658,0.8415960657136486,-1.3098183892288173,-0.7407156636489179,-0.7374026201909112,1.4976937424170018,0.9209166425991655,-0.05728633508891793,1.965602915674624,0.2970078486177164,1.6623574213455559,0.0,1,1,0
0.6485278570589907,1.0419584537634432,-1.9650024983350798,0.3686890817878475,0.9963913317010904,-0.3025389413114179,-1.2783190952087027,-1.1406478840019967,0.7970639631448573,-0.46404955185274116,0.40368488676503345,-1.2308000610052163,1.0,0,1,0
-0.4101625137950857,0.03239826736409135,0.35339405979125804,-0.5358271179732017,-0.09906268208758798,-0.15601135514760972,0.26633689476360956,0.8979258552706318,-0.30558659096485746,0.6601210370204993,0.004839680971845476,0.34374849583609063,0.0,1,1,0
-1.3689306812932527,0.2440536079413832,1.995128005598123,-1.2641914642166667,-1.2941472882140679,-1.6472243169510894,1.4052797909223105,1.094538570302039,-0.12530695137079834,0.73232141249261,2.1074591636520994,1.792518276023305,0.0,1,1,0
-0.004139028422584602,0.4029301613860251,0.36112539552480416,0.28396774422592613,-0.24471289136476748,-0.2918400467849056,0.5150517862130364,0.501787512691731,-0.99326414893155,-0.3422349655299806,-0.18051758944323576,0.0949384281434366,0.0,0,1,0
-1.2480321905899605,0.13863032841807138,0.45019610309001734,0.7204090985475281,-0.8957842613424675,1.4233563243184348,0.4378755210582081,0.33486707557461104,0.45016332446814683,-0.254029774202361,2.1635181666956407,0.5786458175212588,0.0,0,1,0
-1.2288551182673342,-0.05828049469349392,1.5390361265770642,-0.10604426113840922,-1.3941370216234898,-0.8396568063680249,1.5200792874884184,-0.02573969039543173,0.33117701314732073,-0.6931270733011488,2.655914322840677,1.1218089075301725,0.0,0,0,1
