CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
0.9496634671042523,-0.9762889057431415,-0.7929725775718173,0.8015315848038406,1.094819025747283,-0.4350095328509437,-0.9976294635087182,-1.003375348348192,1.0359487081389351,-0.28605582278889297,0.6628104045509687,-1.4281311537539438,1.0,1,0,1
-0.5843272202992069,1.7782965909643753,0.7639806880696355,-1.0585125525177548,-1.4182293242693178,-0.8083876529832984,1.115021097015334,0.23714778007259601,-1.1945096058806022,-1.2521334485211044,0.4060579502220437,1.2627833107802675,0.0,1,1,0
0.7852291968850695,-0.13512626423676047,0.009199463227018246,0.8383896045004651,0.8819279310368696,0.605257489811422,-0.863282889449669,-0.8827882027718345,1.160514042500673,-0.11287030374262286,1.243574888563224,-1.2043512080014918,1.0,0,0,1
-1.502317022618444,0.18273159634242192,1.4334706721583297,-1.2910897420852288,-1.645734325643406,0.47241610455344574,1.39676152683507,0.5745771865359567,0.5806738492595171,-0.2542633163740071,0.19464933266624146,1.943439831169936,0.0,1,1,0
-0.25579875763814697,-0.9323632697092766,-0.1654697229989277,2.430577262884683,0.4957067228520801,-0.39671397577507655,0.38046622090990345,1.086367573501444,-1.9128857557891028,0.8159890355386991,0.8796968469623111,-0.6764606367200128,0.0,0,0,1
-0.2817273362915868,0.9134562564024277,0.9900367596555851,-0.11015935873541542,1.0536445474333223,1.648686220038842,-0.919575415995146,-0.5243483914792194,0.5411525803685895,-0.41349693293955136,-0.4083131233784729,-0.5934345477063534,1.0,0,0,1
-0.8913352618602471,-0.22757075407921298,0.2880610249811707,0.8327196218306847,-1.1834921417809616,0.4474070269884401,0.6382891645278761,1.0754111581519155,-1.4233037977825305,-1.173958638729494,0.8938878229130134,0.36491408165533495,0.0,1,1,0
-2.021642516509011,-0.9109247337532965,0.7834898299891699,0.7870579461908915,-1.499458092097263,0.6111504030900902,1.240041497673768,0.7463896029737996,-0.621907530940162,-1.22375195538328,0.585952408446636,0.8603411725041397,0.0,0,1,0
1.9441115789279322,-1.1077845438383536,-0.8338087950545026,-0.18377272161997218,0.33550251418596494,-0.42876959913358287,-0.5865536975976399,-0.5416924660002819,1.1692710430484652,1.947701389688224,0.07635170829100077,-0.6255841750789586,1.0,1,1,0
-1.9622030191763193,0.29705170644299456,1.236717753072596,0.14826149289047566,-1.303840565372783,0.47965758936941233,1.380424671442246,0.9804488600940378,0.2256819808035896,-0.5796065514055124,0.35582099165106046,1.4105792469785183,0.0,1,1,0
-1.3793404430505485,1.0546432759803048,0.7026912236097616,1.481247623419354,-0.7061205269838736,1.329022792281743,0.4826684976200163,1.0187854402566567,-0.12830401282149528,-1.0431892394361828,-1.2696429538727785,-0.19021679100397249,0.0,0,1,0
-1.0588207275349837,-0.4806095626199193,1.0239003914639984,0.1806433772235313,-0.43409640245582537,-0.8262867986476153,1.0565854108549733,0.8845234220734342,-0.8628638556195708,-0.09270976658237583,0.24238781007851157,0.6296534845146926,0.0,0,1,0
-0.6520860669692405,-0.7941169574851648,1.6453901929281363,0.4749808220523813,-0.5000536507567995,0.17081395039800962,1.289397715730985,1.6084247765139439,0.5352054614611851,1.2615676838339442,-0.47869694880556696,0.867572551000876,0.0,1,1,0
0.7904851423468452,0.24274325165727736,0.4213674941133012,-1.4935658045571194,-0.9505823527390459,-0.14345912606708605,0.3866754977554583,0.11884668044773383,-2.2520897192703973,-0.6146373887759147,0.04602022245881539,1.196031505597539,0.0,1,0,1
1.1092481326753958,0.7157552259150614,-0.4997260664776566,0.2163769773462052,0.8280130609988277,-1.1086664865803197,-0.5125195746478997,-1.2291063979887855,0.3037701638561469,-0.5669551681410882,-0.06380267635306208,-0.9525689785141199,1.0,0,1,0
-1.1761353527833107,0.687913815126686,0.9395217522128886,0.48273169728118165,-1.1233146631059938,2.5895047396318436,-0.25066075093442913,1.3061030031772922,-0.20968068351318997,-0.7851010533808562,0.147514380876577,0.7118204023420074,0.0,1,0,1
-0.6847201949520816,-0.555868166028592,1.055419999202877,-0.465183637696684,-1.4851055296398492,0.3632404882384946,0.9153417966952303,0.34312568290224016,-0.5999782403924198,-0.012859218334112665,0.3296502476331804,1.1494668095324907,0.0,1,0,1
0.12041952018610738,-0.12995228156293023,-0.09343573724608119,1.1562804346279048,1.24546783951116,0.9606692090955266,-0.9223912971602587,-1.3253597565034254,2.128883417889888,-0.12866440555189906,0.40591916039926706,-1.325515758120017,1.0,1,1,0
-1.869913266609303,0.6318168905759078,0.29840852973535736,1.3257639982200227,-1.3866176332277118,0.6178396228787628,0.8262608324637998,0.07114830975994846,-0.8648783412122669,-0.6256950707403569,0.2749877926456084,0.6177587010165465,0.0,1,1,0
-0.89368224419317,-0.7537985712436055,0.8868012459154965,-0.2149385076623716,-1.230670228516161,-0.638297358596592,1.186678064585155,0.6604762794160097,-1.311413718758044,-0.6123139312264041,-1.532730357321749,1.1599630724378267,0.0,0,1,0
0.2963422476984474,0.4587156984485791,-0.8037837533852658,-1.1138538363294124,0.8652346448365962,-1.176613379376004,-1.0283584159801402,-0.5487390839330248,1.0113807488879396,1.2969332063513996,0.5613743863165995,-0.12296352557775837,1.0,1,1,0
0.7165766636501939,-1.488514698071802,0.3184818125751663,-2.428678354110074,-0.23742725130326262,-0.022606564830413182,-0.2554658694990472,0.12720463830851406,0.030468170156522714,2.4253821716772066,-0.8520979907610392,0.7930624378503489,1.0,0,0,1
-0.42057090302805944,-0.23688741772601607,-0.36154010172564993,-0.3933933766219495,0.27687121308737533,0.761176259356018,-0.8101686449680118,-0.34100587595938264,0.6468233030142847,-1.1972102827003817,-0.744002916517088,-0.3087155994441584,1.0,0,0,1
-1.611219092547618,-0.6541571102105671,1.8556943215598427,-0.20526308774714636,-1.3858755718196396,-0.8189248168646688,2.032164872776873,1.1194233358665302,1.0242295019014167,-0.7614452217265486,-0.2789242337399513,1.679128171034113,0.0,0,1,0
0.19061200321862834,0.15930831391130773,-0.04344074866252897,1.145853742436328,1.3212812081544711,0.2036842044113797,-0.7554153697911667,-1.2788178857351047,1.2929515235556102,-0.28054309076744915,-0.04913132438247234,-0.8591228249626551,1.0,1,1,0
0.5722884879645614,0.8801171679889632,-0.6206136753836031,1.850845870749445,0.2112955833354114,0.20485389301114668,0.21325017801166302,0.5115706732133302,-2.4130391349022395,-0.9245207331491975,0.7507986203711665,-0.6603347891958745,0.0,0,1,0
1.9441115789279322,-1.1077845438383536,-0.8338087950545026,-0.18377272161997218,0.33550251418596494,-0.42876959913358287,-0.5865536975976399,-0.5416924660002819,1.1692710430484652,1.947701389688224,0.07635170829100077,-0.6255841750789586,1.0,1,1,0
-0.042635422147889256,0.5078885506377065,0.16788701061634265,0.09362457251120229,0.2585146306414571,-0.2095565892409429,-0.062442031470481586,-0.811426417523911,0.09279563033761362,2.0343846977725955,0.5842256230135896,0.3338433359553423,1.0,1,0,1
0.20975980216334245,-2.1335190205744268,-1.5645813491592346,-0.30597028093980116,1.290179674165536,1.9198193950176117,-0.9151068874284642,-0.7206631472028381,1.432003882736097,0.280386715931697,1.9989297144743738,-0.7879670634236907,1.0,0,1,0
-0.7991060931393663,0.1297621982098724,-0.21015243099025815,0.8463217240079592,-1.0632843388724036,1.046127915213985,0.41575414599597715,1.0045738323963724,-0.9888314355011002,-0.7484562216307149,0.5504927812663845,0.32123348535890067,0.0,1,0,1
-0.47682349766731325,0.15075729794777618,0.7473802396956045,-0.11237478670533815,-0.39637685955870944,1.632569096002213,0.4923935734983148,1.6315106393933143,0.28267715062652143,1.040542508885794,1.4261323271944277,0.49692846851755135,0.0,0,1,0
0.9638372971682186,0.06688175635344441,-0.9219322615966158,-0.4070031385610085,0.9681521603771276,-0.3007599127043448,-0.8120801527766033,-0.7043865423546523,1.1923137385422284,0.05734804697294024,-1.7291931799478217,-0.5838307252185115,1.0,0,0,1
0.3414124518502369,0.18432976037591672,-0.758241554810245,-0.9820992747356688,0.4695387097958652,1.7252596140160863,-1.1261474468839094,-0.6309170728163589,0.09044282007360864,-1.043922865207872,1.3701232109111785,-0.2866227514817935,1.0,0,1,0
0.5914839354293717,0.847676292303853,0.7254478996615294,-1.2814036299915716,-0.43994285783033255,-0.5780544899316062,0.8050156116720324,1.0985942352440317,-2.2934790400372136,0.4872060963770694,0.4518764392805574,1.1375936815762426,0.0,0,1,0
0.1907902590516457,-0.3559127112989941,-0.020110691163390836,0.00019552447433230857,1.1643076532264294,2.329912758022851,-1.16204306627162,0.006414439381116948,1.3689582759291206,0.14543016435229386,-0.5492596733798915,-0.7925715974063663,1.0,1,1,0
0.048750464342103776,-0.45403583001092523,1.3332494505329373,-1.136263550603817,-1.328079470350276,-0.7068895436137922,1.4158785223330268,0.9695805763559315,-1.5853780188065494,0.46442898519901765,-1.251340917961216,1.86120015380327,0.0,1,1,0
1.204918966423848,-0.35267387630921365,-0.7241144811202868,-1.0341405148134195,1.3140935873117923,0.600048252880614,-1.2035312298780632,-0.6447362601530601,1.7393229720985302,1.5134022661169517,-1.7384763495946183,-0.6558875584819374,1.0,1,1,0
0.39389968450982965,0.8934470330679692,-0.48633038391431577,-1.2409711483600174,0.7382097797027393,0.9855924647717237,-0.8427284820692102,0.018279604249434995,1.3666945255350569,1.707306463233098,1.1543295598678678,0.077209244727545,1.0,0,0,1
-1.5329146313690387,0.5053197363742508,1.2622905290580564,0.4146470844421795,-0.47334486162106837,0.4587685090510074,1.2089838596825744,1.1934897370183843,-0.3520634195686284,0.7850770504615152,1.843943877756295,0.7023421898932558,0.0,1,0,1
0.8490704049057097,1.3795831949301305,-1.9886224654598448,1.6297968907284361,1.8904425885350218,-1.0252927015851407,-1.504775573508421,-1.5448249205815934,0.7895849379977663,-1.0816653255235789,-0.3843049956173926,-2.1820532016637464,1.0,0,0,1
-1.3116884730778635,0.07206081327500577,0.5642221838104045,1.4382706275217503,-1.3402408652019289,0.6854923618694905,0.6641158382451297,1.271719531726652,-0.601241177503882,-0.994991432598284,1.18452473452024,0.43421439218564634,0.0,0,0,1
-2.2311124747021336,0.41459953268318706,0.9721619890245009,-0.7329245774375801,-1.7326495742908914,1.263525608314968,1.0762599787358893,0.6344169878203091,0.3965931290110149,-0.09075265456197022,1.614437402527285,1.7935586120938805,0.0,0,0,1
-0.6642473608382062,-0.529987969421872,0.7201241406651168,0.9739123318036415,-0.79842261941604,0.8885549352789073,0.893514690491102,1.4352485933185022,0.4876073508901264,-0.6560755129589092,-0.5001123455075166,-0.013150346145047818,0.0,0,1,0
-0.010523772586592938,0.8326186560959743,-1.2103493107215468,-0.9905470898030211,-0.27786384944215053,1.7259600279744847,-0.9613686329335268,0.14994171651890045,0.026376790831604362,-0.357274907358595,-0.038107268434072895,0.5005891983840534,1.0,0,1,0
-1.038556761356088,-0.7359081429392869,0.43963368536667674,-0.1402659803438304,-1.9284920845369538,0.41092475266639306,1.1113757523982017,0.5489614354755626,-0.5813379618179166,-1.6048619025270758,-1.200077531893223,1.1242024412053864,0.0,1,0,1
0.9223300072045971,1.1426283070909005,-1.577556495542606,0.07135144679467237,-0.08357624283167792,-0.626065211330395,-0.5498149593306213,-0.5836943139543678,0.776975490466423,0.5833768835093296,0.098040049176878,-0.43468014422616386,1.0,0,0,1
1.328943203897061,1.3067095286171773,-1.530554580250224,0.3559403476273406,1.0226523165295698,0.7388700748564598,-0.42850972371418716,-0.42304115504990825,0.7865731911939938,0.3718018881162964,0.2964552155053197,-1.0901708037412696,1.0,0,0,1
-0.312141098049895,0.5683220919927781,1.227255171285624,-1.1543067944430525,-1.576322095367053,-0.09263035169124013,1.3102470536174842,0.8435677398736829,-0.5678643435953284,-0.21523391402198427,-0.24705403902453152,1.6746486562631353,0.0,1,0,1
-0.7858026949336889,-0.04116978154391746,1.4606926736988475,-0.5019832562850565,-0.5718037599006671,-0.6281579053481968,1.3083931404760292,1.1673524729919849,-0.954631341050186,1.1647168427006729,2.2130432871213883,1.1507897651515384,0.0,0,1,0
0.04917748755263718,-0.36385448379597746,-1.006832573686548,0.9186075351970882,1.6941428165396104,-0.20610940418636106,-1.2620323386199017,-1.0582409489538773,0.5417362007077117,-1.5107371711488797,-0.8398127721529283,-1.6816129279830712,1.0,1,1,0
-0.44255607801633506,1.7908684596604871,0.5487301270813971,0.42979582107225106,0.08308444066934341,0.554437150141436,0.7820081413384045,1.1486736214869586,-1.6316388085480424,1.8077344328599683,0.03145593620681048,0.4736291421009489,0.0,1,0,1
0.6771120453929591,2.0782529477316367,-0.7111265630419745,-0.04204755347236301,0.6397352928251563,0.4448000108514383,-0.7035958564693744,-0.7550800318690537,0.9633280649519367,-0.3195379162946916,0.5177135587734519,-0.6965309427077799,1.0,1,0,1
0.7165766636501939,-1.488514698071802,0.3184818125751663,-2.428678354110074,-0.23742725130326262,-0.022606564830413182,-0.2554658694990472,0.12720463830851406,0.030468170156522714,2.4253821716772066,-0.8520979907610392,0.7930624378503489,1.0,0,0,1
1.016825224373253,0.7822794899017462,-0.37099286760241473,0.8238119040726288,0.9798582533263124,-1.0314151665405693,-0.8354077868148844,-0.6746061256908942,0.9742242706321372,-0.1722901406796667,-0.9193531006374911,-0.9805571671794086,1.0,1,1,0
1.328943203897061,1.3067095286171773,-1.530554580250224,0.3559403476273406,1.0226523165295698,0.7388700748564598,-0.42850972371418716,-0.42304115504990825,0.7865731911939938,0.3718018881162964,0.2964552155053197,-1.0901708037412696,1.0,0,0,1
-1.2616433271057668,0.38401412637681653,1.4383606757133611,-0.8111758909070075,-1.5866774606902165,0.6473203461809772,1.5578402660154036,1.400186348754318,0.6050171207220599,-0.6765063543730434,-0.9028483551043316,1.7233798156224662,0.0,0,1,0
0.34181128329959737,0.2275039216017197,-0.49833640073848673,2.0786765250367782,-0.46310344772938006,0.9701522379417702,-0.24645965790504074,-0.17709272820663444,-1.8712023042098742,-1.4705446954678176,0.515887491071353,-0.505626525876442,0.0,1,1,0
1.9441115789279322,-1.1077845438383536,-0.8338087950545026,-0.18377272161997218,0.33550251418596494,-0.42876959913358287,-0.5865536975976399,-0.5416924660002819,1.1692710430484652,1.947701389688224,0.07635170829100077,-0.6255841750789586,1.0,1,1,0
-1.9519779278527767,0.8168355772252005,1.372335128343571,-1.235811163269629,-1.7603263026724378,-0.6280290967135359,1.899279296720717,1.2496879470832059,-0.40002372664669644,1.9350504536441937,0.265299879727615,2.0028318459253738,0.0,1,1,0
-0.40884144563062685,0.5800251725377076,1.0531873813556014,-0.28932445297055315,0.4689485179161824,1.497833654727119,-0.37112528751781265,-0.5392656550033406,-0.4043894037066578,0.396358609086247,-1.920917357523211,0.2325546647014617,1.0,1,1,0
-1.4175649942658146,-0.36398499246738014,-1.7355912307343466,-1.2216646431652582,-0.7831585060915904,1.7070160804359358,-1.1170526685120512,0.10601484887893005,-0.016355926871237117,0.45264364883497393,-0.5324694615014113,0.4560888034308568,1.0,1,1,0
1.328943203897061,1.3067095286171773,-1.530554580250224,0.3559403476273406,1.0226523165295698,0.7388700748564598,-0.42850972371418716,-0.42304115504990825,0.7865731911939938,0.3718018881162964,0.2964552155053197,-1.0901708037412696,1.0,0,0,1
-0.344692409040629,0.29586666107928283,0.6488214965067141,0.6289800984316175,-0.7212811952686025,-0.17663263872706705,1.0024671460597345,1.3535582119123546,-0.8121638001852085,-0.5200567682152084,-0.5377000127647075,0.4620215893431348,0.0,0,1,0
-0.30659101462335725,-0.6862091941566566,0.9384927387700266,-0.9093522762505407,-1.1401561042866908,-1.6289471453781925,1.4068553272285724,0.5250771860783014,-1.3006989734035486,-0.6901534507866391,1.482671949098603,1.1043752117914694,0.0,1,0,1
-0.9041921306066303,-1.180218855313895,-0.7880148736221694,0.19136745950568126,-0.2567259512676843,0.8023421988612502,-0.98283284357917,-0.6113838967709707,-0.5159181783764583,-0.9915064976895311,-0.9700028447048787,-0.5608429863280561,0.0,0,0,1
1.0910871082245794,-0.3004565653533533,0.4400286429149479,-0.1673615526298582,0.9506617800729898,0.6116400017082524,-0.8586260547260609,-0.6488031099650863,1.685631137070606,-0.16114190371209572,0.9674534329371293,-0.802507250386836,1.0,1,0,1
2.4007759400063193,0.7804898393447117,-0.809479563828437,1.0511361976060998,0.8289056927912481,-1.0586377877870408,-0.8565148619451245,-1.094972575553799,0.39669255587126734,0.3144332746025841,1.0879957260461321,-1.2759067273685714,1.0,0,1,0
1.1092481326753958,0.7157552259150614,-0.4997260664776566,0.2163769773462052,0.8280130609988277,-1.1086664865803197,-0.5125195746478997,-1.2291063979887855,0.3037701638561469,-0.5669551681410882,-0.06380267635306208,-0.9525689785141199,1.0,0,1,0
-0.4698406589835553,0.03685897360456263,0.7968608013472446,0.11908005547729679,-0.3801222686302331,-0.19778062741630528,0.7927888612375333,0.7615369634802136,-0.9426689437540273,1.4576065714555069,-0.08383042040070295,0.7712796842535039,0.0,0,1,0
0.2573444793152678,-0.6975116317548521,0.012651756489052651,0.1040660442396063,0.7190131997006847,0.5291232123121099,-0.7049965938504901,-0.6928191912369184,0.3870714619558784,0.317738431553603,-0.26580380855763075,-0.5316976083328638,1.0,0,0,1
-0.9225186478733869,-1.2130638266538056,1.1961884218702779,-1.8433533529090638,-2.1850744212874535,0.7770959622415229,1.2112997570440183,0.13746971020563595,0.17983273382149825,-1.8008030758700408,0.7094774835761574,1.9456985254272652,0.0,0,0,1
0.7233530593540956,1.8995486696083035,-0.8514734465309497,-0.34413778068819545,0.4526846347527814,-0.37807070463330994,-0.3834561003424912,-0.8972385661910436,0.370036209509705,0.30046135868241974,-0.0840785171900373,-0.20444198783735917,0.0,0,1,0
0.1944335098400154,-0.17555988474134304,-1.2394406388203212,0.7949968903702319,1.2085136728910535,1.3956729011524427,-1.5467385053803644,-1.226725106815133,1.1620798086648283,-2.060932148239152,0.09935909297411982,-1.6444353553186664,1.0,1,0,1
-0.8851071939794828,0.0703147884972807,0.7652619522830619,-0.46627019813042614,-0.4889732918002191,0.4337077922515938,0.7203941429098525,1.2270434104256012,-0.6728170474585795,0.6423886226431726,-0.025113267847766563,0.6999509964154654,0.0,1,0,1
0.20975980216334245,-2.1335190205744268,-1.5645813491592346,-0.30597028093980116,1.290179674165536,1.9198193950176117,-0.9151068874284642,-0.7206631472028381,1.432003882736097,0.280386715931697,1.9989297144743738,-0.7879670634236907,1.0,0,1,0
-1.0577296684679722,0.2685412772110763,1.9050138638154854,-1.166103067420979,-1.4198223472855087,-1.15362100337023,1.661557845429925,1.3086880858271892,-0.31883600001328194,0.628409630278008,-0.08773015475306907,1.923994470501747,0.0,0,0,1
0.3252888554722,0.27041625113579965,0.3606192927939364,-1.840005395858387,-0.15720867789284157,-0.2126150909782729,-0.6575496507605638,0.5290136906163052,0.08587465552793254,1.2833769912151414,1.1811638181906965,0.626202350758356,1.0,1,0,1
-1.016923155665901,0.36363052069417306,0.031006907549946363,1.6060487617877541,-1.1749578743174223,0.6082331156225568,0.500352491877345,0.12422701181656295,-2.0904147889018714,-2.242437497600254,0.7119000500216119,0.13288941668998885,0.0,1,0,1
-1.2036309617773802,1.1492529120741541,2.540879009270145,-2.6021789304132166,-1.2884464394619224,-1.259866911942923,2.066360419463183,1.0416799364410112,0.8413748114448734,1.2894960606291863,-0.09341652151935187,1.8108445113690472,0.0,1,1,0
-0.8871217644237073,1.7472382233861188,0.37018004383691433,-0.6811701451541446,-2.0334769113242417,-0.6609953409420358,1.0323526301546901,-0.03024646108989366,-0.7319239551248442,-2.162916811675206,-0.3348871359963048,1.3765133972309807,0.0,0,0,1
0.13245333186250471,1.4479366225092138,-0.8124048559787883,-0.6768289307439799,-0.0912613342468167,-0.9446715072577264,-0.2430286544639966,-0.6907263155839619,-0.1039435924161971,0.35307942800541187,-2.4681355740514404,0.2671324025339955,1.0,0,0,1
-0.010523772586592938,0.8326186560959743,-1.2103493107215468,-0.9905470898030211,-0.27786384944215053,1.7259600279744847,-0.9613686329335268,0.14994171651890045,0.026376790831604362,-0.357274907358595,-0.038107268434072895,0.5005891983840534,1.0,0,1,0
0.4215615791570123,0.15930831391130773,-0.6034481546202194,0.3702432135447088,1.0799448945960801,-0.010516024622982834,-0.8417481295940246,-1.06025178850365,1.173818827160149,0.8348305141796819,-1.227545931335297,-0.6978729705484644,1.0,1,1,0
0.3963007529328724,0.30473817906513945,0.32592992535742593,0.7982231161733637,-0.3745707487798254,0.12021392349031283,0.4900004732016408,0.9587106997594321,-1.1295705008514925,0.3429686532157332,-0.8446039051168924,-0.046936811705717986,0.0,1,0,1
0.22692146354001616,-0.5122384157943215,1.026665349966806,-0.9506464363206608,-1.1470125032949197,-1.1289208528570047,1.3344760725370668,0.9523545931570532,-1.8881014604966033,-0.4254486817963295,-0.023175871569446633,1.212723221432346,0.0,1,1,0
-0.24824149351694555,-0.5942417036614999,-0.6834136347123173,2.037175820663179,-0.5572864116517847,2.176584755250988,-0.7456735549886834,-0.4438668195096539,-2.3929440921310667,-0.6055247873680623,1.5028011626338866,-0.16286180743241815,0.0,1,0,1
0.8003088813037279,0.5744724830843106,0.5201172479480282,-0.04102720061375652,-0.7456148418825446,-1.3270123226424146,0.616016540904425,0.46442592578538955,-2.5271578602137237,-0.04176828842974765,0.7236720844779745,0.5606280007364679,0.0,1,0,1
0.6973588173606086,1.2040028361762103,-0.6174237228426785,-0.8770378369305556,1.6896401979348463,0.8706418871627898,-1.374861227611907,-0.2260162801036717,1.4372969370445032,-0.1852843092131347,1.1095698858717058,-1.0489364718470435,1.0,0,0,1
1.5621828549488614,1.1309348216435404,-0.6617569637274213,1.8524826004773227,0.2984553294152924,-2.2329993523062606,-0.19458763577884247,-2.185818058440856,0.7446533706998989,0.07678999747435727,-0.6573357015608443,-1.2828282585071695,1.0,1,1,0
0.4461141465575402,-0.6288765822427497,0.14106830988216182,1.1884729108539362,1.8602059821802777,-0.3771841733068578,-1.0028002191807601,-1.8323294596544901,0.9032114599950837,-0.6834261374538427,0.12156484892282635,-1.7977249962992854,1.0,0,0,1
-1.695619432926264,-0.12056056011474775,1.1064479800590368,-0.5801469867039727,-1.5039556308244317,-0.3341279013339086,1.7048507937451567,0.7964962056104914,-0.604831161028639,0.1456187211860642,-1.1983403895351443,1.8733076448224288,0.0,1,1,0
0.2758176920385945,-0.028377997544172917,-0.8015776210121912,-0.2822137008650553,0.8614109213444624,1.2361551023801014,-0.9167665942097293,-0.2834949876000362,1.273668814380696,0.3243238778272903,-2.477537894302393,-0.7593483259908422,1.0,0,0,1
0.0812296948213929,1.5655350218899564,0.5781680830408257,0.6532969727783023,-0.773403364943862,-1.6215098259740595,0.9004620090569628,-0.08963768051971455,-2.1116657649250903,-0.2241404868458416,-0.7125092657222474,0.15286747667662912,0.0,1,0,1
-1.2091512067349222,-0.06614402437002143,1.6851901737039419,0.786443563869873,-0.1369332876418142,-1.4636426548122485,1.8653101304630502,2.3690493863914694,-0.8281972052408809,2.2444081044645348,-1.575706840977008,0.21081050355587175,0.0,0,1,0
1.2424588885337196,-0.2807630955040548,0.5105357915327693,0.9503202230626369,0.8135505169262306,-2.5508824134958163,0.10059538322897968,-2.0336541583908985,0.6419655405856821,0.4484633229347746,1.5101922026637866,-0.8678544262319283,1.0,1,0,1
-1.0975312187607136,0.654801195815712,0.636411565867645,1.179365840103384,-0.13178920040405026,0.8478047821849325,0.4936206457883967,1.2408201570636912,-0.9791817739864712,0.5615326193967743,0.4658693967540932,-0.0803555814686105,0.0,1,1,0
0.6138010682977685,-0.265929964756455,-0.5366229987534613,0.33632662487553067,0.9193126113081356,-0.22873928999444232,-1.0203914267276528,-0.8396093972254751,-0.27434136708763046,-2.004399603744235,-1.745337836240455,-1.0217882498921695,1.0,0,0,1
-0.9036536741698037,0.16196854165358993,1.3686589611135844,-0.4836985072446626,-1.4778605024969353,0.34692421893717346,1.3537030216076158,-0.07040253426320513,-0.1345202830019221,-0.6872567003208092,-1.2252166148628236,1.4099827305333212,0.0,0,0,1
0.7256138801449367,0.4399620957788076,-0.1738157273837975,-0.48673733552436044,-0.46371788002199726,0.7635758333446292,-0.4249513759159413,0.35124690036529693,-2.0500384617494407,0.4430147047231257,-1.2950399241147774,0.5272649998628075,0.0,0,0,1
-0.8364577060411922,-0.6417542193668744,0.7519933663440376,0.9724514825571653,-0.8975707501802258,-0.18790047449510625,1.083362574985174,1.0793050133254702,-1.1820933515745706,-0.5597809161150418,2.533117148421523,0.32600010968005433,0.0,1,0,1
-1.4901050746103688,-0.09220657417115373,0.6927180493328736,0.2977374128035465,-1.03348613292071,1.6143130106153598,0.9186897576267241,1.2693337991465221,-0.2674580788782612,0.637674277553211,-0.4141315532017749,0.8249658772472428,0.0,1,0,1
-0.7258658960523577,-1.69296412280729,1.355386552270599,-1.1109717148791927,-0.7921612286783449,-1.2194323311518818,1.7548520034479929,1.4212429341569868,-0.3906130242442349,0.9637169195927453,-0.2668093841176276,1.4071063586577723,0.0,0,0,1
