CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-1.6331536300308707,0.3751375480525567,0.7638225564569298,0.2561678776925635,-0.9324815681746751,0.8109042487224549,1.1825499201926482,1.6500276017424804,-0.4212424179354453,-0.41542643358510356,0.5604232099819709,0.5710945658618136,0.0,1,1,0
-0.9916845405619952,1.4093664248555227,0.8744900428573307,0.5515259716275341,-1.3632366170940216,1.517950309068065,0.41552167447342936,1.1652066192498387,-0.9098699607494642,-1.5877336654411556,-0.8341071731210985,0.5445968107461664,0.0,0,0,1
-0.8284366065136101,-0.22659005742514168,1.2092559006703898,0.6007745710783784,-0.8376933565673493,-0.33018105964188466,1.4566561530340159,2.326872979782841,-0.8152210404409814,1.3806968295439386,-0.9924946055635114,0.5858717074798807,0.0,1,0,1
-0.04862857910481464,0.8797652674936645,0.5394946332623339,-0.5247311798367675,-0.18850267885275518,-0.009078295225472006,0.4896760777509144,1.0808735769013889,-1.0587095316696384,1.4975246623336966,-0.5174686108070764,0.8006041550552774,0.0,1,1,0
-1.8821518702370093,-2.1813556465633632,1.0278813971399217,-0.00011868587010250965,-1.817027211182846,0.5220217278156755,1.2261838011353892,0.453602330742314,-1.1544007270505876,-1.2153078901068157,0.6240509938257235,1.2973545836514508,0.0,1,0,1
-1.3330561947563364,0.029043630268849683,0.515238349372,1.4636101999395996,-1.362650689324419,0.80558492712486,1.0109466779392626,1.050183838891107,-0.6226736414267848,-1.0543400483677041,1.3266112472515958,0.44692682047946203,0.0,0,0,1
0.7529035709374233,0.4233311970590489,-0.25223988343702813,-0.6329315330989891,-0.5599401574601046,0.8898647805614618,-0.462585851215652,0.394696291638804,-2.138822922124328,0.4527424213774884,-1.4090469014127078,0.5403750419934625,0.0,0,0,1
-0.08873190618541955,0.7995508850616481,1.2431594438790365,-0.04189445550957411,-0.6706036814530273,0.09422088462837146,0.9808581092943103,0.6840819962277267,-1.2034480472295634,0.7443791449229047,1.335423477966316,0.6114015067724444,0.0,0,1,0
-2.2237309814456543,1.0303382661286455,-0.06197458102131746,1.5690193569303246,-1.5009525909242947,0.5735801193861816,0.7216761135912307,0.6774654124068605,0.7404616677603374,-1.9877683740644436,-0.5133137117701145,0.4293819858320861,0.0,0,1,0
-1.795453149817498,-0.3689346213915093,1.114643170227271,-0.2153364916190871,-1.5364666376894163,-0.17195935803079299,1.4110163770423656,0.4343918898128077,-1.0240255898098212,-0.37670877509364464,-1.7480969144804575,1.510352711213441,0.0,1,0,1
-1.9046132136137852,0.6289460285778814,0.23882139247620884,1.3410783205382655,-1.4096013715668698,0.7325635460437355,0.8114301722052777,0.11993571819572153,-0.8985668257032542,-0.4281312484506896,0.3231358436618893,0.6312554310864181,0.0,1,1,0
-0.020072606321710016,-0.08009509533979692,0.6084728748324079,-0.4329781627152319,-0.944978960530661,-1.4518988412550888,1.0273256671824462,0.6376540194838415,-1.0734619611042997,-1.1836566528135843,-0.1495327505032351,0.5897921778724492,0.0,0,0,1
-0.364836743036581,-1.4948588300587837,0.9392955789782841,-1.3880395070472284,-1.2479097941322477,-1.8866435490392515,1.4047260949426488,0.841784845292293,-1.182668642121167,-0.8717296704628756,-0.8108467375476152,1.2753432461383003,0.0,0,1,0
-0.8283059080190778,1.5673241598771812,1.6372610953544344,-0.8342673985771478,-1.4202735110585434,-1.9035926081006305,1.9035900516627144,1.051074855312986,-0.5809134265026249,0.7498777411900411,2.208110905130477,1.817481822438243,0.0,0,0,1
-0.4443974056994818,-0.14232678005554814,1.3153251055922748,-0.26416420918651,-0.6887459499057358,-1.3154030822085163,1.444112282744195,1.2767567277498426,-2.2890010443557145,-0.25435677452935734,0.3465602435538533,1.1670210522108715,0.0,1,1,0
-1.620484735356155,-0.8372331977669627,1.35497838785345,-0.9135940251014497,-1.21989837711611,-1.7499370192031123,2.2146790979217506,1.4630891816246172,-0.5361036805272678,1.4731955996903578,1.1032130060563987,1.6357500647763537,0.0,1,1,0
-1.2235073126851148,0.20234448603248786,1.4037193773106391,-0.6580500922140511,-1.041343529747669,-1.0528739933792155,1.7704685362270889,1.0917466984135171,-0.4185631687123249,-0.9292997773530635,-0.632231157071241,1.1511190129260318,0.0,1,0,1
0.12004062109639639,-0.5384470181002244,0.39511044063299927,-0.49163833011442054,-1.0146445198733987,-0.23234583482536253,0.37408528093852683,-0.016047042257351422,-1.7012926438328815,-0.664840738411871,2.5310175158015773,0.9096081431706711,0.0,0,1,0
0.49608169998791657,-1.927135108203801,-0.6897288575364852,-1.7216380899114616,0.3178816452424974,2.1581781188089093,-0.9081808639693478,0.6544195113238344,0.34886970144782936,0.657488722549298,0.6859344103147799,0.37663955242522085,0.0,0,0,1
-1.6751766710982263,0.7405430175283637,0.40798939345159474,1.8590865985615,-0.8592812133262409,1.4981526498574225,1.0536270190544261,1.8371540320757647,0.26615950565096225,-0.4516026947249287,1.436267625189798,0.2523717859098586,0.0,1,1,0
-0.12218940842651925,0.19840456277248972,0.33654817455157043,1.1816349031480158,-0.13924439055554722,0.9558377957587173,0.472727492499987,1.267316384449132,-1.0181840207838715,0.5769534848212945,0.5337320117799453,-0.06984195817622847,0.0,1,1,0
1.4990788829331243,-0.002625021283801434,0.11562162010212547,2.0414402602269592,-0.28902530960826195,-0.14881784044132423,-0.1743998868854382,-1.2548017130114897,1.0321190947147418,-1.322626750040356,1.1279888795725896,-1.1336234563722751,1.0,1,0,1
0.37059407479956086,0.007094476485085638,-1.8597867741975922,-0.5849231190369779,1.5455191465693918,0.8716038677785606,-1.6225522327476267,-1.0427117923696057,1.4232204317320767,-0.3368581964952111,1.1972232180148323,-1.2483993691401456,0.0,1,1,0
-2.566397328368817,-1.2662061491451042,1.016670749771412,1.0620059783884348,-1.0275636022848003,-0.7550694775693675,0.5985343496797702,0.653669543146505,2.3101592186851865,-1.5988310012275226,0.449463845677591,0.10126806974758469,0.0,1,1,0
-0.1421940060583485,-0.20112019269434322,0.7260929269775515,-1.2980266583845128,-1.0263986246481855,-1.3700844617391625,1.022701656575577,0.61514428316331,-0.9308883004551237,-0.8630585072093288,-1.1817517511123679,1.1107335120568997,0.0,1,1,0
0.7106456003610766,-2.4417030116126504,0.2066059408344161,0.9585184815165632,1.1033291120769742,-0.7137282316619377,-0.6633028548401806,-1.6486196340690196,0.5671632165861461,-0.5850402467896935,0.8992450363315228,-1.2367010821095568,0.0,0,1,0
-1.4439988603204106,-0.41245802870384246,1.421638121902039,-1.0407854764814695,-0.6675027366717319,0.1306590830343959,1.2613255558638832,1.2539287600530533,-0.4232701255476483,1.9395729613749393,1.1032130060563987,1.5706028893858417,0.0,0,1,0
-1.0662885208264943,-0.07287724858843725,-1.3695953039454252,0.8362388160825107,0.4616365775401967,2.0105210489717775,-1.1556735152398552,0.5896967634253896,0.4452433033740601,-0.077025148463319,-0.5341146733028147,0.6125325872788866,1.0,0,1,0
-0.9711651285431363,-0.027285672207674326,1.2627457504135788,-1.8432066417889765,-1.2027630098774977,-0.09872116237023688,1.2656399336642847,1.5129169937012348,-0.22302105155445134,1.1030653941324517,1.5268951681479177,1.6799988873507532,0.0,1,1,0
1.609452536243519,1.1638612461674847,-0.759645088648929,1.9147318078998299,0.2963244312060359,-2.344506241721092,-0.22802364491342086,-2.0940182050581964,0.7857891389383157,0.06892567542793918,-0.7054795446220772,-1.2774529119735014,1.0,1,1,0
-0.32631643725280174,1.6722409691659652,1.3616510157644048,-1.2186081822729402,-1.0131317324967077,-1.3591082852727248,1.2925316166057088,0.5857188400130132,-0.90841313114903,0.001978806885223099,0.18790071137709582,1.323644456606775,0.0,1,1,0
1.6184203634673147,-1.4284860472316956,-0.2198568321677088,-1.0204237793608784,0.6026049601984352,0.37134827430075046,-0.680468949786686,-0.010151616969335272,1.3795547275736846,1.6579451040791036,-0.20684790291733016,-0.25599357650444793,0.0,0,1,0
0.325544870048921,-1.31368565468917,-0.8541822016127524,-1.7212260809897162,0.3605625530552635,0.9861251511457504,-0.8130456280789072,0.28338519316665356,0.5810924122713527,0.8233596552964281,0.8055165534816335,0.26915386013314463,1.0,1,0,1
0.5155799432934599,-2.4526916065582864,0.9597474916948546,-0.41470073002941893,-0.8910363972993658,0.05913536072325626,0.8148207044973261,0.04042548260774632,-1.7884428821325822,0.6780153752237065,0.6995770557295027,0.4990283971618768,0.0,1,1,0
0.757856773337523,1.1375980261886158,-0.0027891469981741516,-0.0716190077892819,-0.47476969814677134,-1.3393907540192473,0.5329137351012312,1.0755585622325283,-2.677308204008054,-0.5536892248290152,-0.8437555885241727,0.18363741850799842,0.0,1,0,1
0.5060451554809184,0.042441203124964196,-0.14447448558607887,0.4169280290863629,0.4644939716617987,-0.8843818444030342,-0.35997010417514114,-0.9239449302907617,0.2058852264872652,-0.3914598553955257,-0.290101504605171,-0.6094571159846359,1.0,1,0,1
1.5530910230925816,-0.11393593725366775,-0.9347732355524002,0.5448424509994493,1.484446371794939,0.04454545164064565,-1.3759619360196322,-1.6800683530169642,0.6162754538168383,-0.4990700972194564,-1.077168411814288,-1.5842997160911236,1.0,1,0,1
1.4062808518614773,0.5932252518431587,-0.4662994319252887,0.11318322132882108,0.493356660528982,-0.7802173809851183,-0.5876420771307035,-1.0082482249943163,0.9077277448021651,-0.6144601753027163,-1.1386781884512862,-0.8531157929661123,1.0,0,0,1
-1.2852796892381986,0.7551038284289631,1.6028956489364623,-0.21666733169235064,0.043435075893492284,-0.4522854590779466,1.3545577023921342,1.6628465744349388,-0.5989585840733219,2.1270212635693326,-1.3226881059366808,1.2584047737782962,0.0,1,1,0
0.09953485623479555,0.38526177966174385,-0.6887030486926107,0.07869699685008753,0.7690241420707614,0.760575234679665,-0.8122922515753104,-0.4011111062538405,0.5566330841479219,0.40177687754798524,-0.3087411401936427,-0.5279581660456345,0.0,0,1,0
0.5280640679704269,0.888843692246318,0.3471812828379023,-0.7798080599305148,-0.14311716571137056,1.5035726683698383,-0.025957685064493963,1.194413633283079,-0.5191567246733051,0.49756618357948457,1.3769085504468876,-0.012403696699976261,0.0,1,1,0
-0.3075907014667593,-0.1760841716157567,1.162042071744983,-1.8487308088495331,-1.0953204991542569,-0.8645015509055168,1.2123200313081648,1.1149442559662979,-0.5150828381101674,0.14214855143080876,1.3070863506096255,1.4747205355137682,0.0,1,1,0
1.4393361712268142,-1.3910930167640063,-0.09318591100362089,1.8541293367869514,0.7289860270526908,-2.4828904227598954,-0.13770693120993296,-2.2203450573187418,1.1647477054522373,-0.2461450153430286,0.07359207037138524,-1.286533804078016,0.0,1,1,0
-0.08602534174813009,-1.0138222585412349,0.7490071016073316,-1.5941296207314861,-1.4680584176645564,-0.98790889063461,0.9834643782688208,0.5706325122153056,-2.024953353055311,-0.044580995490958036,-1.312771989582196,1.7245411392518881,0.0,1,1,0
0.4882301102302567,0.8079580898606641,-0.5616204476826505,-0.8896262026876393,-0.20466996143458788,0.5282768401726164,-0.2649214066242678,0.013523440258120063,0.8802597795432733,2.3384977465595402,-0.34121845728635813,0.12202531542204283,1.0,0,1,0
-1.5256206224010278,-1.5008595754749743,-0.14710342455927547,2.5689779732651292,-0.8779521417974182,0.6820583481185724,0.6040086874630373,0.32879083403584025,-1.1591028689677163,-1.6282637321021691,-1.506934110958595,-0.29035493568149146,0.0,0,0,1
-0.27549353881859284,-0.9548175741251579,1.5998561253008141,-0.7726510682056157,-1.0182620376962026,-0.3672495100961475,1.150154629456586,1.0575274867026887,-1.0977914387349232,1.3157866018118518,-1.4104807608185668,1.6315754019890614,0.0,0,1,0
-0.2442106393563256,-0.685046835415693,-0.7821656439265305,2.1158826869414966,-0.5700071455029153,2.4150042574966757,-0.7891533131286668,-0.385264439877752,-2.4976696224209594,-0.6461649103461994,1.6777597849857067,-0.15270074086037932,0.0,1,0,1
-0.03954141034880076,-1.7134246046551798,0.4734772777742231,0.31091655759385567,-0.7807591511930504,-0.5758745581086722,1.0410523573385007,0.6102090163851218,-1.1543592499945925,-1.1053954815847973,-1.1867906593376687,0.6546951235037031,0.0,1,0,1
1.2556464663776197,-0.3149640408895077,-0.69901034198885,0.3004129101533688,0.9260062794510514,0.05434418825852752,-0.5438369962231535,-0.9899025681042104,1.2349057304642814,0.8633795685185479,-1.3345820187607995,-0.6899980560675167,1.0,1,1,0
-0.6505600462214349,-0.5455750798074582,0.7551077062171135,-1.32102197257166,-1.3494719304105336,-1.5657222043058245,0.990859402291584,-0.5568697600186919,-2.538432329093195,0.01806285675592999,0.4031154463841913,1.9606466561259976,0.0,0,1,0
-0.19168662045733387,0.013852650434281237,2.1934543108772213,-0.8905207946854513,-0.6374486742508539,-0.9309072187230137,2.0268723088651104,1.2723433909267396,-1.2009328171646556,1.2072529488810224,0.6309981190961705,1.103435411659427,0.0,0,1,0
-0.29191631351106395,-0.7038545322067767,1.6139795488129436,-2.0117441504790308,-1.3637355201768597,-0.8368090274886986,1.3757834202528636,1.1570909000534289,-1.2126092099668004,1.0725849626852126,-1.7172787090183386,1.8709798404999967,0.0,1,1,0
-0.3768443598370227,-1.305987256396527,0.5627156433163062,-0.18962667598694238,-0.7167511713281417,-2.357266024376681,1.1423305720601942,0.3937396067631967,-1.2970097183550315,-0.8317204515467194,0.46129479751493924,0.6941922112953124,0.0,0,1,0
-0.04502047123565477,-0.9434909622526273,1.1225810109174543,-0.9185592543095243,-0.5278096499711676,-0.19713024106769417,0.9456122404558874,1.4719193641287605,-1.3015589655294781,1.426420546054607,-0.9726903255962112,1.067329326216779,0.0,0,1,0
-1.5844545709703761,-0.067143312267606,1.1899656257233624,-1.0456045636875928,-1.9309987258581724,-0.3614612748645576,1.5590606247532726,0.042480373390889274,-0.36261591403591253,-0.3182838664704252,0.16574168347706378,2.0938701990369117,0.0,1,0,1
-0.8382259529823829,0.3470862697145037,1.427967056737015,-1.2205313817888563,-1.0467051126183389,-0.007846075850549908,1.4661109860962207,1.3394041387887148,0.5237682249783134,0.537401135583305,-0.010915104665333308,1.1394168719360778,0.0,1,1,0
-0.1102738212294396,-1.0157093689000802,0.5770204380657203,-1.1087480843376492,-1.8122477960835621,-1.103495281225885,0.7997786735126947,-0.4044784686967954,-2.3439414300387758,-1.2879070810836974,1.3214357317313472,1.6731300831605171,0.0,0,0,1
-0.7090646760724725,0.6945104998663145,2.0599317283148744,-2.5291290342168273,-1.4635720618346648,-0.5028599208478105,1.7493628974281,1.298660249415264,-0.16910579205139442,0.3180166381208387,-0.19202235172859133,2.479227598567138,0.0,0,0,1
0.5544677765395731,2.323135435898084,-0.9081018143392119,0.3461124706155729,1.060674614947696,-0.20777520475921266,-1.2151562728913157,-1.1899171947831761,0.5223025340803569,-0.7877506419934207,-1.3876488430920506,-1.4268803834133088,1.0,0,1,0
0.0032789134198883607,-1.2142235636766006,1.5524768493627343,-1.4835279326857485,-0.8993627324223564,-2.528044139107879,1.3912755359802764,0.7227109721967812,-1.2144337503889577,0.43415663018637474,-0.921472841493919,1.2450674558087775,0.0,0,1,0
0.2761873703009963,-2.26354583556334,-1.7266018941388204,-1.5659165762119742,-0.3562830838403522,1.6291123484480838,-0.9828886873797354,0.8548060655991363,-0.203061964883943,-0.3509145219394979,0.048815471787905476,0.47363893124515327,1.0,1,1,0
0.14354192853011427,-0.1746505217416967,-0.10026050304150608,0.14452156914476672,-1.3380345982379371,0.0029675517296582376,0.8429429315502942,0.1519457563497572,-1.2731708521822453,-0.6513596870107867,-2.0429456788188096,0.6546951235037031,0.0,1,0,1
-0.3059691010314441,0.9563730219844887,1.1543295554958921,-1.2281733547851597,-1.4853928750842988,-0.32376784226056426,0.8732218790899651,0.707295698017488,-0.9041445886321077,0.010906290664009891,-0.1274578045474934,1.332898572020974,0.0,1,1,0
-0.6417796168573292,-0.09157184364467448,0.4312557822193473,0.0017165427166525216,-0.7252142477688778,-0.650205330752059,1.1047236823218405,1.1422022248407968,-0.6239837570909081,-1.4113877806617792,1.3737523857424132,0.47388308732901024,0.0,0,0,1
0.9293027429235634,0.3382627603262169,-0.5930015163824491,0.859408595684506,1.1261588623035421,-0.658103311054453,-0.21455963364839784,-1.1329563269072045,1.1440018884646914,0.6594621701921879,0.8831174632752651,-0.458912520042138,1.0,1,1,0
0.6155701664926689,0.8602871038165091,0.6828953566991379,-1.4984090179574414,-1.4316502445405053,-0.11012998163283859,0.7897977492409292,1.1278009525678603,-2.3935806178193473,0.49905659900635385,0.5182938387913594,1.153311714508109,0.0,0,1,0
-0.5781137058113636,-0.716523256528262,0.20297885126434886,0.4821271959067041,-0.8794588210604927,1.629449326833307,0.30968752228096125,0.6151199733116205,-1.1020202832129409,-0.8228874761470499,-0.17360684857644834,0.6301350358425029,0.0,1,1,0
-1.133596301795518,-0.39046537585241564,1.2629164544499023,1.0309728134247391,-1.3226861992083954,-1.9594113941229967,1.2397478964788797,0.7382555242728219,-0.7928244576222006,-0.1572092932376853,0.2985333952982015,0.5584152991759189,0.0,1,0,1
-1.073032027149643,0.23961588900067995,1.9095141901215633,-1.1034148791486147,-1.4432169951871345,-1.1794728827734922,1.0567939491662801,1.3338909108869559,0.18814209796499726,0.6470430123359733,-0.07704420609499871,1.943072866603546,0.0,0,0,1
-0.4817855694000494,0.40637891540145177,1.1203506855289078,-1.1020812193361589,-1.1801502337704555,-2.2671363087499516,1.5416244316395076,1.029030505879224,-1.0839872389168035,0.3767779271988816,0.996458736361998,1.3172879357469565,0.0,1,1,0
-1.9991071459140612,-0.34113907359047635,1.2145597571762645,0.05865082383613624,-1.3257999344408955,0.5834159567815488,1.3756938564393448,1.2834949311349129,0.24269169663214213,-0.619001661141549,0.4123176275576155,0.563629071428963,0.0,1,1,0
0.09749594877709565,1.6216325101733065,1.2918724943710964,0.1720202530891899,-0.24354945867720915,-1.2595671635615093,0.9504546220731671,0.8485358186337347,-1.1378921873072014,0.29905669857606865,-2.061905241967611,0.516089622184294,0.0,0,1,0
-0.4775576135193065,-0.8215640995173439,0.25312892978418305,0.03646389312782639,-1.0755441071548448,-1.2197753294056528,1.501007450922515,1.2257068011850254,-1.277589556141506,-0.5883872025047688,1.0627668605373337,0.7659603018336143,0.0,0,1,0
-0.5359875394297898,1.1717968493047668,1.0463669484747746,0.46569863264059513,-0.31103441536692195,0.24119149239526147,0.7573650772324008,1.665871684551865,-0.6288366333229752,0.03909555990927814,-2.43849458668437,0.6440328966858341,0.0,0,1,0
-0.17148878017729266,0.9579864151277661,0.2829355179835404,0.2985548723568121,-0.9889219073146761,-0.015176425993350196,0.43658024736915796,0.05506363770614186,-1.565752754141305,-0.6398481823385724,0.8687177130827664,0.6313525442441821,0.0,0,1,0
-0.6565058189502815,0.9945549721943314,1.012857802319851,-0.29299696348250054,-0.3946488263429452,0.12440155339719773,0.8925195094587304,1.3034544808367428,-1.4774648512995805,0.16753513322423802,-0.495727626250463,0.9763101045502667,0.0,1,1,0
-1.0986721083238609,-0.7739973272681632,1.2507941048175066,0.30705920111219076,-0.785067601665748,-0.41436411514591487,1.3080837018657094,0.9032896016974328,-0.6304554915795608,0.025776187524624666,-0.1765059452089018,0.7473445040914043,0.0,0,1,0
-0.7946105522506964,-0.09230798724528286,1.4474690341504475,-0.6495359886373545,-0.5847041464723952,-0.612311202446048,1.3023495236172271,1.195248820805019,-0.9924922820969475,1.2091123785666784,2.4613568767624856,1.1665641861667566,0.0,0,1,0
-0.0925877946898548,-1.625447030452595,0.3365481745515795,1.0859891804625712,-0.6932073750567925,0.2515217541748232,0.4791428915208898,0.7279430107076964,-1.4581836495555647,-0.32652465280016646,0.5310730869349306,-0.14394637660929785,0.0,0,0,1
1.2675749006750192,-0.029293438275827477,0.11132126700670401,1.6518150863380099,1.0735579659596732,0.06578576187913032,-0.6419516608317072,-1.057849067571511,0.6465966650699513,-0.5366530570922591,-0.7596584279720424,-1.4947268603190083,1.0,1,1,0
-0.9240168161238949,-0.4358964410895868,0.0015681382685802836,1.002551591744063,-0.4766010615698437,0.8689713979601572,0.4776925316299506,1.528539849031958,-0.9741225623016405,-0.28941740923377235,0.88957931818898,-0.10443117366574153,0.0,0,0,1
0.4503121576165738,-0.5886356214037132,-0.9265380562994157,-0.062453877433579275,0.513075894292211,0.4696556053932389,-1.0582410120627463,-0.5988374871900015,-0.15707543096398466,-0.5593661976373124,0.0011405316830555082,-0.683091367528121,1.0,0,0,1
-0.4508061807788463,-1.778508573140452,-0.5787621908627387,-0.7013158247682263,0.9947359069551699,1.317666455944015,-1.053106158225712,-0.32175172908646243,0.5128833278811111,-0.45954179814591356,-2.4790103713543097,-0.15853073366315443,1.0,0,0,1
1.0139559414427162,1.8630857386891324,-0.8854406924340843,0.4137957541441991,0.6598926095725268,-0.8570746324166143,-1.5048383023313576,-0.8069943889240702,0.6794667772352074,-1.7384090305523743,-0.33296544922000476,-1.3746853372993189,1.0,0,0,1
0.07293715545260455,-1.1668584203426469,0.7251408674026042,0.31366499546562837,-0.4950794870732335,0.4949693209461562,0.4164101367731716,0.5942090752243456,-0.756004998991837,-0.24389713336760385,0.7983027861116299,0.26966041590849493,0.0,0,1,0
0.2794488955750163,-0.006361100873143005,-0.4116552353733541,-0.9784413135749226,0.22966053541704576,0.551263232306857,-0.6150996862887236,0.358895906731965,0.3961679317161698,1.0507339056949545,-0.06513798882050476,0.008525929064669919,1.0,0,0,1
-0.15955498735528437,-0.1980942871712333,0.46440638287925057,0.332868978363163,-1.2719380744238784,-0.16261045765385887,0.551859597552532,0.40076921721952097,-2.1464136663700297,0.05003241347480904,-0.03968109642724903,0.9026605798752422,0.0,0,1,0
0.5959162692531443,0.8950546747566656,-0.7168605951274885,1.9129492323229629,0.20808608005025608,0.286804973491888,0.16349736491759992,0.5519646722796416,-2.5186988478166743,-0.9804842051873474,-0.7591166768905766,-0.02064052574691966,0.0,0,1,0
-1.9120115636915267,-1.6748264140269744,0.8871356994399352,1.447968404831323,-0.6908642506678307,0.5140045256144511,1.496793014197292,1.9708503879380874,0.533899426022608,-0.5143791412920615,0.13917980968084398,0.0023818607807374608,0.0,0,1,0
-0.8138039852823544,-0.6176936841159351,0.2584832195247829,0.5177639988357028,-0.9847778256455316,-0.396473015912949,0.7689226365710927,0.40587690488106964,-1.4401743229478645,-1.220452757918337,-1.832403164278071,0.5137799217663259,0.0,0,1,0
-0.7553548438754487,0.46794960343497594,1.256400187267955,-0.9040745871646616,-1.0611936688184256,0.5015666358912019,1.2319187478301168,1.7096052708732465,-0.14511929752415464,0.9036603236370043,0.42105491732601147,1.2759896625095113,0.0,1,1,0
-0.12776306605781132,-2.4365628055758553,0.8632946458535956,-2.246465711158394,-1.2322304491303924,-0.6830414543863718,1.3487532285989754,0.9475558894116775,-1.069523557140944,1.0208650397396903,-0.6068910397424275,1.8333684399662489,0.0,1,0,1
-1.1678933270820768,-0.8677500963514676,0.5563295296479883,-0.05362169317326756,1.4940701357283535,2.0129638371167227,-0.9743875520073386,-0.37010526399623284,0.42662562714064234,0.521531424429684,-0.8581211594656839,-0.14887332213806878,1.0,0,0,1
1.0093510488171638,-1.1693034777201552,-0.6693817443562854,0.48225919913157417,1.4672469823280634,-0.3501659260075987,-1.0990459961007322,-0.9161821710630174,0.1169813249679008,-0.8222118295660328,0.7507378741361473,-1.2716789848744159,1.0,1,1,0
0.7133361908752657,-0.8670734159922585,-1.2701092563655412,0.5714455737438214,1.7539165130006975,-1.434919075588325,-0.8739997602759699,-1.3746877189848299,1.927651812702399,1.7340690669898076,0.07996102202270122,-1.4138680094988938,1.0,0,0,1
-1.1513046494153611,0.29203115915815103,0.8942506088904943,1.5583897282207502,0.015437172535450829,0.6272637633674695,0.7463517776147232,1.3923091096864013,-1.4542841221279004,1.4994807096825975,-1.6608228920667498,0.13625087604076164,0.0,0,1,0
-0.33291462725204596,0.0004326558304741862,1.1053522027541485,-1.6390923930537367,-1.5828948705735182,-1.926265158572063,1.4729465945403992,0.9954772478243329,-0.4772159926611205,-2.146942634631753,0.280337781340708,1.071180286669029,0.0,0,0,1
-0.44557446303867965,-0.6439211054931423,1.464908878995272,-1.3388435370172964,-1.5093080593335317,0.4577604750839688,1.1758511014964854,0.3867298453872075,-0.6213519926261338,-0.02502994691941549,0.38344392632954055,1.1652355774362164,0.0,1,0,1
-1.116787076354176,1.0888752015936969,1.8654589111981024,-0.9087887493523705,-1.1979324771094235,2.1055933669504747,1.1674409562332073,1.668392085075604,1.0439622638006443,1.7556275239275778,-2.731798480042458,1.5956214237647512,0.0,0,0,1
-0.6531243484402269,0.36203225885419954,1.5537494625735504,-0.386850200433695,-0.9964419773687344,-0.49509662495488915,1.1281040926403665,0.7385505893406455,-0.6860439255666856,1.6807813830090421,0.03595408978202703,1.3553245915264929,0.0,1,1,0
0.9293027429235593,0.9620843627662884,0.5881521804621255,-0.13281986093285492,0.656421817725749,-0.5266853009391087,-0.24786842352059088,-0.6001851801165209,1.3082205503419368,-0.4146397175557423,-2.1122760846676907,-0.6602903007951421,1.0,1,1,0
