CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-0.26867235247642557,-0.7918217831077033,0.9281129890356622,-0.07272925533796379,-0.6281889802788541,-0.5576385604371586,0.477723928474976,1.3972135497398368,-1.3676596989040126,1.823781615873277,0.9623414610664972,0.7388287838465025,0.0,1,0,1
0.8920605746045877,-1.7475781771177918,-1.4618740607732257,0.0795973960064556,1.2182281612787251,1.3181431274538333,-1.0739960481955408,-0.26899896741436935,0.9888785087264791,1.5215432981568389,0.9363108997021956,-0.650282612957877,1.0,1,1,0
1.3083070592106358,3.087258557991308,-1.0634746528686243,-0.24479910606405184,0.4229769032468834,0.12750278128758258,-1.0383140687123291,-0.6174262417745323,0.11080439046541167,-1.524109545771428,0.5827592010511273,-0.8209023775311133,1.0,1,0,1
-0.38174501142943257,1.9976014145981176,-0.7064136220390178,0.5388019300337439,0.7537063166932655,-0.1395464979433942,-0.9507322221932631,-1.3979652627249664,0.8022583368525344,-0.06665429910005528,-1.3107515219994745,-0.5834816790710868,0.0,0,0,1
1.3627477073339342,0.28029607568812437,-0.47323213440625767,0.003258271261955622,1.0321921828413168,1.0179368259422445,-1.1723958406807773,-1.160950237531919,0.5208157845606135,-0.7349560659202574,0.36233267071449615,-1.205346270913155,1.0,0,0,1
-0.2913813145461089,-0.45378202837109843,2.0937500951840335,-0.20848478444348517,-0.7874575528796316,-0.13902990435669213,1.9161646303877562,1.0982690653226588,-0.1231452298210614,0.8348475649629635,0.35475355227613875,1.1394392122264771,0.0,0,0,1
0.12403077922142859,-2.3765579752969646,1.599292376304915,-2.053312088311813,-1.0668351561247198,-2.6660967640459297,1.92591210625723,1.361830801727366,-0.45785098059123835,-0.07123200520959543,0.7089292441559893,1.3715018385631728,0.0,0,1,0
-1.0735641247633676,-1.1991384326386547,-0.7977559481839331,-0.433636308874595,0.4349638341019359,2.2553055712742305,-0.9918023277776999,0.20411628654420866,0.0198452037311284,-0.7158041988898043,0.13434189251489767,0.04812390980787057,1.0,0,1,0
-0.08993921808615069,-0.6177227637929548,-1.6814550307009029,-1.9257086395514538,-0.38123648514023034,-0.988034492454234,-0.5130453585576555,0.16695356931641703,-0.454415629690718,0.5961522176334507,0.9197882446102226,0.842460125137068,1.0,0,0,1
-1.534706062188307,0.5786928076037353,0.6636418176005617,2.1934044482161195,-0.8710898458543945,-0.6273632713300155,1.3808514768000153,0.6659119897656941,-1.401230952080672,-1.810144457189121,-0.08250442550832117,0.04855272806938279,0.0,1,0,1
0.19389729549189716,0.5822270874870141,-0.00642316080527137,-0.6397328435344553,-1.087827986432212,-1.0375786760983434,0.734736817202194,-0.01013749278918801,-1.2369072623706803,-2.537053051137876,-0.32108427123611005,0.6860497450649066,0.0,1,1,0
-0.22846956028521118,1.3440347425335866,-0.6234842580124023,0.2543100716457318,-0.20167475010698876,0.31180170894257714,-0.997465266662894,-0.47658755255049134,-0.7379288491606338,-1.3647786918041447,-0.46411740576460186,-0.32743946508017935,1.0,0,0,1
-1.4974698755812952,-0.6881200613495184,1.7819637055171,-0.2548734266957562,-1.3698425061508102,-0.7458747730043953,1.9662236916690043,1.086125528530791,1.0680335714933127,-0.7649695179125909,1.5498644246745907,1.0807703622001081,0.0,0,1,0
-0.7596910222377175,-1.0729514776640023,1.4935318681936258,-0.697412840605499,-1.632806814909557,-1.2653112183893755,1.6249737562325892,0.22926117314831732,-0.958226721397137,-0.8955361285462418,0.2869154641089441,1.3898667926757045,0.0,0,0,1
-1.4695541022585006,-0.17471187041048802,1.124573715241828,0.437199482868859,-1.1258659316963258,0.6878851801697807,1.32005133582345,0.8800425254654235,-0.19092093332153076,-0.39619405491150156,0.7578962112809384,0.8745319267800846,0.0,0,1,0
-1.437622104549726,-1.5694127449961892,0.6281024695134743,1.1048748018368184,-0.7983404358685247,1.4108127812811408,0.8174638529511505,0.9154205659619084,-0.2880383833671836,-0.8638043366974902,0.40920592095327246,0.13141249532564303,0.0,1,0,1
-1.1179158198167833,0.0009525566574437998,0.6356216073188304,-0.6229885616239608,-1.9954597179434064,1.3156684586791132,0.8049354825088485,0.32252227595765104,-0.16841355188064638,-0.9960389123378375,2.074590839289954,1.5344707484541673,0.0,0,1,0
-1.107495768154067,0.44970482988261873,-0.23020194794379858,1.8785440668137214,-0.765794659860281,0.9163985118526107,0.7430572492268462,1.3980219079176002,-0.36360677904020366,-1.9551587777192905,-0.28971188914933044,-0.0026917598596053415,0.0,0,0,1
1.3271779629031768,0.9434081894079526,-0.2644422130116942,1.7529195796189458,0.5849973041509156,-1.4802418635421517,-0.29860644053119645,-1.181338714027139,0.32494667175391273,0.21142415464345102,0.2215016572883068,-1.147149290923141,1.0,1,1,0
1.042323020907854,0.26249349653505405,-0.567618034773705,-1.2391200844860912,0.09121764952312539,-0.08620723828597193,-0.9864299419817438,0.03681292454652222,0.6349505131074668,0.5851992839070863,-1.3655540377586048,0.07499202782956124,1.0,0,0,1
-1.8494163895974725,0.19073927755604306,1.8079337956956278,-1.411407050040133,-1.8597277482963301,-0.3325756082021314,2.0713062513178775,1.0943994090427114,-0.33159262495217334,0.5402835159617961,-1.4988823336208867,1.817874261845697,0.0,0,1,0
0.34165474749877395,-0.41642643733217355,-1.1260292622220727,-0.7491351646934886,0.5671867828652026,-0.17300770750461278,-0.46159525841023014,-0.8167228501470581,0.8968877158927476,-1.77788979117716,0.5009142658994233,-0.4746021152189081,1.0,0,0,1
-0.9310288375107252,1.0958389559623354,0.4161667109375382,0.3245176889375439,-0.761861390937629,-0.40994696189143814,1.002652234601734,1.12341785769003,-1.0950535849384624,-0.7266854431659386,-0.20975229857199587,0.4447273875115111,0.0,1,0,1
0.23816469750305055,0.08423310573142248,1.2054975480384593,-1.4278818848308548,-0.41617697992888697,0.09663564086939784,0.7986035686039966,1.5908588143332933,-1.1496098748580081,2.121571856900817,-1.5773764399927783,1.270432026847611,0.0,1,0,1
0.34160149989235405,1.0477953195993959,-1.5480620008597388,0.39876368975794874,0.5364203034475477,-0.35336873199356167,-0.78045093404198,-0.7541982264638513,0.4307925571762292,-0.47346041136540473,0.3227700114987541,-0.8481984972532906,1.0,0,1,0
-0.5680234618817127,0.38918268153675023,1.4852406316788065,-0.31173355761213345,-0.3942388497483844,-0.4597836967842121,1.0854129022395536,0.6816549018110396,-0.9718421102581213,1.6178336512124587,-0.005011703067062852,0.927671130539289,0.0,1,1,0
2.096900139171675,-0.0686199819972532,-0.0500987600950735,1.543895995806226,0.6137549178873293,-1.4053173409453483,-0.25554055535368053,-1.5789879951716603,1.2446874192948805,0.7710940458244376,1.8668660537605675,-1.2660479437825076,0.0,1,0,1
-0.36938299272121644,1.6447663109332984,-0.8661697715472373,-0.7070665384056124,0.6547411495649885,0.7178456176239559,-0.9690853889760638,-0.5028420339583722,1.1534737920274933,-0.11134959400780804,-2.084413114206232,-0.3025761887670092,0.0,0,1,0
-0.8331811161648495,-1.2687919537503796,1.4401343480135194,-1.9323020542155889,-2.1657109029037978,-0.7647661006593777,1.1582806693697767,0.1351397278681725,0.221793054168007,-1.80721019553597,0.6335446267658947,1.8655617859310911,0.0,0,1,0
0.036704322633132204,-0.4174490622864512,1.8325141349739429,-1.6584104357413,-0.8481493698001933,-1.2059855989039228,1.380192709401116,1.3002217266931084,-0.9259940798606713,1.959289549387031,-0.3701731344034227,1.4391754459822337,0.0,0,1,0
0.0403570502904955,1.4710660717721906,-1.279020442987349,-0.4844123329444855,1.7382430421471649,0.8240739377945213,-1.4329844760281203,-0.5001957156679899,0.9990878021937045,0.6777507194577161,-0.21801841770392977,-0.9097629749381395,1.0,1,1,0
2.1027727460393875,-2.517444592089055,-1.729314107022148,0.1859712318586745,0.49162294949247237,-1.3679599067388357,-0.6018842229124127,-0.9402341192744846,0.77997012571469,0.9540023413626632,-0.35989162219425147,-0.9986653674775967,0.0,0,0,1
-0.4038698523055882,-1.1550574828385465,-0.027408136582724847,0.9946271054043119,-0.4528264528977519,0.747964918807123,0.4566987013388329,1.4615941055684893,-0.8975561257668724,-0.2672763039084242,0.7060840629253105,-0.13039118060139365,0.0,0,0,1
-0.7501706916384624,-0.6752341720131362,0.6634676455267575,0.9511236891471848,-0.8835725674694672,-0.14282759203482936,1.0323574798518669,1.1985266181515566,-0.6698799698593654,-0.5627458644374449,2.3095919210608935,0.29659896094951843,0.0,1,0,1
1.0528224338271492,0.7002290921556099,-0.4640174628454956,-1.5224428839056752,0.9367653858104885,1.8358104539496856,-0.7488347958470309,0.49676728687090976,1.5650610844854782,0.7509409845447284,2.3420995525478396,-0.7629347482743851,1.0,0,0,1
0.44636120461891965,-1.5332135132505962,-0.5148131211089241,0.8930274474395623,2.1621870077852305,-1.0354064188730587,-0.9727351780340373,-1.9483397261007807,0.8355981840157041,-2.2172548708853768,0.9172570319883684,-2.144174905549431,1.0,1,1,0
-0.9082499556465066,-1.3002514090437987,0.478122869424693,-0.6171334680689231,-1.5989271740180673,1.050893778940584,1.2590632952019298,0.7429005822328931,-0.9034970030623852,-1.1284000421731948,-0.06969690978572164,1.0961850111817466,0.0,0,0,1
-0.4149023652673544,-1.9858420751979515,0.645445856752777,-0.001059352570046875,-0.4973215502611616,0.8043348045590657,0.4516014905119803,1.154151696516599,-1.3745138692839916,1.0343749360468761,-0.12120588318782727,0.6804686196221766,0.0,1,1,0
0.6649500199897935,-0.40851147203738863,0.5995900805344303,-1.1620305295282685,0.9552124712025694,1.251854308085017,-0.7041386948052293,-0.46940122290296027,0.7061708019906829,-0.5816359905448011,0.09185707078289898,-0.08223435922406196,1.0,0,0,1
-0.815263794716078,0.5125983899441224,1.2523747813002146,0.008572513362029337,0.26160113311853905,1.4079451809599848,0.6400758125106891,1.7657699173297157,0.1717720777015582,2.4926866335404934,0.6220264239807334,0.5126765705284118,0.0,0,0,1
-0.18442263405955445,2.8312553294180414,0.2378632879856084,0.4007585683937678,-1.3112151234173186,-0.7937459420557483,0.8281414365887365,0.5095220127128867,-0.7017683641721113,-0.2580201106418805,1.329856388071365,1.0749247728590998,0.0,0,1,0
0.2754548800257967,0.43234701379219787,-1.3120459348398215,-2.027550337816979,1.400391705235386,2.031533802118493,-1.746180986294045,0.41366596643331366,0.5387952738020666,0.39397673879344536,1.2273389866382065,-0.2568193238675575,0.0,1,0,1
-0.9584346990335728,0.5124942481211247,1.3212228938097543,0.05853492273320304,-0.5486258960381756,-0.16978830805213335,1.3522671389842018,1.0432477170765297,-0.0808436477298443,0.6871220276186948,-0.34578980292741374,0.6609854495431139,0.0,1,1,0
-1.0385948982320512,2.3187027449111715,1.2852519073437239,-0.2888765523221239,-0.9287295881658765,-0.609501207893231,1.3156814568448096,0.07689086922779971,-0.8860167883888187,-0.21005283928223284,0.6678853065169628,0.6621183587729481,0.0,1,1,0
-1.0904166572828815,0.5567511661330319,1.297343290999177,0.6180995805668642,-1.1823758503811697,-0.6974480507794862,1.6660166114254,1.124839811356125,-0.786001154494627,-0.11285290085753832,-2.0478068609561806,0.8083364354044603,0.0,1,0,1
0.2790243887719278,0.5524385247301694,0.6199662569513532,-0.44691379042305157,1.0901808392565404,0.02007215643616544,-0.6195979653405055,-1.3134839315877407,1.7744936125817332,0.6806433554418239,0.7432056251882843,-0.2523875990094815,1.0,1,1,0
-0.8775074911629005,-0.2282989140670848,0.5670724593685054,0.45259449486764836,-0.9784876125895461,-0.421861428097221,0.7414202155241882,0.7168178223418806,-2.403831703198796,-0.32275763994438367,-0.14901090609973205,0.9856844634419002,0.0,0,1,0
2.0591253438956083,-1.500597503162433,0.29530274783186755,0.6711391555501762,0.374434556609803,0.11044501387963619,-0.45568236719992145,-0.6785916712601894,0.684818881781462,0.8552584876670717,0.8609963257510399,-0.7237657703072551,1.0,0,1,0
1.2413802057709242,0.25474643648836354,0.0795496861915641,1.6050857171934125,1.0720028720837378,0.0368227149405639,-0.7127972697513179,-1.0918913848684715,0.6545474383504715,-0.21258315483721518,-0.6677811174636752,-1.4714068262416709,1.0,1,1,0
-0.8294173785108697,-0.6684517645789236,0.24158773282915794,-1.1484590825056347,-2.14652574995769,-0.4497416032469786,1.065539236838168,0.4605120725346424,-1.424799496716238,-0.6018821930858499,-0.3517337391889585,1.7716995605391828,0.0,0,0,1
-0.4026300020623036,-0.7582132755994861,0.7925542048931614,0.08628009332929598,-1.041982728920113,-1.1014157029202,1.4458764163741091,1.1626136279079833,-1.1881753735527443,-0.6136992472085447,0.8503545507087711,0.7091486364905215,0.0,0,1,0
0.018249339494429223,1.1501176512729325,-0.7236370929206267,1.8455114958746923,1.4276118267819797,0.03987758584093709,-0.5605614751628326,-2.6330158861499577,0.5140230402662841,-0.13379205398485564,-2.0007773415380337,-1.5160536687970534,1.0,0,1,0
-0.2915440528007298,-0.0167018327408787,-0.9082870864054816,-1.3236413653860108,0.29472880175313776,0.689256569620318,-0.7016515516558154,-0.13211787772571104,-0.02739061606287334,0.09546128932911367,-0.6098264674319647,0.28023139998339636,1.0,1,1,0
-0.8999950370166637,-0.014474412280689854,0.5146820300677178,0.6601830259492525,-0.9758449859928906,1.8264823244979216,0.6823463809834472,1.6206862311646926,-0.668739579796551,-0.3443980190121507,0.5369901031517825,0.6323162502901194,0.0,1,1,0
-0.9122323636898304,-0.8229376254269374,0.1252030603354542,1.5824521424741878,-0.9657774135551478,0.33675046109868817,0.8923351282645662,0.6369523483582433,-0.6141385433010034,-1.6986885269721625,0.9917487181981046,0.07771542014563199,0.0,1,0,1
-0.6408436547344665,0.9040018530958768,0.5667372446902633,0.8679304673358742,-0.7670552233729694,0.5145559150810634,0.827427732617904,1.305180470772201,-1.5256034593897014,0.17123804862288547,0.45895798626583933,0.5262687406332718,0.0,0,1,0
0.6866561462071931,0.9745855975270075,-0.6856095283522659,0.27284187239772645,1.6067692235517355,-0.23457573276634147,-1.059086920128079,-0.7188703483768389,1.1017978508871134,-0.1628354888378947,-0.3674528159930129,-1.0548372480710666,0.0,1,1,0
0.35270826701342417,-0.5842593489733483,-1.1357107338699912,1.881998220077197,1.2052477194859839,-0.519708542952411,-0.5616339748301812,-1.7855255802983458,0.31463928022467014,-1.1381775156809928,0.11305429567386305,-1.435493624573606,1.0,1,1,0
-0.8858539949233712,-0.07334669700847589,1.1380734931273322,-1.0827816483875092,-1.0127806914320352,-0.5141984378539941,0.4656016413427827,-0.20352778006748928,-0.5590128160281106,0.9800464778467004,0.48516000897595934,1.7114546279318184,0.0,1,1,0
-0.10789341810721738,0.8158792294245918,-0.80696285983562,0.5835015860915286,1.7124720304541161,0.045635902454442275,-1.0580986932677283,-1.411353674022373,0.691914348318822,-1.8662566448342695,0.17960010627035064,-1.4983454508233216,1.0,0,1,0
0.13642835699276962,-0.3701393482046546,1.0607326034125744,-1.025011235479549,-1.1247580310880283,-2.034791268855912,1.4141875201229868,0.830864783318491,-2.4864247316083583,-0.38577312648746537,-0.27078034947387586,1.383751666322961,0.0,0,1,0
0.9727485069216465,-2.4930848583679786,-1.4618740607732257,1.2233405541312163,1.5433416839207603,-0.18473263731930353,-0.9235870832438119,-1.3874163620481632,1.0387429080776713,-0.3812990960234557,-0.26439491953060273,-1.5921199051176738,1.0,1,0,1
-1.1878202910451279,-0.2945076049286438,2.6805161289569868,-1.9982923498964509,-1.3016211787194254,-0.9544093518211776,1.1977402032963496,1.2906703789405674,-0.3029947444754267,2.477802454641877,0.13909920395744588,2.065647941163807,0.0,1,1,0
1.5103519978483515,-0.0722279844194897,-0.9399018018552577,0.5642741146869066,1.4761773337910726,0.018016500841035822,-1.3351189065214544,-1.4176136109564654,0.6255099226231892,-0.46787452313165334,-0.9322765865020978,-1.5578047070437306,1.0,1,0,1
-0.7153026003996098,-0.2747663711355096,0.6665075123567152,-0.5566795593747188,-0.6328120665258996,1.2379383101721273,0.9791508547045672,0.8903021852538098,-1.0959621584436634,1.240955466323788,0.5356611903028662,0.8749838469882198,0.0,0,1,0
-0.35782078252093896,0.4704253925023355,1.3617333246534589,-0.20181699608026415,0.2833493551412004,0.5337092492716023,0.6393773613743244,1.1230533469578567,0.49926273166707325,0.8404978745898548,-1.0087477496810973,-0.032389889635450336,0.0,0,1,0
-0.7422718978878687,-0.05618402951997917,1.2131725658963335,-1.0949571660766042,-1.0678063389350285,1.356293614518627,0.8517365579834363,2.1023217358339124,-0.21676940061128389,0.4180947266448539,-0.2941939742833372,1.310269066480875,0.0,1,0,1
0.26661548556889597,-0.03429202662476358,0.4610904028541408,-0.48982229550155576,-0.5833581315244923,-0.5082980658417513,0.6099443571279635,0.8412001313515669,-1.10300105298609,0.1267808420158797,-2.1904469029740463,0.5980783134246527,0.0,0,0,1
-0.7013111987384012,-0.05126152721028671,1.3816670629035854,-0.5587192620892056,-0.5591631261377079,-0.5635657232769532,1.2538456046457525,1.1325431267281005,-0.9151481349715587,1.1665350618025663,2.0154225522167843,1.095552825003976,0.0,0,1,0
-0.4574662616124668,-1.5199162175124663,0.33366344104775125,0.17536268300028932,-0.2217021500988509,0.18922345741567242,0.7663793435576314,1.77645707259278,-0.6702271179389905,-0.04606569330894411,1.6191505347871684,0.34934058839910176,0.0,0,1,0
0.47147403466840343,-0.5324089359704012,-0.9318763646473864,-0.006725605283027398,0.6057392071969563,0.39440989988231673,-1.0279969720578797,-0.6387192409103476,-0.11509995249271343,-0.5255665588796178,-0.1916341481444542,-0.6885403433501204,1.0,0,0,1
-0.3377117229662402,0.5941242570793109,0.9686991645275141,-0.34095350634277416,0.47725208806671876,1.4681676521015457,-0.39923377308992486,-0.5202534661707235,0.29913191234046355,1.5422543337197507,0.1768765712774752,0.20608061018133764,1.0,1,1,0
-0.24251188144079708,-0.13247540943550318,1.1035096489786473,-1.6862411562151653,-1.0614359733469714,-0.7868555732702985,1.1668194450451188,1.053260177510697,-0.4579505605608059,0.1456512097735781,1.0538801134010174,1.392786348595274,0.0,1,1,0
-1.5168190509034347,0.22232886366104418,0.07843609814853249,1.8399858599892231,-0.8443209301907119,1.8281154913959958,0.5459180962118622,1.1511628730340142,-0.07470813481556814,-0.6032102875567995,-1.474895772116098,-0.043013253280167404,0.0,0,0,1
-0.6885040959518249,0.5917730597046115,1.1287340445777752,-0.8560628338401128,-1.1689875083036594,-0.1921740170147372,1.0256375646278928,0.9477438064579176,-0.57176240898047,-0.03922697454228112,-0.5312807218972392,1.3611605730958523,0.0,1,0,1
-1.4013594857574823,0.2934779566613387,0.9336265360212198,1.7078665145547356,-1.1434337090382263,1.300264857263566,1.1720491246203089,1.3628901799158222,-0.3401323814781712,-0.37557302546780513,0.4977111600896354,0.5204948394152811,0.0,0,1,0
-0.3670059735559612,-1.4467129724499626,0.8334053421525803,-0.6991217357470895,-1.042444860610532,-1.9130118881952871,1.5017270856990341,0.32407442392637364,-1.2504003138933797,-0.47313405465549585,-0.4997489677461698,0.9451727319530587,0.0,1,1,0
-1.132118791741381,-0.24930835215031386,1.3895479233691626,-2.3465048810862874,-1.6424758591928168,-1.059591584806374,1.9302337631428441,1.0108107558539685,-0.24249731795739463,0.9607177789848921,0.8881337991674277,2.4512328538751715,0.0,1,1,0
0.6086410657597489,0.9059025588359124,-0.7275391854741083,1.8506125172923518,0.22067285487581956,0.23251357665723146,0.3301565671390609,0.4974426865186736,-2.376740377617153,-0.9284973450717781,0.3714336988419237,-0.5293954866359556,0.0,0,1,0
-0.6852790372968789,0.8484374488090806,1.0559820561819744,0.5869038871474643,-0.7638749635793423,-0.10673063137108794,1.1522778460673366,1.1588304746609177,-0.6883672995084075,0.7607410602875959,-0.5780259479128516,0.7990523162201517,0.0,1,1,0
-1.1573486619477804,0.3644391010475511,1.4021130218184628,-1.8031411834096172,-2.3266996565893434,-0.3653147555471817,1.6094652135435792,0.5231393775292099,0.3664478221408175,-1.0968345083598459,0.9166596898067841,2.1421965053108734,0.0,1,1,0
-0.163410802740347,-0.45834578190426706,0.7491335321600422,-0.657023105970399,-0.6150771965783869,0.4926438007917636,-0.2605193840994779,-0.327123476277899,0.7911180657854867,-1.4806922038069974,-0.8183741358928391,0.2100480210976455,0.0,0,1,0
-0.5811564014111356,-0.5964278969989202,-0.11034709568995014,-0.6355524314540206,-1.1583161601634429,0.22679473335772754,0.4869881490555777,0.5455949475200995,-1.2062108195015373,-1.3634321118166284,0.025815232359667182,1.0058112174369729,0.0,1,1,0
-0.26637728313173875,0.051652177803242695,2.108652816637782,0.2020928540733185,-0.6110458047923425,-1.196856407446996,1.9541987214535772,1.20865691801971,-1.165886085893028,1.1647559370639469,0.4906780630542902,0.6611765159286572,0.0,0,0,1
-1.8847144841715984,1.0592900360925153,0.4774125237503281,0.42248391453536444,-1.4422934855043317,0.5124003384876676,1.220746315814858,0.6833379456400342,-0.6933999950202872,-1.780179008352217,-0.013379165934436957,1.0146398989808743,0.0,1,0,1
-0.15769635653740577,-0.5826761180667905,-0.12254364198952039,2.229371723128299,-0.6700727925650979,0.7774261826746766,0.45733034405500783,0.6283774853697432,-1.8957072047598613,-0.7164429907359735,1.3542435185247779,0.2735596127867166,0.0,1,0,1
0.3420903039635349,-1.7054089849545544,-0.9864040620802312,1.9933923406889016,-0.23365593608922727,0.28264436748668015,0.025784936211997032,1.2085966550761307,-1.8945739834863446,-1.593412519471247,1.235351963641266,-1.0053520508306437,0.0,0,1,0
0.11723878353085244,-0.4761497997270614,1.3243710359157974,-0.3386638365112872,-0.7551711162940783,-1.9445302946673104,1.397185119365539,1.0626522632320543,-0.9124605737091223,0.8130631174299351,1.1711775321136524,0.7740351432381781,0.0,0,0,1
0.31279333307473633,0.06610961838482281,-1.3871109163883713,0.03240140261003435,0.021989926459858464,0.7906800256491963,0.4392535113992777,-0.6231140879737336,-0.7558554020270468,-1.1594803469063275,0.18332513778236206,-0.33973921092826687,1.0,0,1,0
1.1973536404763554,1.1631872545138116,-1.880213442027378,0.1478765353202374,0.7066792379676406,-0.30895401954633656,-1.1825504825496458,-0.7817968354878293,0.7126548959066202,-0.10977056755337593,0.8866107143313552,-0.6658642003076453,1.0,1,1,0
-0.23581176553797933,-1.2268459979630106,0.6604093984407208,0.07891426819643226,-0.712599320486724,-0.41887068868322636,0.5737560444101875,-0.07097065893930835,-1.0091848948473146,0.06730344862414751,-0.01317228450069483,0.3692610802715828,0.0,0,1,0
-1.1892981472947564,1.2521697417915798,2.019914745472682,-1.3052803960201134,-1.213118626428888,-0.06140512218174207,2.3766487604889956,0.45322510142930295,-1.5512230471183581,-0.17521555014730045,0.8964037248333221,1.8510945769639537,0.0,1,1,0
0.22823832337463343,2.504350504409571,-0.6068547816820838,-1.5346753758262839,0.740156913692507,2.416995021443195,-1.3597141307298237,0.6287989947729814,1.4157718765186214,2.007875272514007,0.4073336777267375,0.07191758624330254,1.0,0,0,1
-0.7176425565707849,0.06940478594773353,0.8595411437062339,-1.6488804833681894,-1.655981640221899,0.30870056206731505,0.7503978692804933,0.06699856382252747,0.017719198564383917,-0.7977086342580594,0.23408832822943007,1.7184065446589414,0.0,1,1,0
-0.1522777569351696,1.2773247665018679,0.5705680012405758,1.838807980168177,1.8338043387076208,-0.9089558101979675,-0.5157477264572033,-2.0858009512744875,0.6685471435790656,-1.046075404833377,-0.471526769662898,-1.4882761682137855,0.0,1,1,0
0.5057247950594916,0.32346425830701175,-1.0507802334477625,0.2734318116494562,0.40646460196914597,-0.6360882404617365,-0.23804192461017856,-1.4127680816162431,0.19296405627903743,-0.47436527927525346,-0.03965412256690411,-0.4911342422717516,1.0,0,1,0
-0.15769635653740577,-2.028475780721852,0.10955925797949813,1.0712445594394422,-1.0184273611744659,0.357764557789704,0.7342380688464973,1.1838060322922066,-1.4646757910001358,-0.3871777372568005,-0.4797694072593763,0.2542086170488933,0.0,0,1,0
-0.9641380051442202,1.2357808746441092,1.3864834490915867,-0.44312761870285095,-0.9048448372244468,-0.23302463228049186,1.3724158071581907,1.2398047052434131,-0.7161639932486619,0.6702136179705607,0.7251973784836252,0.9441197714732333,0.0,1,1,0
-1.5595937870065577,-0.036883815568146,1.12559287501246,0.7915545631602859,-1.0540523394815622,-0.10142997482468194,1.5331011327271862,1.1383043515682225,-0.2773632100720713,-0.3901043168559929,-0.07417544752243121,0.5277735209156807,0.0,1,1,0
