area,area_units,is_house,has_pool,age,price,lat,lon,rooms
156.04089219330857,m2,1,0,7.0,1473.0,40.7523979773503,-74.01208457120299,5.0
146.09665427509293,m2,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0
52.973977695167285,m2,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0
70.0,m2,1,1,17.0,154.0,-34.612806003498434,-58.390218086501534,2.0
48.0,m2,0,0,13.0,82.0,-34.61736851612129,-58.37624104651503,1.0
107.0,m2,1,0,6.0,214.0,-34.64592237520271,-58.43509502788154,3.0
63.0,m2,0,0,10.0,121.0,-34.59421516238319,-58.3937658385162,2.0
98.04832713754648,m2,0,0,13.0,707.0,40.71202737405175,-74.03225647128373,3.0
102.0,m2,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0
40.05576208178439,m2,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0
41.0,m2,1,1,10.0,89.0,-34.53811564756408,-58.37530935841657,1.0
94.05204460966544,m2,0,0,9.0,689.0,40.72002783049832,-73.95287538890544,3.0
116.07806691449814,m2,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0
80.0185873605948,m2,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0
67.00743494423791,m2,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0
40.05576208178439,m2,0,1,1.0,374.0,40.70523142029116,-73.96913806461579,1.0
106.0,m2,0,0,6.0,189.0,-34.60636114934076,-58.34920064484923,3.0
109.0,m2,1,0,9.0,218.0,-34.63093019316721,-58.34496907700144,3.0
75.0,m2,0,0,8.0,134.0,-34.590193881209856,-58.36218105329088,2.0
154.0,m2,1,0,16.0,273.0,-34.56352457846761,-58.347365081459614,4.0
140.0,m2,1,0,13.0,250.0,-34.55477986050988,-58.35307479446712,4.0
126.0,m2,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0
103.06691449814129,m2,0,0,13.0,753.0,40.70226581226329,-74.04504227130737,3.0
86.05947955390334,m2,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0
74.0,m2,0,0,11.0,130.0,-34.58761736317884,-58.4005292561697,2.0
126.02230483271376,m2,0,0,3.0,980.0,40.68843005900428,-73.97158340423884,4.0
82.06319702602231,m2,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0
77.04460966542752,m2,1,0,19.0,694.0,40.689023332444016,-73.98979024736721,2.0
77.0,m2,1,0,18.0,127.0,-34.548888092966216,-58.3855378817643,2.0
78.0,m2,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0
189.03345724907064,m2,0,0,13.0,1632.0,40.71374709767016,-74.00870122408321,5.0
78.99628252788104,m2,0,1,5.0,673.0,40.72305325613586,-73.97020668970735,2.0
96.00371747211896,m2,0,0,1.0,784.0,40.71913935413911,-73.96137659316851,3.0
84.0,m2,0,0,5.0,179.0,-34.61048224775981,-58.38728987211947,2.0
90.0557620817844,m2,0,0,8.0,716.0,40.707770074281385,-74.01190869348896,2.0
101.0,m2,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0
68.0,m2,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0
44.05204460966543,m2,0,0,14.0,318.0,40.67965439783956,-73.98823951860925,1.0
126.02230483271376,m2,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0
138.0,m2,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0
237.0,m2,1,0,9.0,501.0,-34.59342681143712,-58.39230264791679,5.0
52.0,m2,1,1,6.0,378.0,-34.603396429061654,-58.3816270846006,2.0
131.0,m2,1,0,12.0,238.0,-34.56765828104562,-58.45563590524224,4.0
51.0,m2,1,1,10.0,112.0,-34.545128885685976,-58.36481674124256,2.0
72.02602230483272,m2,0,0,8.0,549.0,40.700972459326415,-74.01726909687864,2.0
56.04089219330855,m2,0,0,13.0,439.0,40.711639085205874,-74.01169346740693,2.0
64.03345724907064,m2,0,0,3.0,493.0,40.72839453827045,-73.98723864643163,2.0
96.00371747211896,m2,0,0,13.0,698.0,40.70001106325552,-74.02553363457017,3.0
66.0,m2,0,0,5.0,197.0,-34.60007984545722,-58.38148789923017,2.0
143.0297397769517,m2,0,0,11.0,1048.0,40.70176393469068,-74.02655644168833,4.0
95.0,m2,1,0,10.0,190.0,-34.611986045745994,-58.41579929725527,3.0
106.04089219330857,m2,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0
61.98884758364312,m2,0,0,13.0,444.0,40.67030360957615,-73.98068501519131,2.0
135.0371747211896,m2,0,0,2.0,1103.0,40.722771736209,-74.00866241969094,4.0
44.05204460966543,m2,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0
121.0,m2,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0
113.01115241635688,m2,0,0,6.0,855.0,40.7357630790819,-73.98527744337007,3.0
84.0,m2,1,0,14.0,150.0,-34.532200259710386,-58.33953115830828,2.0
96.00371747211896,m2,0,0,14.0,745.0,40.70726642251348,-74.00906284861294,3.0
108.08550185873608,m2,0,0,3.0,828.0,40.75706452500063,-74.01225334543614,3.0
53.99628252788104,m2,0,0,11.0,390.0,40.696923735189344,-74.04407603364672,2.0
115.0557620817844,m2,1,0,10.0,1086.0,40.69872715056663,-73.98229838249469,4.0
85.03717472118959,m2,0,0,7.0,630.0,40.68610467447309,-73.9628002661847,2.0
82.99256505576209,m2,1,0,17.0,757.0,40.709092081258994,-73.97590196354311,2.0
56.04089219330855,m2,0,0,3.0,435.0,40.72363034386008,-73.96374325652575,2.0
65.98513011152417,m2,0,0,4.0,584.0,40.71532870670644,-74.00867773008824,2.0
71.00371747211896,m2,0,0,4.0,535.0,40.679067116296814,-73.9699901204788,2.0
96.00371747211896,m2,0,1,9.0,1275.0,40.71311923037364,-74.00553230164643,3.0
40.05576208178439,m2,0,0,11.0,308.0,40.702697516519,-74.00304143242535,1.0
132.0,m2,0,1,8.0,261.0,-34.60784839104915,-58.359073991527325,4.0
140.0557620817844,m2,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0
139.0,m2,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0
74.0,m2,0,0,2.0,144.0,-34.67890229287852,-58.34460675977612,2.0
82.0,m2,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0
102.04460966542752,m2,1,0,17.0,1088.0,40.7146043583388,-74.0081596539223,3.0
75.0,m2,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0
63.0,m2,1,0,17.0,111.0,-34.60829579925626,-58.41138017147775,2.0
73.04832713754647,m2,0,0,7.0,540.0,40.70823032078949,-73.97366899776752,2.0
163.10408921933086,m2,0,0,11.0,1992.0,40.71315177767721,-74.00601163450428,5.0
119.0,m2,0,0,15.0,199.0,-34.59730319128114,-58.40469441909459,4.0
92.00743494423791,m2,0,0,11.0,680.0,40.71827437513423,-74.02787083386721,3.0
96.00371747211896,m2,1,0,19.0,870.0,40.69563591737512,-73.97137258135425,3.0
75.0,m2,0,0,7.0,591.0,40.71467447464587,-74.01514910177264,2.0
74.0,m2,1,0,18.0,124.0,-34.51907075212531,-58.40043864111412,2.0
97.02602230483272,m2,0,0,2.0,832.0,40.708400722753886,-74.00999621365864,3.0
133.0,m2,1,0,13.0,256.0,-34.63079823472359,-58.387578486524994,4.0
68.02973977695167,m2,0,0,3.0,539.0,40.73630397771228,-74.0051495516001,2.0
120.0,m2,0,0,8.0,197.0,-34.63297825949601,-58.36139033144345,4.0
64.03345724907064,m2,0,0,11.0,516.0,40.70910324586595,-74.00223692072049,2.0
97.0,m2,1,1,6.0,205.0,-34.634429808689845,-58.33433792353184,3.0
84.0,m2,0,0,4.0,155.0,-34.58037792179834,-58.302417487702456,2.0
47.0,m2,1,0,12.0,93.0,-34.640750345622635,-58.43088241849546,1.0
98.04832713754648,m2,1,0,7.0,936.0,40.684257423677465,-73.992489373434,3.0
53.99628252788104,m2,0,0,9.0,397.0,40.70563045558001,-74.02457227953127,2.0
67.0,m2,1,0,11.0,120.0,-34.63648239705206,-58.438313985354256,2.0
80.0185873605948,m2,0,0,11.0,589.0,40.74737396302832,-74.03146191200345,2.0
92.0,m2,1,0,12.0,176.0,-34.57646463218685,-58.4518261170774,3.0
42.0,m2,1,0,13.0,78.0,-34.63560926414417,-58.36129565721426,1.0
118.0,m2,0,0,11.0,193.0,-34.66060385768983,-58.37591070461005,4.0
104.0,m2,0,0,2.0,200.0,-34.67128317528243,-58.32373229209875,3.0
40.05576208178439,m2,0,0,6.0,304.0,40.73620790738964,-73.97396599614987,1.0
101.0,m2,1,1,16.0,208.0,-34.595625093763424,-58.41054609229916,3.0
111.0,m2,0,0,5.0,217.0,-34.615410941037986,-58.39012685958929,3.0
86.05947955390334,m2,0,0,8.0,646.0,40.70643012908972,-73.99400317648396,2.0
92.0,m2,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0
