area,is_house,has_pool,age,price,lat,lon,rooms
0.2234257354744966,0,0,0.4736842105263157,0.282304099636741,0.9996683243007852,0.0037981377944252,0.25
0.1422829430302115,0,0,0.0526315789473684,0.2480539699014011,0.999319216206102,0.0042814832611547,0.25
0.594229426528032,0,0,0.4736842105263157,0.956927867151012,0.9993143222403884,0.003305583460419,1.0
0.4470401751174684,0,0,0.3684210526315789,0.4660093409444732,0.9994403178751704,0.0047587628916294,0.75
0.0559507859528617,0,0,0.3157894736842105,0.2091333679294239,0.999344948363304,0.0033266491961309,0.25
0.3197969543147208,1,0,0.6842105263157895,0.0586403736377789,0.0007103117075052,0.990079991332149,0.5
0.3809937161511898,1,0,0.5263157894736842,0.5189413596263622,1.0,0.0042930257167426,0.75
0.2894721944407752,1,0,0.6842105263157895,0.4265697976128697,0.9989755921931996,0.0009405058079824,0.5
0.345611684562112,0,0,0.1052631578947368,0.3959522573949143,0.9999007842880888,0.0029173906850357,0.5
0.3149472571849112,0,0,0.2631578947368421,0.3617021276595745,0.9996806553420476,0.0021527276311976,0.5
0.1932330685184836,1,1,0.3157894736842105,0.389724961079398,0.999294047578688,0.0015408888057601,0.25
0.4928009359726756,0,0,0.3157894736842105,0.5064867669953296,0.9991325455121364,0.0024878042804513,0.75
0.3756345177664974,0,0,0.3157894736842105,0.0695381421899325,0.001419297923199,0.9940780572274598,0.5
0.0658577547978035,0,0,0.4210526315789473,0.2402698495070057,0.9993357622166968,0.003297736642791,0.25
0.1319796954314721,1,1,0.8947368421052632,0.0399584846912298,0.0013146898712994,0.995928011275529,0.25
0.0965221821750042,0,0,0.3684210526315789,0.1961598339387649,0.9999842682782168,0.0022558631378057,0.25
0.5939086294416245,1,0,0.6842105263157895,0.1131292163985469,0.0021276849621799,0.993338095581226,1.0
0.2795652255958334,0,0,0.2105263157894736,0.3357550596782563,0.9986913871574342,0.0029574707471478,0.5
0.0558375634517766,1,1,0.4736842105263157,0.024390243902439,0.0018710618455279,0.9956289396184668,0.25
0.2436548223350254,0,0,0.3684210526315789,0.043072132848988,0.001326751433872,0.9956477437856684,0.25
0.0964467005076142,1,0,0.3684210526315789,0.0295796574987026,0.0003335965627675,0.9975368077625142,0.25
0.2489007982186326,0,0,0.2631578947368421,0.3118837571354437,0.9993642549413426,0.0017613377043324,0.25
0.1725888324873096,1,0,0.4736842105263157,0.0409963674104826,0.0008968823738256,0.9936028307632756,0.25
0.324854226029853,0,0,0.0,0.4016606123508043,0.9998326942657476,0.0029985301626431,0.5
0.2592795274847622,0,0,0.5789473684210527,0.3149974052932018,0.999107380433916,0.0042492449374001,0.25
0.4621365085954749,0,0,0.2105263157894736,0.478463933575506,0.9992091461043642,0.0,0.75
0.2284263959390863,1,0,0.4736842105263157,0.0451478982874935,0.0019848305633673,0.9923940157533802,0.25
0.6498971562281811,1,0,0.8947368421052632,0.7638816813700052,0.9995777791444196,0.0055712810374684,1.0
0.4975185401845526,0,0,0.6842105263157895,0.4795018162947587,0.9989138720756854,0.0054656755752485,0.75
0.1116185156530108,0,0,0.4736842105263157,0.2023871302542812,0.9991215701584908,0.0052717115289382,0.25
0.3809937161511898,0,0,0.6842105263157895,0.4001037882719253,0.9993584186602934,0.0021794242882133,0.75
0.0862944162436548,1,0,0.7894736842105263,0.0160871821484172,0.0008382581467309,0.9925135757133744,0.25
0.4974619289340102,1,0,1.0,0.0928905033731188,0.0006142157507272,0.993324960168338,0.75
0.2894721944407752,1,0,0.5263157894736842,0.4411001556824079,0.999138596914778,0.0035699167652849,0.5
0.3096446700507614,1,0,0.4210526315789473,0.0991177996886351,0.0010216855958204,0.994500905233598,0.5
0.3248730964467005,1,0,0.5789473684210527,0.0627919045147898,0.0016565986199764,0.992671110828662,0.5
0.3352329552959825,0,0,0.4736842105263157,0.3637778930980799,0.9998682176569642,0.0038578803773413,0.5
0.2284263959390863,1,1,0.3684210526315789,0.0560456668396471,0.0006158684830612,0.998768003323996,0.25
0.3096446700507614,1,1,0.7368421052631579,0.0736896730669434,0.0009521902908075,0.99067606496303,0.5
0.2081218274111675,1,0,0.7368421052631579,0.0451478982874935,0.0014133916137317,0.9971758197462354,0.25
0.2437114335855679,1,0,0.3684210526315789,0.4058121432278153,0.9995018806067308,0.0035614924665348,0.25
0.1928934010152284,0,0,0.2631578947368421,0.0342501297353399,0.0014168754739151,0.9990621917077532,0.25
0.0456852791878172,1,0,0.9473684210526316,0.0482615464452516,0.0011369446362257,0.99457019387191,0.0
0.4060913705583757,1,0,0.8421052631578947,0.0757654385054488,0.0003190572650454,0.9966405137491244,0.75
0.2234257354744966,0,0,0.4736842105263157,0.2859366891541255,0.9996021375774384,0.0037758917148329,0.25
0.2944162436548224,1,0,0.7368421052631579,0.054488842760768,0.0009485146934448,0.991930662624539,0.5
0.3350253807106599,0,0,0.2631578947368421,0.0643487285936689,0.0010595101983319,0.9966196628679704,0.5
0.350253807106599,0,0,0.4736842105263157,0.0492994291645044,0.0010251556311784,0.9999336071805938,0.5
0.467005076142132,1,0,0.4736842105263157,0.0939283860923715,0.0011699040821267,0.9894529156566416,0.75
0.1422829430302115,0,0,0.6842105263157895,0.3923196678775298,0.9993084263113804,0.0033349206694019,0.25
0.1421319796954314,0,1,0.2105263157894736,0.048780487804878,0.0009502658861012,0.9947912702002664,0.25
0.2588832487309644,1,1,0.3684210526315789,0.078879086663207,0.0009227846700836,0.9945208084049272,0.25
0.2437114335855679,0,0,0.631578947368421,0.293720809548521,0.9988741297540228,0.0059901000509534,0.25
0.233502538071066,0,0,0.631578947368421,0.0337311883757135,0.0020690663667623,0.9955216287219114,0.25
0.3197969543147208,0,1,0.0,0.0954852101712506,0.0009815166847275,0.9955870256660472,0.5
0.1370935783971468,0,0,0.6842105263157895,0.2184743124026985,0.9987076908318402,0.0024086615647092,0.25
0.3149472571849112,0,0,0.1578947368421052,0.4078879086663207,0.9993440740848964,0.0030319325391301,0.5
0.2031400373634254,0,0,0.2631578947368421,0.288012454592631,0.9993412858122528,0.003943353615625,0.25
0.0658577547978035,1,0,0.4210526315789473,0.2236637259989621,0.9988061897959204,0.002963565227819,0.25
0.2893401015228427,0,1,0.5789473684210527,0.0669434353918007,0.0009200365039185,0.9943322653719948,0.5
0.6654652501273753,1,0,0.8947368421052632,0.7727036844836533,0.9992180604963744,0.0057162666625643,1.0
0.4314720812182742,1,0,0.8421052631578947,0.5609756097560976,0.999746399496826,0.0036762614981624,0.75
0.1573604060913706,1,0,0.7368421052631579,0.0342501297353399,0.0018317801153284,0.9937457982879612,0.25
0.6852791878172589,1,0,0.5789473684210527,0.1292163985469642,0.0018718614040739,0.99445733170095,1.0
0.29466155907384,0,0,0.5263157894736842,0.3404255319148936,0.9991186406477324,0.0040257094378128,0.5
0.1625686411412828,1,1,0.4736842105263157,0.3559937727036845,0.9994920269868682,0.0009078021483351,0.25
0.2639593908629442,1,0,0.5789473684210527,0.0576024909185262,0.0014557484932032,0.9901088525625722,0.5
0.2791878172588832,1,0,0.4736842105263157,0.0648676699532952,0.0009849597298287,0.9923944818968486,0.5
0.0455720566867322,0,1,0.3157894736842105,0.1831862999481058,0.9990623695890092,0.0049110148530248,0.0
0.1521899118751533,0,0,0.4736842105263157,0.3046185781006746,0.99933560623501,0.0034125133103731,0.25
0.3604060913705583,1,0,0.6842105263157895,0.0721328489880643,0.0004957614076575,0.9946948721144194,0.5
0.1776649746192893,0,1,0.5263157894736842,0.2911261027503892,0.9991502376886016,0.0054523750065791,0.25
0.1677580057743475,0,0,0.3157894736842105,0.246497145822522,0.999253552314264,0.005365275824793,0.25
0.1776649746192893,0,0,0.1578947368421052,0.2771146860404774,0.9994187526210264,0.0035803275341421,0.25
0.1421319796954314,0,1,0.1578947368421052,0.0342501297353399,0.0003403456037869,0.992828027523172,0.25
0.2592795274847622,0,0,0.2105263157894736,0.3279709392838609,0.9988613084079218,0.0022998854617662,0.25
0.3096446700507614,0,0,0.3157894736842105,0.0622729631551634,0.001440374841743,0.994863623271421,0.5
0.4569471439624102,0,0,0.5263157894736842,0.4582252205500778,0.999442588599865,0.0051369688761549,0.75
0.29466155907384,1,0,0.3157894736842105,0.4519979242345615,0.9989358236696232,0.0041712652815982,0.5
0.2385786802030457,1,0,0.4210526315789473,0.060197197716658,0.0008555517301256,0.9959917565822188,0.25
0.3607080180401185,0,0,0.3684210526315789,0.3990659055526726,0.999100790426089,0.002528568265874,0.5
0.1878172588832487,1,0,0.7368421052631579,0.0352880124545926,0.0018152106153231,0.9944255818747996,0.25
0.0002830562527126,0,0,0.1052631578947368,0.1857810067462376,0.9993013579818268,0.0033851854553431,0.0
0.1928934010152284,1,0,0.9473684210526316,0.0404774260508562,0.0014533913706499,0.9913041425973396,0.25
0.1928934010152284,1,0,0.7368421052631579,0.043072132848988,0.0003489997366663,0.994068645151811,0.25
0.2639971316966392,0,1,0.1052631578947368,0.4203425012973534,0.9993242539691292,0.0030058458256613,0.5
0.2338044647406261,0,0,0.3684210526315789,0.3015049299429164,0.999229693184256,0.0040752259232983,0.25
0.3147208121827411,1,0,0.7894736842105263,0.0622729631551634,0.0001591617816445,0.9963820186143122,0.5
0.3959390862944163,0,0,0.5263157894736842,0.0664244940321743,0.0003405957456957,0.9949251115195308,0.75
0.2743758609627687,0,0,0.1578947368421052,0.336792942397509,0.9990156819313932,0.0024864645658158,0.5
0.3451776649746193,1,0,0.8421052631578947,0.0705760249091852,0.0006942704431607,0.99577124160197,0.5
0.5076142131979696,1,0,0.3684210526315789,0.1048261546445251,0.0020305448461474,0.9962562616178524,0.75
0.4470401751174684,0,0,0.4736842105263157,0.4494032174364297,0.9996202392613242,0.0046876538698166,0.75
0.1522842639593908,0,0,0.2105263157894736,0.0389206019719771,0.0013122975588066,0.9950853426920008,0.25
0.284263959390863,1,0,0.7894736842105263,0.0560456668396471,0.0014291291636234,0.9929871074877972,0.5
0.3045685279187817,0,0,0.2631578947368421,0.3559937727036845,0.999176920336222,0.0015385175189406,0.5
0.3149472571849112,0,0,0.4210526315789473,0.3601453035806954,0.9993146354481304,0.0057407823470127,0.5
0.5076142131979696,1,1,1.0,0.1100155682407887,0.00036421851053,0.992361065679206,0.75
0.3404223199290472,0,0,0.0,0.4281266216917488,0.999341916465989,0.0022444388690538,0.5
0.116751269035533,1,0,0.631578947368421,0.0290607161390762,0.0018960695700246,0.9972020465125452,0.25
0.4619289340101523,0,0,0.0526315789473684,0.101712506486767,0.0013057822005287,0.9936610772352824,0.75
0.182741116751269,1,0,0.4210526315789473,0.0425531914893617,0.0007312794118455,0.9964497164534826,0.25
0.4366614458513389,0,1,0.5789473684210527,0.5168655941878568,0.999534931973588,0.0033824576659451,0.75
0.269186496329704,0,0,0.6842105263157895,0.3144784639335755,0.9991816053725244,0.0012349422969339,0.5
0.1319796954314721,1,0,0.5263157894736842,0.0259470679813181,0.001648081202622,0.9941557799676528,0.25
0.1979695431472081,1,0,0.6842105263157895,0.0378827192527244,0.0018799359043805,0.9931972842955142,0.25
0.0965221821750042,0,0,0.1052631578947368,0.2158796056045666,0.9992623714053966,0.0037180285824349,0.25
0.3451776649746193,1,0,0.5263157894736842,0.0685002594706798,0.0012493367673065,0.9890660844993346,0.5
0.5126903553299494,1,0,0.3684210526315789,0.1079398028022833,0.0022528429598922,0.9945950627755216,0.75
0.1573792765082181,1,0,0.5789473684210527,0.3092890503373119,0.999140551453912,0.0003935024696541,0.25
0.2081218274111675,1,1,0.5789473684210527,0.0503373118837571,0.0015952620082703,0.993448864504361,0.25
0.0866152133300624,0,0,0.2631578947368421,0.1899325376232485,0.999694545774946,0.0007900945688851,0.25
0.2743758609627687,0,0,0.2105263157894736,0.5729112610275039,0.9993027008226544,0.003297931897662,0.5
0.0812182741116751,0,0,0.6842105263157895,0.007265179034769,0.0010075859026096,0.9907389550870896,0.25
0.2998509237069047,1,0,0.7894736842105263,0.4405812143227815,0.9992713636375856,0.0059775221840898,0.5
0.0002830562527126,0,0,0.2631578947368421,0.1224701608718214,0.9994014819307564,0.0059203706458842,0.0
0.3096446700507614,0,0,0.631578947368421,0.048780487804878,0.0022264839683095,0.9941315266497648,0.5
0.1675126903553299,0,0,0.631578947368421,0.0378827192527244,0.0010325957945947,0.9951909019939316,0.25
0.350329288773989,0,0,0.631578947368421,0.384016606123508,0.9991182489502628,0.0027354083075116,0.5
0.1370558375634517,1,0,0.2631578947368421,0.0311364815775817,0.0003650644585098,0.994823560486165,0.25
0.2690355329949239,0,0,0.3684210526315789,0.2584327970939284,0.0010867989975516,0.9946137298149688,0.5
0.1421319796954314,1,0,0.4736842105263157,0.0653866113129216,0.0010525470488987,0.9944166744691616,0.25
0.3857868020304569,0,0,0.0526315789473684,0.078879086663207,0.0005442365781557,0.996473515528224,0.75
0.2743758609627687,0,1,0.1578947368421052,0.3990659055526726,0.9994327645951586,0.0024840830017201,0.5
0.29466155907384,0,0,0.631578947368421,0.4665282823040996,0.9993116321206494,0.0034147027634427,0.5
0.4673258732285397,0,0,0.5263157894736842,0.4805396990140114,0.9994775785199476,0.0032851686655099,0.75
0.101711546808069,0,1,0.3157894736842105,0.2298910223144784,0.9996960244215564,0.0036259876087971,0.25
0.3705583756345177,1,0,0.8421052631578947,0.0679813181110534,0.0013295246000448,0.9924293125283212,0.5
0.2795652255958334,0,0,0.2105263157894736,0.3871302542812662,0.9992648546001832,0.0034720424237706,0.5
0.1776649746192893,0,0,0.3684210526315789,0.0358069538142189,0.001273785684802,0.9957961540916868,0.25
0.4568527918781726,0,0,0.4736842105263157,0.0970420342501297,0.0011363802257356,0.9938218371989972,0.75
0.3756345177664974,1,1,0.5263157894736842,0.0892579138557343,0.0003798133034128,0.9922550271729929,0.5
0.2234257354744966,0,0,0.5263157894736842,0.2957965749870264,0.9994375144002684,0.0030978247133766,0.25
0.1932330685184836,0,1,0.1578947368421052,0.3274519979242346,0.9994629364933,0.003196919338192,0.25
0.5025380710659898,0,0,0.3157894736842105,0.0985988583290088,0.0011159302244956,0.993354924550802,0.75
0.4263959390862945,0,0,0.3684210526315789,0.0648676699532952,0.0019419840434779,0.9910119059330256,0.75
0.4060913705583757,0,0,0.3684210526315789,0.0685002594706798,0.0007067360511622,0.9958463194145952,0.75
0.2286151001075614,0,0,0.631578947368421,0.2869745718733783,0.9988639369630344,0.0020355024526125,0.25
0.2131979695431472,1,0,0.631578947368421,0.048780487804878,0.0017067017334013,0.9950879511277716,0.25
0.0812182741116751,1,1,0.7894736842105263,0.0192008303061754,0.0021091555052355,0.9963037005468112,0.25
0.3149472571849112,0,0,0.5789473684210527,0.3523611831862999,0.999018613087242,0.0039580623367972,0.5
0.4267544770063971,0,0,0.1578947368421052,0.4737934613388687,0.9993943909419872,0.0024700854514941,0.75
0.2998509237069047,0,0,0.1578947368421052,0.3772703684483653,0.999220983597967,0.0030906363583498,0.5
0.3197969543147208,1,0,0.9473684210526316,0.0716139076284379,0.0011806536588639,0.9955878263843412,0.5
0.4923857868020304,1,0,0.7894736842105263,0.103269330565646,0.0009011558799194,0.9953893983129084,0.75
0.4772328420734814,0,0,0.2631578947368421,0.4878048780487805,0.9996087606048216,0.0007985135055941,0.75
0.2182741116751269,1,0,0.631578947368421,0.0435910742086144,0.0005344842980553,0.9974990864725634,0.25
0.1776649746192893,0,0,0.5789473684210527,0.2573949143746756,0.9992344496966872,0.0025307418367628,0.25
0.5838506972619025,0,0,0.2631578947368421,0.5864037363777893,0.9991616628605358,0.0035827285191085,0.75
0.0406091370558375,1,0,0.3684210526315789,0.0176440062272963,0.00085292306476,0.994182215434579,0.0
0.0965221821750042,1,0,0.8947368421052632,0.2496107939802802,0.9988669852277988,0.0031971326313957,0.25
0.2994923857868021,0,0,0.1052631578947368,0.0861442656979761,0.0011566929363945,0.994252866213983,0.5
0.284263959390863,0,0,0.1052631578947368,0.0555267254800207,0.0015290570808847,0.9936031453184128,0.5
0.3401015228426396,1,1,0.631578947368421,0.0768033212247016,0.0015322016026305,0.9973728506173776,0.5
0.3555186534070538,0,1,0.3684210526315789,0.7259989621172808,0.9993082176295852,0.0032883143481919,0.5
0.29466155907384,0,0,0.6842105263157895,0.3378308251167618,0.9995946273446356,0.0044198916146579,0.5
0.2436548223350254,0,0,0.2631578947368421,0.0518941359626362,0.001291885338288,0.9937772088474444,0.25
0.2639971316966392,0,0,0.4736842105263157,0.3196678775298391,0.9992373162244332,0.0016519676323136,0.5
0.2791878172588832,0,0,0.2105263157894736,0.0679813181110534,0.0009735172504469,0.9952265108944254,0.5
0.1474723076632763,0,0,0.0526315789473684,0.2599896211728075,0.9993600243142792,0.0040090184585871,0.25
0.0658577547978035,0,0,0.1578947368421052,0.1925272444213804,0.9994068441008386,0.0030698678920764,0.25
0.1370935783971468,0,0,0.5789473684210527,0.2480539699014011,0.9992608173533012,0.0031500281447934,0.25
0.4314720812182742,0,0,0.0,0.5002594706798131,0.9992582633113792,0.0017516959405246,0.75
0.4974619289340102,0,1,0.2631578947368421,0.0985988583290088,0.0017233003377508,0.9976367445955344,0.75
0.1116185156530108,0,0,0.3157894736842105,0.2070576024909185,0.998745044858671,0.0018286880832507,0.25
0.0253807106598984,1,0,0.631578947368421,0.012973533990659,0.0020574680986902,0.9912939811147924,0.0
0.4619289340101523,1,0,0.9473684210526316,0.0866632070576024,0.0007966108427423,0.993051140380384,0.75
0.2791878172588832,1,0,0.8421052631578947,0.0726517903476907,0.000994839986811,0.994096057494344,0.5
0.284263959390863,0,0,0.2105263157894736,0.0524130773222625,0.0014106611810618,0.9998083186070592,0.5
0.3809937161511898,1,0,0.4736842105263157,0.5298391281785159,0.9991276005204284,0.0048178066069559,0.75
0.2639593908629442,1,0,0.2631578947368421,0.0607161390762843,0.0006061206071546,0.995592944101141,0.5
0.2135187666295548,0,0,0.3157894736842105,0.3357550596782563,0.9993379479319096,0.0031352007080965,0.25
0.0507614213197969,0,0,0.4210526315789473,0.1608718214841722,0.9996846471761774,0.0035716918758477,0.25
0.1776649746192893,0,0,0.5263157894736842,0.2527244421380384,0.9988331156462902,0.0056276449731418,0.25
0.2437114335855679,1,0,0.5263157894736842,0.3933575505967825,0.9989692985854182,0.0014122267060269,0.25
0.1573604060913706,1,0,0.8947368421052632,0.0358069538142189,0.0014640374321165,0.994579695801222,0.25
0.6248938539052328,0,0,0.5789473684210527,0.6030098598858329,0.9992484235981384,0.0041052125307351,1.0
0.2131979695431472,1,0,0.7894736842105263,0.0612350804359107,0.0009923631712709,0.994473155476214,0.25
0.1979695431472081,1,0,0.7894736842105263,0.0425531914893617,0.0003007598999907,0.9915020645342808,0.25
0.3045685279187817,1,0,0.6842105263157895,0.0939283860923715,0.0011186360878698,0.9942378167091428,0.5
0.3404223199290472,0,1,0.631578947368421,0.4302023871302542,0.9994177859201054,0.0046692929539276,0.5
0.29466155907384,0,0,0.4736842105263157,0.3430202387130254,0.9996223068278736,0.0023832711631431,0.5
0.2234257354744966,0,0,0.5789473684210527,0.3129216398546964,0.999378482347962,0.0034262895400282,0.25
0.0355329949238578,1,0,0.5789473684210527,0.0145303580695381,0.0006037274586043,0.9914375718912132,0.0
0.0205687543637839,1,0,0.8947368421052632,0.1785158277114686,0.9995548367825712,0.0009807715428603,0.0
0.4873096446700508,1,0,0.8421052631578947,0.0923715620134924,0.0013856988327842,0.9997181434549368,0.75
0.6903553299492386,1,0,0.8421052631578947,0.1240269849507005,0.0018681953940475,0.9923021387495716,1.0
0.284263959390863,1,0,0.5263157894736842,0.0633108458744162,0.000624363332761,0.9939035660722336,0.5
0.2031400373634254,0,0,0.631578947368421,0.2620653866113129,0.9999478741725282,0.0046901287428489,0.25
0.5890400618949673,0,0,0.2631578947368421,0.5791385573430202,0.999131434899029,0.0015869044955977,1.0
0.1725888324873096,1,0,0.6842105263157895,0.0378827192527244,0.0004007412155969,0.9906675675785146,0.25
0.2743758609627687,0,0,0.3157894736842105,0.3258951738453555,0.998764318745689,0.0030664443007297,0.5
0.0101522842639594,1,0,0.631578947368421,0.0067462376751427,0.00067186560822,0.995852325778646,0.0
0.2639971316966392,0,1,0.6842105263157895,0.359626362221069,0.9991700753760152,0.0043676958712993,0.5
0.2135187666295548,0,0,0.0526315789473684,0.30098598858329,0.9998886675322358,0.0046297159963536,0.25
0.1928934010152284,0,0,0.5263157894736842,0.1338868707836014,0.0010917324649507,0.9946686707437662,0.25
0.2690355329949239,0,0,0.5789473684210527,0.0477426050856253,0.0011323454485505,0.9929614659495216,0.5
0.3096446700507614,1,1,0.7894736842105263,0.0742086144265698,0.0012018022363545,0.9927277580340692,0.5
0.3401015228426396,1,0,0.2631578947368421,0.0773222625843279,0.0005351791333502,0.9911703136754116,0.5
0.5130866340837469,0,0,0.0526315789473684,0.5941878567721848,0.9992471063702698,0.0034289876796748,0.75
0.2842828298077104,0,0,0.4210526315789473,0.3316035288012454,0.9999155389562712,0.0036720732033242,0.5
0.3045685279187817,0,0,0.3684210526315789,0.3528801245459263,0.9989633002555596,0.0019577090367567,0.5
0.5380710659898478,1,0,0.5263157894736842,0.1037882719252724,0.0005999191050148,0.9906252990966996,0.75
0.3300435906629178,0,0,0.5263157894736842,0.6056045666839647,0.9993139883183364,0.0033757127676485,0.5
0.8178438661710038,0,0,0.3157894736842105,0.7882719252724442,0.9993965648464224,0.0036550230241764,1.0
0.2592795274847622,0,0,0.5263157894736842,0.3918007265179035,0.9992883079264884,0.0034209630575461,0.25
0.5025380710659898,0,1,0.3157894736842105,0.0996367410482615,0.0007974653239809,0.997692068808102,0.75
0.0205687543637839,0,0,0.6842105263157895,0.1312921639854696,0.9988748167269124,0.0044408864388866,0.0
0.4163757477402676,0,1,0.5789473684210527,0.4867669953295278,0.9994709627546268,0.0010036499976259,0.75
0.0002830562527126,0,1,0.0,0.1603528801245459,0.999213805904546,0.0056527292768146,0.0
0.5685279187817259,1,1,0.9473684210526316,0.1214322781525687,0.0005209498162502,0.9968283932844664,0.75
0.1776649746192893,1,0,0.5789473684210527,0.0368448365334717,6.646978146564818e-05,0.99310539019335,0.25
0.4416243654822335,1,1,0.7894736842105263,0.0965230928905033,0.0011380236017106,0.9924282924913308,0.75
0.4111863831072029,0,0,0.4736842105263157,0.4717176959003633,0.9993713706926898,0.0035463526441295,0.75
0.2284263959390863,1,1,0.5263157894736842,0.0576024909185262,0.0011461515891684,0.99756341765475,0.25
0.2538071065989848,0,1,0.5263157894736842,0.0596782563570316,0.0012254314810298,0.995126664840292,0.25
0.1370558375634517,0,0,0.3157894736842105,0.0352880124545926,0.0010665526399121,0.995622570224266,0.25
0.3807106598984771,1,1,0.7894736842105263,0.0840685002594706,0.0013444712261979,0.9976919978162032,0.75
0.1573604060913706,1,0,0.3157894736842105,0.0337311883757135,0.0014785813550981,0.9901927064478904,0.25
0.350253807106599,1,0,0.4210526315789473,0.0793980280228334,0.0007338804274027,0.9968881238548312,0.5
0.1878172588832487,0,1,0.6842105263157895,0.0467047223663726,0.0009675096036569,0.9950602527770446,0.25
0.3045685279187817,0,0,0.631578947368421,0.3440581214322781,0.9995740574988142,0.0027339346069652,0.5
0.1573792765082181,0,0,0.1578947368421052,0.2439024390243902,0.9988670330966016,0.0055986727743383,0.25
0.2791878172588832,0,0,0.6842105263157895,0.0518941359626362,0.001224735209953,0.9956027525518945,0.5
0.3352329552959825,0,0,0.2631578947368421,0.3772703684483653,0.998794258099506,0.0030504438690907,0.5
0.2338044647406261,1,0,0.631578947368421,0.3777893098079917,0.9993590484136194,0.0015134612758808,0.25
0.2233502538071066,0,0,0.5263157894736842,0.0389206019719771,0.0010470898323895,0.9933662681167774,0.25
0.1776649746192893,1,0,0.5263157894736842,0.037363777893098,0.0016669818713242,0.989768168837184,0.25
0.2031400373634254,0,0,0.5789473684210527,0.2724442138038401,0.9994956657790244,0.00277863706543,0.25
0.1979506727303606,0,0,0.1578947368421052,0.2791904514789828,0.9991396666913878,0.0020536912362888,0.25
0.3096446700507614,0,0,0.3157894736842105,0.0518941359626362,0.0015637119355211,0.9977275445718956,0.5
0.5078972694506821,0,0,0.5263157894736842,0.5018162947586923,0.9990311779704258,0.0041034500240172,0.75
0.5739437284169607,1,0,0.4736842105263157,0.7135443694862481,0.9990571845480531,0.0045672365125518,0.75
0.0050006604645896,0,0,0.2105263157894736,0.1359626362221069,0.999349135339302,0.0041132588109593,0.0
0.1932330685184836,0,0,0.5263157894736842,0.2584327970939284,0.9987783825376711,0.0020060945797207,0.25
0.5736040609137056,0,0,0.0526315789473684,0.1229891022314478,0.0010359878870924,0.9926718550657978,0.75
0.1928934010152284,1,0,0.7368421052631579,0.0409963674104826,0.0004966432716492,0.9932261927406456,0.25
0.1069009114411337,0,0,0.631578947368421,0.216398546964193,0.9993806253999568,0.0031329341033856,0.25
