area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
99.0,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0,33.0,1,0,1,0
68.02973977695167,0,0,3.0,531.0,40.66217478092433,-74.0144064921319,2.0,34.014869888475836,0,1,0,0
157.0631970260223,0,0,14.0,1194.0,40.71700911065864,-73.99801134444812,5.0,31.41263940520446,0,0,1,0
76.02230483271376,0,0,12.0,564.0,40.7056682009254,-74.01880833926175,2.0,38.01115241635688,0,0,1,0
115.0557620817844,0,0,14.0,836.0,40.716142575999335,-74.02388540756205,4.0,28.7639405204461,0,0,1,0
85.0,1,1,8.0,173.0,-34.63983429497675,-58.31533781618969,2.0,42.5,1,0,1,0
49.0,1,0,19.0,158.0,-34.60051865498633,-58.38150502996752,1.0,49.0,0,0,0,1
96.00371747211896,0,0,13.0,698.0,40.70001106325552,-74.02553363457017,3.0,32.001239157372986,0,0,1,0
171.0,0,1,1.0,467.0,-34.606847990805704,-58.37411596273399,5.0,34.2,0,1,0,0
74.0,0,0,15.0,114.0,-34.6623349792755,-58.40963008066926,2.0,37.0,0,0,0,1
86.98884758364312,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0,43.49442379182156,0,0,1,0
131.04089219330857,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0,32.76022304832714,0,0,1,0
77.0,1,0,18.0,127.0,-34.548888092966216,-58.3855378817643,2.0,38.5,0,0,0,1
71.0,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0,35.5,0,0,0,1
116.0,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0,29.0,0,0,1,0
79.0,1,0,13.0,142.0,-34.61406736404962,-58.44940894057646,2.0,39.5,0,0,1,0
128.0,0,0,2.0,296.0,-34.613438560209715,-58.37992098949648,4.0,32.0,0,1,0,0
87.0,0,0,11.0,138.0,-34.56836012896157,-58.32577168954448,2.0,43.5,0,0,1,0
52.04460966542751,1,0,13.0,473.0,40.672232681646,-73.97068233017865,2.0,26.022304832713754,0,0,1,0
95.0,0,0,5.0,196.0,-34.61284939057044,-58.371159951366295,3.0,31.666666666666668,0,1,0,0
132.0,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0,33.0,0,0,1,0
106.0,0,0,6.0,189.0,-34.60636114934076,-58.34920064484923,3.0,35.333333333333336,0,0,1,0
146.09665427509293,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,36.52416356877323,0,0,0,1
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,36.25,0,0,1,0
95.0,1,0,17.0,205.0,-34.61124057193344,-58.388978519036606,3.0,31.666666666666668,0,0,0,1
90.0,0,0,10.0,141.0,-34.57182733789378,-58.463168346251294,2.0,45.0,0,0,1,0
68.0,0,0,13.0,130.0,-34.61445783491645,-58.37572042423152,2.0,34.0,0,0,1,0
129.0,1,0,20.0,220.0,-34.58641161655392,-58.4171800162137,4.0,32.25,0,0,0,1
101.0,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0,33.666666666666664,0,0,1,0
84.0,0,0,4.0,155.0,-34.58037792179834,-58.302417487702456,2.0,42.0,0,1,0,0
99.0,1,0,15.0,185.0,-34.5932983392886,-58.41414764779076,3.0,33.0,0,0,0,1
130.0185873605948,0,0,11.0,948.0,40.72249326969758,-73.97726764483569,4.0,32.5046468401487,0,0,1,0
85.0,1,0,14.0,150.0,-34.63435322814257,-58.4084458342472,2.0,42.5,0,0,1,0
78.06691449814126,1,1,7.0,816.0,40.71128572301379,-74.03395020784764,2.0,39.03345724907063,1,0,1,0
104.0,0,0,10.0,182.0,-34.59861919799765,-58.40315477947905,3.0,34.666666666666664,0,0,1,0
86.98884758364312,0,0,6.0,659.0,40.732587290501286,-74.00997122349888,2.0,43.49442379182156,0,0,1,0
78.06691449814126,0,0,11.0,563.0,40.672378356048064,-74.0266174858059,2.0,39.03345724907063,0,0,1,0
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,33.333333333333336,0,0,1,0
91.0,0,1,7.0,168.0,-34.65778928150408,-58.37185576033775,2.0,45.5,0,0,1,0
103.06691449814129,1,0,12.0,948.0,40.667752605435815,-73.99236880448588,3.0,34.35563816604709,0,0,1,0
103.0,1,0,14.0,178.0,-34.632708473176564,-58.452281037012455,3.0,34.333333333333336,0,0,1,0
94.05204460966544,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,31.350681536555147,0,1,0,0
84.01486988847584,0,0,14.0,611.0,40.696458808398006,-73.99097195724252,2.0,42.00743494423792,0,0,1,0
138.0,1,0,20.0,244.0,-34.63995899504035,-58.40113280145359,4.0,34.5,0,0,0,1
112.0,1,0,10.0,205.0,-34.65295708219668,-58.31849757899835,3.0,37.333333333333336,0,0,1,0
125.0,0,0,14.0,913.0,40.69403136046471,-73.99233321781783,4.0,31.25,0,0,1,0
132.0,0,1,8.0,261.0,-34.60784839104915,-58.359073991527325,4.0,33.0,0,0,1,0
74.0,1,0,14.0,138.0,-34.656065830709835,-58.44301947248748,2.0,37.0,0,0,1,0
40.0,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0,40.0,0,0,1,0
111.05947955390334,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0,37.01982651796778,0,0,0,1
102.0,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0,34.0,0,0,0,1
131.0,0,0,2.0,261.0,-34.58777971682022,-58.3958348168555,4.0,32.75,0,1,0,0
45.0,1,0,13.0,90.0,-34.53106437496756,-58.43314574219045,1.0,45.0,0,0,1,0
67.00743494423791,1,0,19.0,616.0,40.72097271796503,-74.03798797516102,2.0,33.50371747211896,0,0,0,1
92.0,1,0,7.0,175.0,-34.596283384304634,-58.3467474960838,3.0,30.666666666666668,0,0,1,0
114.0,0,0,4.0,196.0,-34.64064840413137,-58.3332866619574,3.0,38.0,0,1,0,0
95.0743494423792,0,0,5.0,811.0,40.70908308789765,-74.00351074751977,3.0,31.6914498141264,0,1,0,0
103.0,1,0,19.0,203.0,-34.59722077196493,-58.36546478117447,3.0,34.333333333333336,0,0,0,1
105.0,1,0,6.0,210.0,-34.549490005470616,-58.3980839158478,3.0,35.0,0,0,1,0
98.04832713754648,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0,32.68277571251549,0,0,1,0
103.06691449814129,0,0,2.0,820.0,40.72300824183233,-73.98808015150941,3.0,34.35563816604709,0,1,0,0
84.01486988847584,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0,42.00743494423792,0,0,1,0
139.0,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0,34.75,0,0,1,0
116.07806691449814,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0,29.019516728624534,0,0,1,0
135.0371747211896,0,0,2.0,1078.0,40.73489573033679,-73.99133186087045,4.0,33.7592936802974,0,1,0,0
66.0,1,0,8.0,132.0,-34.623728380995274,-58.32326479675453,2.0,33.0,0,0,1,0
79.0,1,0,6.0,153.0,-34.60329187911075,-58.47156817528075,2.0,39.5,0,0,1,0
91.07806691449814,1,0,9.0,843.0,40.70953127719599,-74.04937341261873,2.0,45.53903345724907,0,0,1,0
130.0185873605948,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,32.5046468401487,0,0,0,1
132.0,1,1,13.0,277.0,-34.5852387514146,-58.428548261004096,4.0,33.0,1,0,1,0
86.05947955390334,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,43.02973977695167,0,0,1,0
68.0,1,0,10.0,191.0,-34.6068865249018,-58.38392485184287,2.0,34.0,0,0,1,0
127.0,1,1,16.0,247.0,-34.657453958098806,-58.42845820521693,4.0,31.75,1,0,0,1
40.0,0,0,4.0,67.0,-34.59771837990366,-58.34509104372149,1.0,40.0,0,1,0,0
95.0743494423792,0,0,5.0,712.0,40.66581448044283,-74.0116215906916,3.0,31.6914498141264,0,1,0,0
99.0,1,1,13.0,197.0,-34.57236502061309,-58.4299192138243,3.0,33.0,1,0,1,0
86.05947955390334,0,0,9.0,725.0,40.71637110804629,-74.00512930554399,2.0,43.02973977695167,0,0,1,0
65.0,1,0,11.0,119.0,-34.630404147134804,-58.319212933595765,2.0,32.5,0,0,1,0
78.0,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0,39.0,0,0,1,0
44.05204460966543,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0,44.05204460966543,0,0,0,1
103.99628252788104,0,0,11.0,919.0,40.71021738306029,-74.00550965570586,3.0,34.66542750929368,0,0,1,0
124.0,0,0,8.0,190.0,-34.5397777453872,-58.43759190132807,4.0,31.0,0,0,1,0
103.99628252788104,0,0,1.0,839.0,40.75192707476606,-74.01097439906614,3.0,34.66542750929368,0,1,0,0
144.0,1,1,12.0,281.0,-34.68630209707138,-58.35381339720709,4.0,36.0,1,0,1,0
68.0,1,1,17.0,142.0,-34.60087015270273,-58.40065395988959,2.0,34.0,1,0,0,1
148.0,0,0,3.0,263.0,-34.65224159946161,-58.43277773071952,4.0,37.0,0,1,0,0
77.0,0,1,14.0,155.0,-34.613302672642455,-58.37378056493168,2.0,38.5,0,0,1,0
82.99256505576209,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0,41.49628252788104,0,0,1,0
99.0,1,1,7.0,229.0,-34.60583919554468,-58.40359108770876,3.0,33.0,1,0,1,0
138.0,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0,34.5,0,0,1,0
64.03345724907064,0,0,15.0,470.0,40.72870079907368,-74.00888436535215,2.0,32.01672862453532,0,0,0,1
82.99256505576209,1,0,17.0,757.0,40.709092081258994,-73.97590196354311,2.0,41.49628252788104,0,0,0,1
73.0,1,1,12.0,139.0,-34.61667610938318,-58.30918854153366,2.0,36.5,1,0,1,0
59.0,1,0,7.0,108.0,-34.551891221986146,-58.37234613753497,2.0,29.5,0,0,1,0
100.0,0,0,8.0,745.0,40.68633055551104,-74.02738015419321,3.0,33.333333333333336,0,0,1,0
86.98884758364312,0,0,6.0,690.0,40.712557160745895,-73.99868197627494,2.0,43.49442379182156,0,0,1,0
47.0,1,0,12.0,93.0,-34.640750345622635,-58.43088241849546,1.0,47.0,0,0,1,0
62.0,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0,31.0,0,0,1,0
77.0,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0,38.5,0,0,0,1
110.0,1,0,9.0,216.0,-34.58550537023762,-58.46132173308809,3.0,36.666666666666664,0,0,1,0
117.0,1,0,6.0,226.0,-34.65304735124378,-58.3465130774062,4.0,29.25,0,0,1,0
152.04460966542752,0,0,6.0,1150.0,40.744992686885546,-73.99934182117984,4.0,38.01115241635688,0,0,1,0
67.00743494423791,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0,33.50371747211896,0,0,0,1
89.0,1,1,8.0,185.0,-34.632245224209534,-58.3240930316622,2.0,44.5,1,0,1,0
82.99256505576209,1,1,11.0,853.0,40.6666982346088,-74.00861694327051,2.0,41.49628252788104,1,0,1,0
76.0,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0,38.0,0,0,0,1
67.00743494423791,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0,33.50371747211896,0,0,1,0
109.0,1,0,9.0,218.0,-34.63093019316721,-58.34496907700144,3.0,36.333333333333336,0,0,1,0
80.0185873605948,0,0,6.0,620.0,40.71484988800837,-73.99608178993051,2.0,40.0092936802974,0,0,1,0
99.07063197026022,1,0,16.0,914.0,40.709574200318826,-73.96401857504046,3.0,33.02354399008674,0,0,0,1
