area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.24890079821863267,sqft,0,0,0.2631578947368421,0.3118837571354437,0.9993642549413426,0.001761337704332469,0.25
0.19796954314720813,sqft,1,0,0.9473684210526315,0.03476907109496627,0.0009365806004675459,0.9918063373426198,0.25
0.2944162436548224,sqft,1,0,0.8947368421052632,0.05033731188375713,0.0010203707035546016,0.9982576854256892,0.5
0.34042231992904726,sqft,0,0,0.15789473684210525,0.3845355474831344,0.9994550849267766,0.0004213445065355821,0.5
0.3809937161511898,sqft,1,0,0.5263157894736842,0.5189413596263622,1.0,0.004293025716742623,0.75
0.09644670050761425,sqft,1,0,0.3157894736842105,0.03009859885832901,0.0008498570649304949,0.9919762464596175,0.25
0.17294737040741232,sqft,0,1,0.21052631578947367,0.29164504411001557,0.9995409698773572,0.005292702515690067,0.25
0.09644670050761425,sqft,1,0,0.3684210526315789,0.029579657498702647,0.0003335965627675398,0.9975368077625142,0.25
0.05076142131979697,sqft,0,0,0.21052631578947367,0.01660612350804359,0.0007797776822925919,0.9954830303782514,0.25
0.05076142131979697,sqft,1,1,0.7368421052631579,0.017644006227296314,0.002099499755536248,0.9974983299688192,0.25
0.20812182741116753,sqft,1,1,0.5789473684210527,0.05033731188375713,0.0015952620082703953,0.993448864504361,0.25
0.3553299492385787,sqft,1,0,0.42105263157894735,0.0783601453035807,0.0013359256184793064,0.9895064275190018,0.5
0.29466155907384,sqft,0,0,0.47368421052631576,0.34302023871302545,0.9996223068278737,0.0023832711631431697,0.5
0.3197969543147208,sqft,1,0,0.9473684210526315,0.07161390762843799,0.0011806536588639975,0.9955878263843411,0.5
0.37055837563451777,sqft,1,0,0.8421052631578947,0.06434872859366891,0.0002774746208495653,0.9958779162340579,0.5
0.5431472081218275,sqft,1,0,0.5263157894736842,0.11105345096004152,0.002038255464700031,0.9925840393796119,0.75
0.23380446474062616,sqft,0,0,0.42105263157894735,0.34250129735339907,0.999361447546506,0.0033693571543616297,0.25
0.20832940199649014,sqft,0,0,0.5263157894736842,0.29320186818889465,0.9993887816421925,0.003142859152794238,0.25
0.34042231992904726,sqft,0,0,0.47368421052631576,0.3777893098079917,0.999612924943977,0.0035959330950684344,0.5
0.3197969543147208,sqft,1,0,0.7368421052631579,0.06486766995329528,0.0014926717629695318,0.9895841886594546,0.5
0.2639971316966392,sqft,1,0,0.7368421052631579,0.3985469641930462,0.9987950580272614,0.0011846469980336621,0.5
0.17766497461928937,sqft,0,0,0.5789473684210527,0.25739491437467565,0.9992344496966871,0.0025307418367628847,0.25
0.3555186534070538,sqft,0,1,0.3684210526315789,0.7259989621172808,0.9993082176295851,0.0032883143481919684,0.5
0.40101522842639603,sqft,0,0,0.7368421052631579,0.06953814218993254,0.0011795613012106567,0.9930990024568904,0.75
0.2944162436548224,sqft,0,1,0.42105263157894735,0.06746237675142709,0.0010406793148477625,0.9933512342725874,0.5
0.25888324873096447,sqft,0,0,0.10526315789473684,0.059159314997405295,0.0008726669701945528,0.9968033823105438,0.25
0.2487309644670051,sqft,1,0,1.0,0.04566683964711987,0.0019022393294933807,0.9943786507538172,0.25
0.2538071065989848,sqft,1,1,0.42105263157894735,0.0700570835495589,0.0005818680287342781,0.9953449619952157,0.25
0.0,sqft,1,0,0.42105263157894735,0.00467047223663726,0.001290545680624208,0.996190772535112,0.0
0.03553299492385787,sqft,1,0,0.5789473684210527,0.014530358069538143,0.0006037274586043457,0.9914375718912133,0.0
0.284263959390863,sqft,1,0,0.6842105263157895,0.06123508043591074,0.0017118269082585526,0.9937908261064609,0.5
0.19796954314720813,sqft,1,0,0.7894736842105263,0.03684483653347172,0.0001872514896166259,0.9951147563559751,0.25
0.27918781725888325,sqft,0,0,0.21052631578947367,0.06798131811105346,0.000973517250446903,0.9952265108944254,0.5
0.27411167512690354,sqft,1,0,0.5263157894736842,0.05812143227815257,0.0018905705815712155,0.9962141147799121,0.5
0.2131979695431472,sqft,1,0,0.7894736842105263,0.06123508043591074,0.000992363171270992,0.9944731554762141,0.25
0.22842639593908634,sqft,1,0,0.47368421052631576,0.045147898287493514,0.0019848305633673297,0.9923940157533802,0.25
0.2592795274847622,sqft,1,0,0.42105263157894735,0.4037363777893098,0.9992707947490787,0.0005624030713154109,0.25
0.4012794142622611,sqft,0,0,0.6842105263157895,0.43072132848988065,0.9993240056712225,0.0025201554913066144,0.75
0.1116185156530108,sqft,0,0,0.631578947368421,0.19667877529839128,0.9987508845518662,0.004920162564372374,0.25
0.27956522559583347,sqft,0,0,0.21052631578947367,0.38713025428126624,0.9992648546001831,0.0034720424237706044,0.5
0.4111675126903554,sqft,1,0,0.3684210526315789,0.08147379346133887,0.0015441587681656016,0.9986051318076308,0.75
0.1319796954314721,sqft,1,0,0.8947368421052632,0.026984950700570835,0.0016957306725110725,0.9941902394330769,0.25
0.08142584869699773,sqft,0,0,0.10526315789473684,0.192008303061754,0.9994576589950208,0.005994989062282193,0.25
0.12199724491914028,sqft,0,1,0.42105263157894735,0.24390243902439024,0.9995569031184848,0.003912785090303998,0.25
0.2592795274847622,sqft,0,0,0.21052631578947367,0.3279709392838609,0.9988613084079218,0.002299885461766237,0.25
0.23380446474062616,sqft,0,0,0.15789473684210525,0.30721328489880645,0.9994925132063684,0.005422750527363239,0.25
0.5791330930500255,sqft,0,0,0.631578947368421,0.5511157239231966,0.9991569742954924,0.002355395675052106,0.75
0.11167512690355333,sqft,1,0,0.3157894736842105,0.1193565127140633,0.0011061778174822384,0.9946518011182863,0.25
0.22342573547449665,sqft,0,0,0.2631578947368421,0.29164504411001557,0.9987227044343181,0.0016723750054536209,0.25
0.22861510010756142,sqft,0,0,0.631578947368421,0.2869745718733783,0.9988639369630345,0.0020355024526125414,0.25
0.4569471439624102,sqft,0,0,0.5263157894736842,0.45822522055007786,0.999442588599865,0.005136968876154979,0.75
0.36040609137055835,sqft,1,0,0.6842105263157895,0.07213284898806435,0.000495761407657518,0.9946948721144194,0.5
0.320136621817976,sqft,1,0,0.3157894736842105,0.4737934613388687,0.9998171826354781,0.0038136351866926653,0.5
0.36070801804011854,sqft,0,0,0.3684210526315789,0.3990659055526726,0.999100790426089,0.0025285682658740607,0.5
0.2743758609627687,sqft,0,0,0.15789473684210525,0.33679294239750907,0.9990156819313932,0.0024864645658158784,0.5
0.1319796954314721,sqft,1,0,0.3684210526315789,0.03476907109496627,0.0008293308024514465,0.9982650963396803,0.25
0.15228426395939085,sqft,1,0,0.3684210526315789,0.03995848469122989,0.00035853660802938293,0.998760443111937,0.25
0.17294737040741232,sqft,0,0,0.3157894736842105,0.2553191489361702,0.9996861453136516,0.003610709978336172,0.25
0.3197969543147208,sqft,0,0,0.21052631578947367,0.06175402179553711,0.002053111773086925,0.9921471337627047,0.5
0.3758043515181251,sqft,0,0,0.7368421052631579,0.39491437467566165,0.9995502744926897,0.0031037401125237167,0.5
0.4314720812182742,sqft,0,0,0.0,0.5002594706798131,0.9992582633113791,0.001751695940524693,0.75
0.3350253807106599,sqft,0,0,0.7368421052631579,0.054488842760768035,0.001229155943254413,0.995720205314405,0.5
0.269186496329704,sqft,0,0,0.631578947368421,0.33679294239750907,0.9992034675241495,0.00309578241229268,0.5
0.6649746192893401,sqft,0,1,0.0,0.20861442656979762,0.0010530577667343724,0.9950389743222879,1.0
0.4569471439624102,sqft,1,0,0.7894736842105263,0.5869226777374157,0.9992288598877315,0.0018933369811712014,0.75
0.30964467005076146,sqft,1,1,0.7894736842105263,0.0742086144265698,0.0012018022363545508,0.9927277580340691,0.5
0.17766497461928937,sqft,0,0,0.6842105263157895,0.24909185262065386,0.9994947858429446,0.005949429574757623,0.25
0.17294737040741232,sqft,0,0,0.5789473684210527,0.25064867669953295,0.9990181972646001,0.0035256359237964617,0.25
0.36040609137055835,sqft,1,0,0.2631578947368421,0.07939802802283343,0.0008359375812664678,0.9962886699750843,0.5
0.2182741116751269,sqft,1,0,0.631578947368421,0.043591074208614425,0.0005344842980553919,0.9974990864725634,0.25
0.24371143358556793,sqft,0,0,0.0,0.3336792942397509,0.9993307331591195,0.0005681491601219695,0.25
0.1932330685184836,sqft,1,1,0.3157894736842105,0.389724961079398,0.9992940475786879,0.001540888805760189,0.25
0.06114015058592646,sqft,1,0,0.7368421052631579,0.2869745718733783,0.9992931032813285,0.003340277415218702,0.25
0.5025380710659898,sqft,0,0,0.3157894736842105,0.09859885832900882,0.0011159302244956888,0.993354924550802,0.75
0.3300435906629178,sqft,0,1,0.21052631578947367,0.4348728593668915,0.9990190379258231,0.0028071490612159807,0.5
0.32487309644670054,sqft,0,0,0.47368421052631576,0.06071613907628438,0.0011621193946934679,0.993196680949937,0.5
0.23380446474062616,sqft,1,0,0.631578947368421,0.3777893098079917,0.9993590484136194,0.0015134612758808078,0.25
0.11675126903553301,sqft,0,0,0.47368421052631576,0.029060716139076286,0.0012204889884973483,0.9937923382682468,0.25
0.2639971316966392,sqft,0,1,0.10526315789473684,0.4203425012973534,0.9993242539691292,0.003005845825661352,0.5
0.32487309644670054,sqft,0,0,0.05263157894736842,0.0700570835495589,0.00019905569367233795,0.9982354372946228,0.5
0.08661521333006247,sqft,0,0,0.5789473684210527,0.1842241826673586,0.9997189205989693,0.0030493041351430414,0.25
0.37055837563451777,sqft,1,0,0.8421052631578947,0.06798131811105346,0.0013295246000448783,0.9924293125283212,0.5
0.320136621817976,sqft,0,0,0.3157894736842105,0.37986507524649715,0.9994172835390214,0.002781501434812012,0.5
0.2944162436548224,sqft,1,0,0.8421052631578947,0.11001556824078879,0.0010536609959747904,0.9944209175357575,0.5
0.2487309644670051,sqft,1,1,0.6842105263157895,0.06279190451478983,0.0003699674053317943,0.9908723312267234,0.25
0.00028305625271263316,sqft,0,0,0.5263157894736842,0.12558380902957966,0.9994024630027961,0.0029116049358972394,0.0
0.5076142131979696,sqft,1,0,0.3684210526315789,0.10482615464452517,0.00203054484614741,0.9962562616178524,0.75
0.5482233502538071,sqft,0,0,0.10526315789473684,0.10275038920601973,0.00045142627905062196,0.9913173286602447,0.75
0.22842639593908634,sqft,1,0,0.631578947368421,0.05137519460300986,0.0011616589121376244,0.9964426043348339,0.25
0.09652218217500426,sqft,0,0,0.3684210526315789,0.192008303061754,0.999219733238271,0.004628918876274108,0.25
0.00028305625271263316,sqft,0,0,0.2631578947368421,0.1292163985469642,0.9991182385224263,0.003281530376736923,0.0
0.22842639593908634,sqft,1,1,0.5263157894736842,0.057602490918526206,0.0011461515891684532,0.9975634176547501,0.25
0.29985092370690475,sqft,1,0,0.9473684210526315,0.4286455630513752,0.9996127410464556,0.005503994998072697,0.5
0.2131979695431472,sqft,1,0,0.631578947368421,0.04878048780487805,0.0017067017334013903,0.9950879511277715,0.25
0.16751269035532998,sqft,1,1,0.8421052631578947,0.03995848469122989,0.001436598866732535,0.9960320734660132,0.25
0.2894721944407752,sqft,0,0,0.15789473684210525,0.3471717695900363,0.9995725989281002,0.0012370998804249647,0.5
0.055837563451776664,sqft,1,1,0.47368421052631576,0.024390243902439025,0.0018710618455279632,0.9956289396184669,0.25
0.12199724491914028,sqft,0,0,0.10526315789473684,0.22210690192008303,0.9995208020113087,0.004504384211387997,0.25
0.12199724491914028,sqft,0,0,0.5263157894736842,0.23404255319148937,0.9992651217670555,0.0035528571033229487,0.25
0.11675126903553301,sqft,1,1,0.2631578947368421,0.03995848469122989,0.0001504794037072145,0.9945910514333393,0.25
0.12199724491914028,sqft,0,0,0.2631578947368421,0.21484172288531395,0.9998124096173386,0.0031710866010392674,0.25
0.16775800577434757,sqft,0,0,0.3157894736842105,0.24649714582252205,0.999253552314264,0.0053652758247930595,0.25
0.32487309644670054,sqft,1,0,0.5789473684210527,0.06279190451478983,0.001656598619976446,0.9926711108286621,0.5
0.025286358575660948,sqft,1,0,0.7368421052631579,0.17592112091333678,0.999870023182447,0.001639186094900589,0.0
0.09652218217500426,sqft,0,0,0.3684210526315789,0.19615983393876493,0.9999842682782167,0.00225586313780571,0.25
0.49751854018455266,sqft,0,0,0.6842105263157895,0.4795018162947587,0.9989138720756854,0.005465675575248572,0.75
0.34042231992904726,sqft,0,0,0.0,0.4281266216917488,0.999341916465989,0.0022444388690538923,0.5
0.49280093597267566,sqft,0,0,0.10526315789473684,0.5454073689673067,0.9994176403605808,0.003208262836658703,0.75
0.42131979695431476,sqft,1,0,0.5263157894736842,0.09237156201349248,0.0009181327543760854,0.9962991891579441,0.75
0.38578680203045695,sqft,1,0,0.3684210526315789,0.07939802802283343,0.0012397174696350546,0.9988921884765497,0.75
0.1370935783971468,sqft,0,0,0.3684210526315789,0.2677737415672029,0.9993240557998768,0.0031202034396299962,0.25
0.16751269035532998,sqft,0,0,0.631578947368421,0.03788271925272444,0.0010325957945947135,0.9951909019939315,0.25
0.269186496329704,sqft,0,0,0.6842105263157895,0.3144784639335755,0.9991816053725243,0.0012349422969339277,0.5
0.14720812182741116,sqft,1,0,0.8947368421052632,0.029579657498702647,0.0007378404574267316,0.9917172928050244,0.25
0.2944162436548224,sqft,0,0,0.5789473684210527,0.0508562532433835,0.0009247340299352792,0.9953808624334366,0.5
0.5078972694506821,sqft,0,0,0.21052631578947367,0.6668396471198754,0.9992998371310592,0.003425882045568488,0.75
0.17258883248730966,sqft,1,0,0.8947368421052632,0.03061754021795537,0.0022164275065663735,0.9933689993936268,0.25
0.24371143358556793,sqft,1,0,0.3684210526315789,0.4058121432278153,0.9995018806067307,0.0035614924665348423,0.25
0.21351876662955488,sqft,0,0,0.5789473684210527,0.2817851582771147,0.9990288229776231,0.003904218972810525,0.25
0.1573792765082181,sqft,0,0,0.15789473684210525,0.24390243902439024,0.9988670330966016,0.0055986727743383355,0.25
0.8178438661710038,sqft,0,0,0.3157894736842105,0.7882719252724442,0.9993965648464223,0.0036550230241764936,1.0
0.1370935783971468,sqft,0,0,0.631578947368421,0.21328489880643486,0.9997898264121939,0.0019156276453876782,0.25
0.19289340101522845,sqft,1,0,0.7368421052631579,0.04099636741048261,0.0004966432716492112,0.9932261927406457,0.25
0.14747230766327632,sqft,0,0,0.3684210526315789,0.23404255319148937,0.9992412634509215,0.0020801223421745576,0.25
0.14228294303021155,sqft,0,0,0.47368421052631576,0.22418266735858847,0.9995855075501916,0.0022400861981216437,0.25
0.19289340101522845,sqft,0,1,0.5263157894736842,0.045147898287493514,0.0012988529285826115,0.9952887698670396,0.25
0.3451776649746193,sqft,1,0,0.7368421052631579,0.06434872859366891,0.0017474136535163775,0.9937996156420931,0.5
0.3350253807106599,sqft,0,0,0.2631578947368421,0.06434872859366891,0.001059510198331929,0.9966196628679705,0.5
0.12199724491914028,sqft,0,0,0.3157894736842105,0.21587960560456668,0.9987968436968898,0.003295153237770308,0.25
0.17766497461928937,sqft,1,0,0.8421052631578947,0.031136481577581733,0.001958903754463176,0.9923165156627196,0.25
0.2639971316966392,sqft,0,0,0.47368421052631576,0.3196678775298391,0.9992373162244333,0.001651967632313624,0.5
0.00028305625271263316,sqft,0,0,0.2631578947368421,0.12247016087182148,0.9994014819307564,0.005920370645884248,0.0
0.23857868020304573,sqft,0,1,0.2631578947368421,0.05967825635703165,0.0008733235212199493,0.9960948218458702,0.25
0.3451776649746193,sqft,1,0,0.8421052631578947,0.07057602490918526,0.0006942704431607453,0.9957712416019701,0.5
0.05076142131979697,sqft,0,0,0.42105263157894735,0.16087182148417228,0.9996846471761774,0.0035716918758477902,0.25
0.17258883248730966,sqft,0,0,0.7368421052631579,0.02542812662169175,0.00031765204754553215,0.9927858720464123,0.25
0.04085445247485518,sqft,1,1,0.3684210526315789,0.2252205500778412,0.9988058321718484,0.003938806728302141,0.0
0.00028305625271263316,sqft,0,0,0.5263157894736842,0.12610275038920601,0.9991802224036692,0.0035018169182200825,0.0
0.4568527918781726,sqft,1,0,0.8421052631578947,0.08251167618059159,0.0018958072620191438,0.9908858067805638,0.75
0.3097578925518465,sqft,0,0,0.05263157894736842,0.384016606123508,0.999079099991974,0.0019548213264441294,0.5
0.4974619289340102,sqft,1,0,1.0,0.09289050337311884,0.0006142157507272989,0.9933249601683379,0.75
0.3300435906629178,sqft,0,0,0.5263157894736842,0.6056045666839647,0.9993139883183365,0.0033757127676485223,0.5
0.20304568527918782,sqft,1,0,0.7368421052631579,0.038920601971977165,0.001605691306879066,0.992712308371313,0.25
0.3555186534070538,sqft,1,0,0.8947368421052632,0.48936170212765956,0.999029625733399,0.006281030323332417,0.5
0.49238578680203043,sqft,0,0,0.47368421052631576,0.07732226258432798,0.0018035466112561304,0.9939508120307021,0.75
0.010152284263959411,sqft,1,0,0.631578947368421,0.006746237675142709,0.0006718656082200115,0.995852325778646,0.0
0.1932330685184836,sqft,0,0,0.2631578947368421,0.27088738972496107,0.9991441232178743,0.005345631276046359,0.25
0.5736040609137056,sqft,0,0,0.05263157894736842,0.12298910223144785,0.0010359878870924008,0.9926718550657978,0.75
0.17766497461928937,sqft,0,0,0.3684210526315789,0.03580695381421899,0.0012737856848020718,0.9957961540916868,0.25
0.22335025380710666,sqft,1,0,0.6842105263157895,0.04411001556824079,0.0020424134676993127,0.9972331186821252,0.25
0.8172588832487309,sqft,0,0,0.5789473684210527,0.17903476907109497,0.0010619028723462545,0.9940751537443329,1.0
0.4771573604060914,sqft,1,0,0.3157894736842105,0.10534509600415153,0.0015737827175554885,0.9914091581018933,0.75
0.2994923857868021,sqft,1,0,0.3684210526315789,0.07939802802283343,0.0009955362456524495,0.9951530398310189,0.5
0.13190421376408207,sqft,0,0,0.0,0.24442138038401662,0.9995722953740265,0.004571487322409978,0.25
0.32487309644670054,sqft,1,0,0.8947368421052632,0.2459782044628957,0.0011116951032178457,0.9945653721411046,0.5
0.10152284263959394,sqft,1,0,0.42105263157894735,0.028541774779449924,0.0008804209454982574,1.0,0.25
0.22335025380710666,sqft,0,0,0.21052631578947367,0.059159314997405295,0.0010048905581191943,0.9942031893740962,0.25
0.1932330685184836,sqft,0,0,0.5263157894736842,0.2584327970939284,0.9987783825376713,0.0020060945797207275,0.25
0.14228294303021155,sqft,0,0,0.6842105263157895,0.39231966787752987,0.9993084263113803,0.003334920669401901,0.25
0.18781725888324874,sqft,1,0,0.7368421052631579,0.03528801245459263,0.0018152106153231286,0.9944255818747996,0.25
0.6498971562281811,sqft,1,0,0.8947368421052632,0.7638816813700052,0.9995777791444195,0.005571281037468442,1.0
0.284263959390863,sqft,1,0,0.7894736842105263,0.05604566683964712,0.0014291291636234027,0.9929871074877971,0.5
0.34042231992904726,sqft,0,1,0.631578947368421,0.43020238713025427,0.9994177859201054,0.0046692929539276585,0.5
0.12199724491914028,sqft,0,0,0.7368421052631579,0.2101712506486767,0.9995248610880845,0.003131126999941718,0.25
0.3401015228426396,sqft,1,0,0.5789473684210527,0.06746237675142709,0.000835562395268245,0.9917809038914264,0.5
0.32994923857868025,sqft,1,0,0.7894736842105263,0.06434872859366891,0.001303513389222204,0.9990982196911199,0.5
0.32485422602985303,sqft,0,0,0.5263157894736842,0.44317592112091336,0.9992798881634177,0.0033452268122561362,0.5
0.320136621817976,sqft,0,0,0.05263157894736842,0.3918007265179035,0.9994494138658157,0.00445099707646474,0.5
0.29985092370690475,sqft,0,0,0.15789473684210525,0.38920601971977165,0.9993483175496038,0.002979649042448002,0.5
0.055950785952861716,sqft,0,0,0.3157894736842105,0.20913336792942397,0.9993449483633041,0.003326649196130915,0.25
0.22342573547449665,sqft,0,0,0.6842105263157895,0.2833419823559938,0.9990975366829432,0.004267533866409951,0.25
0.08121827411167512,sqft,0,1,0.05263157894736842,0.031136481577581733,0.0006422944496079845,0.9930099130378289,0.25
0.0658577547978035,sqft,1,0,0.42105263157894735,0.22366372599896212,0.9988061897959205,0.002963565227819025,0.25
0.24365482233502542,sqft,1,1,0.42105263157894735,0.06019719771665802,0.0007283455522589758,0.992108205695507,0.25
0.10690091144113376,sqft,0,0,0.15789473684210525,0.22314478463933576,0.9992462415173031,0.0036326564008199143,0.25
0.2031400373634254,sqft,0,0,0.2631578947368421,0.28801245459263103,0.9993412858122528,0.003943353615625097,0.25
0.020304568527918794,sqft,0,0,0.47368421052631576,0.0020757654385054488,0.0013593971956786582,0.9928939062234409,0.0
0.14228294303021155,sqft,0,0,0.10526315789473684,0.2459782044628957,0.999625631038104,0.003368072695173266,0.25
0.269186496329704,sqft,0,0,0.3684210526315789,0.34250129735339907,0.999342713704472,0.003927079940574145,0.5
0.24371143358556793,sqft,0,0,0.5789473684210527,0.29423975090814736,0.9988943825195546,0.0047666639366554745,0.25
0.46213650859547495,sqft,0,0,0.21052631578947367,0.478463933575506,0.9992091461043642,0.0,0.75
0.10659898477157363,sqft,1,0,0.9473684210526315,0.022833419823559936,0.0008392338677074566,0.9970123978698291,0.25
0.14213197969543148,sqft,1,0,0.47368421052631576,0.06538661131292164,0.0010525470488987792,0.9944166744691615,0.25
0.37061498688506034,sqft,0,0,0.3157894736842105,0.43124026984950703,0.9992015201345157,0.0032785333840634843,0.5
0.2690355329949239,sqft,1,0,0.5789473684210527,0.0508562532433835,0.001486136526585459,0.9998799522954399,0.5
0.30964467005076146,sqft,0,0,0.7368421052631579,0.07161390762843799,0.0011296443583921857,0.9949988060545507,0.5
0.025380710659898484,sqft,1,0,0.47368421052631576,0.007265179034769071,0.001289021838986994,0.996360685161151,0.0
0.594229426528032,sqft,0,0,0.6842105263157895,0.5858847950181629,0.9993699034166641,0.003820937970022996,1.0
0.22335025380710666,sqft,0,0,0.5263157894736842,0.038920601971977165,0.0010470898323895203,0.9933662681167774,0.25
0.3756345177664974,sqft,0,0,0.3157894736842105,0.06953814218993254,0.0014192979231990185,0.9940780572274598,0.5
0.2994923857868021,sqft,1,0,0.47368421052631576,0.0633108458744162,0.0004756975235621124,0.9916670684793721,0.5
0.28428282980771047,sqft,0,0,0.0,0.37311883757135444,0.9993981369409914,0.0061451359589653354,0.5
0.2031400373634254,sqft,0,0,0.631578947368421,0.2620653866113129,0.9999478741725282,0.004690128742848918,0.25
0.14747230766327632,sqft,0,0,0.05263157894736842,0.2599896211728075,0.9993600243142793,0.004009018458587122,0.25
0.17258883248730966,sqft,0,0,0.5263157894736842,0.033731188375713546,0.0013079339806071624,0.9933632505534522,0.25
0.13190421376408207,sqft,0,1,0.47368421052631576,0.2568759730150493,0.9990638388412179,0.004695468143377153,0.25
0.3401015228426396,sqft,1,0,0.2631578947368421,0.07732226258432798,0.0005351791333502119,0.9911703136754115,0.5
0.5279187817258884,sqft,1,1,0.5789473684210527,0.11209133367929423,0.0,0.9963270186059201,0.75
0.6248938539052328,sqft,0,0,0.5789473684210527,0.6030098598858329,0.9992484235981383,0.00410521253073519,1.0
0.09133281754193952,sqft,1,0,0.7894736842105263,0.24078879086663207,0.9990638674408616,0.004789378667310129,0.25
