area,area_units,is_house,has_pool,age,price,lat,lon,rooms
55.01858736059479,m2,0,0,14.0,395.0,40.66935345134712,-73.99041944479009,2.0
96.00371747211896,m2,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0
117.0,m2,1,0,18.0,199.0,-34.61774326928098,-58.42334843008416,4.0
91.0,m2,0,0,3.0,168.0,-34.65211901872684,-58.4455220925028,2.0
77.0,m2,1,0,15.0,133.0,-34.5493429086199,-58.3837844504693,2.0
92.00743494423791,m2,1,0,16.0,843.0,40.68135758549919,-73.98626484697374,3.0
126.02230483271376,m2,0,1,12.0,1061.0,40.72946065597069,-74.00492281109481,4.0
101.0,m2,0,0,15.0,203.0,-34.60106946717259,-58.374749107803765,3.0
73.0,m2,1,0,20.0,123.0,-34.574829673640444,-58.32582389744016,2.0
94.0,m2,1,0,11.0,174.0,-34.60737998314052,-58.46227597908363,3.0
112.0,m2,1,0,10.0,205.0,-34.65295708219668,-58.31849757899835,3.0
81.0,m2,1,0,14.0,147.0,-34.639826338572504,-58.30554984405091,2.0
67.00743494423791,m2,1,0,19.0,616.0,40.72097271796503,-74.03798797516102,2.0
99.07063197026022,m2,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0
105.0185873605948,m2,0,0,11.0,1232.0,40.71279026882039,-74.00502912633675,3.0
163.10408921933086,m2,0,0,12.0,1227.0,40.7078433547854,-73.99353051799686,5.0
109.01486988847584,m2,0,0,13.0,805.0,40.69802156662512,-74.01512180981378,3.0
129.0,m2,1,0,20.0,220.0,-34.58641161655392,-58.4171800162137,4.0
134.0,m2,1,0,7.0,268.0,-34.567558849331505,-58.43133028572088,4.0
89.0,m2,1,1,14.0,186.0,-34.65838774093,-58.43979192244272,2.0
92.0,m2,1,0,12.0,176.0,-34.57646463218685,-58.4518261170774,3.0
102.0,m2,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0
52.04460966542751,m2,1,0,13.0,473.0,40.672232681646,-73.97068233017865,2.0
99.0,m2,0,0,3.0,245.0,-34.596663639352975,-58.38005076737392,3.0
73.0,m2,0,0,13.0,138.0,-34.60839186404813,-58.37172123023287,2.0
44.98141263940521,m2,1,0,15.0,404.0,40.7547435733551,-74.03240081457037,1.0
44.05204460966543,m2,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0
57.992565055762086,m2,1,0,16.0,529.0,40.69391843537883,-73.98274647276207,2.0
99.0,m2,1,1,13.0,197.0,-34.57236502061309,-58.4299192138243,3.0
114.0,m2,0,0,14.0,187.0,-34.60717740224344,-58.40737733496344,3.0
60.0,m2,1,0,9.0,120.0,-34.619873586146404,-58.29591869096136,2.0
56.0,m2,0,0,14.0,79.0,-34.61027888172014,-58.44189423976911,2.0
109.01486988847584,m2,0,0,8.0,837.0,40.709167494351206,-74.01771579085496,3.0
75.0,m2,1,0,12.0,136.0,-34.68128689539218,-58.40459373355164,2.0
94.05204460966544,m2,0,0,9.0,689.0,40.72002783049832,-73.95287538890544,3.0
95.0,m2,0,0,14.0,165.0,-34.59389478135432,-58.3652295101526,3.0
94.0,m2,1,0,11.0,177.0,-34.54365693491969,-58.35559302338524,3.0
68.0,m2,0,0,13.0,130.0,-34.61445783491645,-58.37572042423152,2.0
114.0,m2,1,1,11.0,237.0,-34.657644859525846,-58.41799742716827,3.0
76.02230483271376,m2,0,0,12.0,564.0,40.7056682009254,-74.01880833926175,2.0
74.0,m2,1,0,14.0,138.0,-34.656065830709835,-58.44301947248748,2.0
74.0,m2,1,0,18.0,124.0,-34.51907075212531,-58.40043864111412,2.0
82.99256505576209,m2,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0
95.0743494423792,m2,0,0,3.0,744.0,40.69227015556922,-74.015529078594,3.0
86.98884758364312,m2,0,0,12.0,636.0,40.67862393807643,-73.99713093813726,2.0
76.0,m2,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0
115.0557620817844,m2,1,0,10.0,1086.0,40.69872715056663,-73.98229838249469,4.0
80.0185873605948,m2,0,0,12.0,590.0,40.72649798811516,-74.01444042431994,2.0
93.02973977695169,m2,0,0,14.0,671.0,40.70280186269815,-74.03877263446923,3.0
120.0,m2,0,0,5.0,218.0,-34.576339477964126,-58.36312951733667,4.0
148.0,m2,0,0,3.0,263.0,-34.65224159946161,-58.43277773071952,4.0
101.0,m2,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0
138.0,m2,1,0,20.0,244.0,-34.63995899504035,-58.40113280145359,4.0
114.0,m2,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0
79.0,m2,1,0,16.0,145.0,-34.54236720438554,-58.332885725476174,2.0
171.0,m2,0,1,1.0,467.0,-34.606847990805704,-58.37411596273399,5.0
95.0743494423792,m2,0,0,5.0,811.0,40.70908308789765,-74.00351074751977,3.0
99.0,m2,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0
95.0,m2,1,0,10.0,190.0,-34.611986045745994,-58.41579929725527,3.0
93.0,m2,1,0,12.0,163.0,-34.574171829161386,-58.2978109212357,3.0
87.0,m2,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0
91.0,m2,1,0,7.0,182.0,-34.59125163539399,-58.42824817397648,2.0
96.00371747211896,m2,0,0,1.0,784.0,40.71913935413911,-73.96137659316851,3.0
68.0,m2,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0
40.05576208178439,m2,0,0,3.0,423.0,40.71183729916296,-74.0048798148068,1.0
95.0,m2,1,0,17.0,205.0,-34.61124057193344,-58.388978519036606,3.0
89.0,m2,1,1,8.0,185.0,-34.632245224209534,-58.3240930316622,2.0
40.05576208178439,m2,0,0,6.0,304.0,40.73620790738964,-73.97396599614987,1.0
100.0,m2,0,0,4.0,770.0,40.710433595275966,-73.98752440952809,3.0
70.0,m2,1,0,8.0,142.0,-34.65925020433159,-58.31545698266764,2.0
133.08550185873605,m2,0,0,10.0,988.0,40.69393645257215,-74.01068666398464,4.0
40.05576208178439,m2,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0
74.07063197026022,m2,0,0,7.0,557.0,40.74086983139271,-74.00132502522062,2.0
113.0,m2,0,0,10.0,183.0,-34.661869345943146,-58.38228249959608,3.0
66.0,m2,1,1,18.0,142.0,-34.587107625466494,-58.36010267823098,2.0
106.04089219330857,m2,0,0,10.0,766.0,40.75460734491816,-73.99742904642092,3.0
91.07806691449814,m2,1,1,15.0,918.0,40.66200696569295,-74.01505011245953,2.0
104.0,m2,1,0,18.0,539.0,-34.60242375377781,-58.38158103162901,3.0
104.0,m2,1,0,16.0,193.0,-34.55736612530671,-58.332732345422265,3.0
111.0,m2,0,0,5.0,217.0,-34.615410941037986,-58.39012685958929,3.0
91.07806691449814,m2,1,0,9.0,843.0,40.70953127719599,-74.04937341261873,2.0
75.0,m2,0,0,7.0,591.0,40.71467447464587,-74.01514910177264,2.0
89.03345724907064,m2,0,0,10.0,664.0,40.69044667388861,-73.99906291150423,2.0
