area,is_house,has_pool,age,price,lat,lon,rooms,age_new,age_mid,age_old,area_per_room,has_pool_and_house
72.02602230483272,0,0,14.0,521.0,40.73134574103653,-73.99017503240701,2.0,0,1,0,36.01301115241636,0
107.06319702602231,0,0,2.0,861.0,40.729783876392645,-74.0033331565566,3.0,1,0,0,35.687732342007436,0
85.0,0,0,9.0,140.0,-34.62704244191137,-58.389009159920086,2.0,0,1,0,42.5,0
85.0,0,0,12.0,133.0,-34.6732172259239,-58.38716665547477,2.0,0,1,0,42.5,0
115.0557620817844,0,0,13.0,824.0,40.706070223952494,-74.05720866580373,4.0,0,1,0,28.7639405204461,0
86.0,0,0,10.0,133.0,-34.59192595159738,-58.33214326989082,2.0,0,1,0,43.0,0
80.0,1,0,18.0,142.0,-34.55592299060827,-58.42692868235165,2.0,0,0,1,40.0,0
100.0,1,0,17.0,168.0,-34.67314781896995,-58.40642846007839,3.0,0,0,1,33.333333333333336,0
76.02230483271376,0,0,10.0,580.0,40.70630258726106,-73.99453432795266,2.0,0,1,0,38.01115241635688,0
138.0,1,1,11.0,275.0,-34.624027346895105,-58.318552806365865,4.0,0,1,0,34.5,1
60.0,1,0,13.0,104.0,-34.54670404490186,-58.41492385855535,2.0,0,1,0,30.0,0
77.04460966542752,0,0,15.0,768.0,40.71132971746261,-74.00549287831744,2.0,0,0,1,38.52230483271376,0
71.0,1,1,10.0,145.0,-34.58886460246173,-58.29982172749822,2.0,0,1,0,35.5,1
