area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.390625,0,1,0.5263157894736842,0.07439678284182305,0.00122549536098965,0.9951247464159666,0.25,0.8341085271317829,0,0,1,0
0.25819005576208176,1,0,0.42105263157894735,0.4128686327077748,0.9997257044572911,0.0020646411454926664,0.25,0.48062015503875954,0,0,1,0
0.6015625,1,0,0.2631578947368421,0.10522788203753351,0.00044077009381640267,0.9967889051289164,0.75,0.17724806201550383,0,0,1,0
0.125,0,0,0.6842105263157895,0.006702412868632708,0.001007638426596401,0.9907353094084613,0.25,0.1251162790697674,0,0,1,0
0.609375,1,0,0.6842105263157895,0.10120643431635389,0.0019388841075496652,0.9919996364860334,0.75,0.18767441860465112,0,0,1,0
0.47673675650557623,1,1,0.2631578947368421,1.0,0.999360698716912,0.002932208163840405,0.5,0.3617571059431524,1,0,1,0
0.3438661710037175,0,0,0.2631578947368421,0.3739946380697051,0.9987747663954745,0.0012793759734046344,0.25,0.7093023255813954,0,0,1,0
0.3438661710037175,0,0,0.5263157894736842,0.37935656836461124,0.9994896136234281,0.0027053868201176207,0.25,0.7093023255813954,0,0,1,0
0.2422165427509294,1,0,0.5789473684210527,0.3967828418230563,0.9991926351968254,0.0,0.25,0.43798449612403106,0,0,1,0
0.6960095260223049,0,0,0.0,0.6581769436997319,0.9995721572274172,0.004705771198513389,0.75,0.30329457364341095,0,1,0,0
0.484375,1,0,0.7894736842105263,0.0777479892761394,0.00015917007851656373,0.9963805943692579,0.5,0.37534883720930223,0,0,0,1
0.5625,1,0,0.47368421052631576,0.09115281501340483,0.0004419665515059303,0.9985669763650679,0.5,0.5143669250645995,0,0,1,0
0.3671003717472119,0,0,0.2631578947368421,0.39544235924932974,0.9996284777884008,0.0026697221404042557,0.25,0.7713178294573642,0,0,1,0
0.4609375,1,1,0.3157894736842105,0.10723860589812333,0.0010664835881927977,0.9931663114181688,0.5,0.3336434108527131,1,0,1,0
0.5390625,0,0,0.47368421052631576,0.06099195710455764,0.0010252090710496254,0.9999335810445708,0.5,0.47266149870801033,0,0,1,0
0.32063197026022305,0,0,0.05263157894736842,0.38873994638069703,0.9990395315268997,0.003370814648464625,0.25,0.6472868217054265,0,1,0,0
0.5239312267657994,0,0,0.0,0.5502680965147453,0.9993940107057674,0.0018516650341636708,0.5,0.4457364341085274,0,1,0,0
0.7584514405204461,0,0,0.3157894736842105,0.6514745308310992,0.9991846288377116,0.002095126248150083,0.75,0.38662790697674415,0,0,1,0
0.4063080855018587,1,0,0.7894736842105263,0.5187667560321716,0.9989494612655555,0.004174304554005541,0.5,0.23643410852713173,0,0,0,1
0.3126452137546468,0,0,0.631578947368421,0.33579088471849866,1.0,0.004298317671813998,0.25,0.6259689922480619,0,0,1,0
0.7032702137546469,0,0,0.5263157894736842,0.589142091152815,0.9994946880875353,0.004745333707033892,0.75,0.31298449612403106,0,0,1,0
0.21875,1,0,0.6842105263157895,0.0435656836461126,0.0015625435662801855,0.9944313219591437,0.25,0.37534883720930223,0,0,1,0
0.23422978624535318,0,0,0.5789473684210527,0.2928954423592493,0.9999599743710949,0.0010250397679663606,0.25,0.41666666666666663,0,0,1,0
0.1484375,1,0,0.3157894736842105,0.02613941018766756,0.0017815289982485748,0.995149347606575,0.25,0.18767441860465112,0,0,1,0
0.10135920074349442,1,0,0.42105263157894735,0.28619302949061665,0.9988582561090472,0.0025710744823233466,0.25,0.06201550387596896,0,0,1,0
0.2578125,1,0,1.0,0.036193029490616625,0.001477494694691369,0.9981019938793513,0.25,0.47961240310077513,0,0,0,1
0.10934595724907065,0,1,0.631578947368421,0.25804289544235925,0.9993309072237896,0.004229094989190422,0.25,0.08333333333333336,0,0,1,0
0.3598396840148699,0,0,0.42105263157894735,0.43967828418230565,0.9994135428044112,0.0029770261518504704,0.25,0.7519379844961238,0,0,1,0
0.5234375,1,0,0.6842105263157895,0.09584450402144772,0.0007401397754005853,0.9946834831758042,0.5,0.44485788113695074,0,0,1,0
0.2734375,0,0,0.6842105263157895,0.3190348525469169,0.9995468880515812,0.005558114236782279,0.25,0.5213178294573643,0,0,1,0
0.5551521840148699,0,0,0.3684210526315789,0.5127345844504021,0.9991528720963179,0.0021359062806162957,0.5,0.5012919896640825,0,0,1,0
0.8203125,0,0,0.6842105263157895,0.13002680965147453,0.0010100323195308097,0.9940272236387323,0.75,0.4691860465116278,0,0,1,0
0.4921875,0,1,0.0,0.12064343163538874,0.0009815678497639287,0.9955852884661559,0.5,0.38925064599483206,0,1,0,0
0.8125,1,1,0.5789473684210527,0.14209115281501342,0.0,0.9963255727097068,0.75,0.45875968992248056,1,0,1,0
0.3286187267657993,0,0,0.05263157894736842,0.38605898123324395,0.9999407902733517,0.004237881143395497,0.25,0.6686046511627907,0,1,0,0
0.453125,1,0,0.8421052631578947,0.13941018766756033,0.001053715921789134,0.9944187212888007,0.5,0.31974160206718333,0,0,0,1
0.5234375,1,0,0.2631578947368421,0.09718498659517426,0.0005352070314595956,0.9911668378042727,0.5,0.44485788113695074,0,0,1,0
0.48472351301115246,1,0,0.8421052631578947,0.6829758713136729,0.9993901256825858,0.0027846977767288683,0.5,0.37596899224806224,0,0,0,1
0.45350255576208187,0,0,0.47368421052631576,0.4403485254691689,0.9996744156839936,0.0019905519806093772,0.5,0.32041343669250655,0,0,1,0
0.921875,0,1,0.05263157894736842,0.217828418230563,0.001223900696402084,0.9948422764019993,1.0,0.27525581395348836,0,1,0,0
0.34375,1,1,0.5263157894736842,0.06769436997319035,0.001850841231363427,0.9976923185180635,0.25,0.7089922480620153,1,0,1,0
0.4375290427509294,1,0,0.8947368421052632,0.5428954423592494,0.9998877492992316,0.003174613349994955,0.5,0.2919896640826873,0,0,0,1
0.2734375,0,0,0.3684210526315789,0.0435656836461126,0.0012738520853960997,0.9957944992167423,0.25,0.5213178294573643,0,0,1,0
0.2109375,1,1,0.6842105263157895,0.045576407506702415,0.0011302163842456946,0.995880847474909,0.25,0.35449612403100766,1,0,1,0
0.03891728624535318,1,0,0.7368421052631579,0.22453083109919572,0.99992214495166,0.0012461739977922019,0.0,0.8333333333333333,0,0,0,1
0.0,1,0,0.8421052631578947,0.002680965147453083,0.0015760221116681492,0.9932491157480607,0.0,0.625581395348837,0,0,0,1
0.4222815985130113,0,0,0.15789473684210525,0.43967828418230565,0.9993781193972904,0.003955940437059017,0.5,0.264857881136951,0,1,0,0
0.4609375,0,0,0.10526315789473684,0.10857908847184987,0.001156753233114038,0.9942506038123842,0.5,0.3336434108527131,0,1,0,0
0.17178787174721188,0,0,0.47368421052631576,0.2587131367292225,0.9991736529119368,0.0048801294022561715,0.25,0.24999999999999992,0,0,1,0
0.2578125,1,0,0.6842105263157895,0.04423592493297587,0.0009964202848068563,0.9993824374367418,0.25,0.47961240310077513,0,0,1,0
0.21898234200743494,0,0,0.10526315789473684,0.31501340482573725,0.9996777400675102,0.0029757411870252747,0.25,0.37596899224806224,0,1,0,0
0.2421875,1,0,0.3157894736842105,0.04088471849865952,0.00147865843139242,0.9901888457344566,0.25,0.437906976744186,0,0,1,0
0.828125,1,0,0.7894736842105263,0.12131367292225201,0.0020301960475539336,0.9962774689479524,0.75,0.47961240310077513,0,0,0,1
0.1405669144981413,1,0,0.7894736842105263,0.30831099195710454,0.999115947186349,0.004397606666739922,0.25,0.1666666666666667,0,0,0,1
0.875,1,1,0.9473684210526315,0.15415549597855227,0.0005209769726060669,0.9968271447580929,0.75,0.5421705426356588,1,0,0,1
0.234375,0,0,0.21052631578947367,0.04758713136729222,0.0013123659669685987,0.9950834080009067,0.25,0.4170542635658914,0,1,0,0
0.453125,0,0,0.7368421052631579,0.07573726541554959,0.0011259290295936365,0.9938014890364342,0.5,0.31974160206718333,0,0,0,1
0.6796875,1,0,0.3684210526315789,0.11796246648793565,0.0007816902790073785,0.9972575448819994,0.75,0.2815116279069767,0,0,1,0
0.75,1,0,0.7368421052631579,0.12734584450402145,0.0007554043502984666,0.9939943169822261,0.75,0.37534883720930223,0,0,0,1
0.3438661710037175,0,0,0.5789473684210527,0.4014745308310992,0.9994305784938666,0.0030339809493705756,0.25,0.7093023255813954,0,0,1,0
0.765625,1,0,1.0,0.11729222520107238,0.0006142477689005256,0.9933223324896812,0.75,0.39620155038759686,0,0,0,1
0.453125,0,1,0.42105263157894735,0.08445040214477212,0.001040733563945961,0.9933486169369254,0.5,0.31974160206718333,0,0,1,0
0.4222815985130113,0,0,0.21052631578947367,0.7372654155495979,0.9993547930181784,0.0029055727780718573,0.5,0.264857881136951,0,1,0,0
0.4609375,1,1,0.631578947368421,0.13270777479892762,0.0011730501616083575,0.9945325933728512,0.5,0.3336434108527131,1,0,1,0
0.3598396840148699,1,0,0.631578947368421,0.48525469168900803,0.9994111435464614,0.0011203996862702175,0.25,0.7519379844961238,0,0,1,0
0.2030088289962826,0,0,0.6842105263157895,0.2680965147453083,0.999765804635616,0.0029713028918531698,0.25,0.3333333333333334,0,0,1,0
0.46875,0,0,0.631578947368421,0.44168900804289546,0.9996261638397669,0.00234135346568221,0.5,0.3475452196382429,0,0,1,0
0.44551579925650564,0,0,0.15789473684210525,0.4457104557640751,0.9996247051930197,0.0008439294991129424,0.5,0.30620155038759705,0,1,0,0
0.3750871282527881,0,0,0.21052631578947367,0.403485254691689,0.9989306296576365,0.0038070957815574736,0.25,0.7926356589147285,0,1,0,0
0.6796875,1,1,0.7894736842105263,0.12198391420911528,0.001138082925224848,0.9924253118328301,0.75,0.2815116279069767,1,0,0,1
0.8833352695167287,1,0,0.47368421052631576,0.9189008042895442,0.9991092639451711,0.004175377064084131,0.75,0.5532945736434108,0,0,1,0
0.4609375,1,0,0.5789473684210527,0.07171581769436998,0.0014352659134958074,0.9970260504524401,0.5,0.3336434108527131,0,0,1,0
0.609375,1,0,0.42105263157894735,0.10388739946380697,0.000896263017069122,0.9923589843121198,0.75,0.18767441860465112,0,0,1,0
0.4765625,0,0,0.7368421052631579,0.08981233243967829,0.0011297032451086347,0.9949968372976713,0.5,0.36144702842377247,0,0,0,1
0.4222815985130113,0,0,0.15789473684210525,0.43230563002680966,0.9990677591650402,0.0020937860061260786,0.5,0.264857881136951,0,1,0,0
0.28142425650557623,0,0,0.5263157894736842,0.33176943699731903,0.9994060407813089,0.003725302676503364,0.25,0.5426356589147286,0,0,1,0
0.2734375,0,0,0.05263157894736842,0.3558981233243968,0.9989569209530106,0.0034018771695982246,0.25,0.5213178294573643,0,1,0,0
0.4296875,1,0,0.47368421052631576,0.08109919571045576,0.0009850110743461185,0.9923914879285581,0.5,0.2780361757105943,0,0,1,0
0.5,1,0,0.7894736842105263,0.08310991957104558,0.001708962704620909,0.9976635325511035,0.5,0.4031524547803616,0,0,0,1
0.40625,1,0,0.5789473684210527,0.07171581769436998,0.0014558243792536767,0.9901049588394382,0.5,0.23633074935400517,0,0,1,0
0.15625,1,0,0.42105263157894735,0.03418230563002681,0.0008804668405608832,1.0,0.25,0.2085271317829457,0,0,1,0
0.17977462825278812,1,0,0.7368421052631579,0.3371313672922252,0.9988392271368942,0.0010618374519589199,0.25,0.2713178294573643,0,0,0,1
0.21875,1,1,0.8421052631578947,0.048927613941018765,0.00113234502917262,0.993352723325469,0.25,0.37534883720930223,1,0,0,1
0.421875,1,0,0.5263157894736842,0.07238605898123325,0.0018906691342643145,0.996212624438275,0.5,0.26413436692506437,0,0,1,0
1.0,0,0,0.05263157894736842,0.19571045576407506,0.0012558323061594738,0.9949636713218658,1.0,0.3586666666666667,0,1,0,0
0.7032702137546469,1,0,0.7894736842105263,0.7553619302949062,0.999280948234035,0.0015004249324335073,0.75,0.31298449612403106,0,0,0,1
0.3515625,1,0,0.6842105263157895,0.054289544235924934,0.0006885485743932649,0.9928581932096993,0.25,0.72984496124031,0,0,1,0
0.28941101301115246,1,0,0.9473684210526315,0.41890080428954424,0.9990510657708962,0.0039505565076816155,0.25,0.563953488372093,0,0,0,1
0.2030088289962826,0,0,0.3157894736842105,0.28418230563002683,0.9992781873572011,0.0019228175296173691,0.25,0.3333333333333334,0,0,1,0
0.266176812267658,0,0,0.5789473684210527,0.3210455764075067,0.9990702746293677,0.003133366441575416,0.25,0.5019379844961239,0,0,1,0
0.3126452137546468,0,0,0.5263157894736842,0.3485254691689008,0.9998244655451788,0.001305763715721782,0.25,0.6259689922480619,0,0,1,0
0.32063197026022305,0,0,0.5263157894736842,0.3760053619302949,0.9994408783249843,0.002750438987674384,0.25,0.6472868217054265,0,0,1,0
0.9617506970260223,0,0,0.5789473684210527,0.7761394101876675,0.9993005129642696,0.0037131712031197284,1.0,0.317829457364341,0,0,1,0
0.3990473977695167,1,1,0.7368421052631579,0.5690348525469169,0.9986929813468212,0.0023473781920269362,0.25,0.8565891472868215,1,0,0,1
0.3598396840148699,0,0,0.21052631578947367,0.39276139410187666,0.99920825676773,0.0051042924027399905,0.25,0.7519379844961238,0,1,0,0
0.4927102695167288,0,0,0.05263157894736842,0.5033512064343163,0.9995015137092771,0.004059091869485798,0.5,0.39018087855297173,0,1,0,0
0.46875,1,0,0.5263157894736842,0.07506702412868632,0.001782790450180267,0.9928350555060551,0.5,0.3475452196382429,0,0,1,0
0.8125,1,0,1.0,0.12667560321715818,0.0010603122324100733,0.9978023396822566,0.75,0.45875968992248056,0,0,0,1
0.5863731412639406,0,0,0.6842105263157895,0.5140750670241286,0.9994105137603072,0.001786624859853925,0.75,0.15697674418604657,0,0,1,0
0.3438661710037175,0,0,0.47368421052631576,0.36193029490616624,0.9997204355557292,0.0034059755845752293,0.25,0.7093023255813954,0,0,1,0
0.203125,0,0,0.21052631578947367,0.08579088471849866,0.0011428200392825383,0.9945691436322835,0.25,0.3336434108527131,0,1,0,0
0.578125,1,1,0.5263157894736842,0.1126005361930295,0.0003798331025275865,0.9922519783073218,0.5,0.5421705426356588,1,0,1,0
0.34375,0,0,0.15789473684210525,0.057640750670241284,0.0014039562628011056,0.999587538176665,0.25,0.7089922480620153,0,1,0,0
0.03125,0,0,0.47368421052631576,0.0,0.001359468059076159,0.9928911088572197,0.0,0.7924031007751937,0,0,1,0
0.9140625,1,0,0.6842105263157895,0.14343163538873996,0.0021277958753006206,0.9933354730734213,1.0,0.2669147286821704,0,0,1,0
0.3046875,1,0,0.7894736842105263,0.05093833780160858,0.0019077636762427973,0.9976537979157212,0.25,0.6047286821705425,0,0,0,1
0.296875,1,0,0.8421052631578947,0.04758713136729222,0.0007051646891626039,0.9936230211212429,0.25,0.5838759689922479,0,0,0,1
0.5703125,0,0,0.47368421052631576,0.07640750670241286,0.0003238402741916761,0.9945187124018878,0.5,0.5282687338501287,0,0,1,0
0.47673675650557623,0,0,0.05263157894736842,0.4932975871313673,0.9991311805315121,0.001561933481472387,0.5,0.3617571059431524,0,1,0,0
0.2890625,1,0,0.8947368421052632,0.04155495978552279,0.00026314016991560744,0.9959814325626661,0.25,0.5630232558139534,0,0,0,1
0.2890625,1,0,0.7368421052631579,0.04289544235924933,0.0018153052396108573,0.9944233874639944,0.25,0.5630232558139534,0,0,0,1
0.6640625,1,0,0.5789473684210527,0.10522788203753351,0.0021296341100777803,0.9951178095842556,0.75,0.26065891472868213,0,0,1,0
0.7424779275092936,0,0,0.05263157894736842,0.6762734584450402,0.9996590746616453,0.003852714285228161,0.75,0.3653100775193797,0,1,0,0
0.07013824349442382,0,0,0.47368421052631576,0.23056300268096513,0.9993802999787065,0.0026824360124534205,0.0,1.0,0,0,1,0
0.671875,1,0,0.5789473684210527,0.11193029490616623,5.28730805373231e-06,0.9956455597813205,0.75,0.2710852713178294,0,0,1,0
0.2578125,1,1,0.8421052631578947,0.048927613941018765,0.0014366737545407975,0.9960305114624705,0.25,0.47961240310077513,1,0,0,1
0.2734375,0,1,0.5263157894736842,0.37332439678284185,0.9992023219364442,0.00506086399940732,0.25,0.5213178294573643,0,0,1,0
0.5863731412639406,1,0,0.47368421052631576,0.6816353887399463,0.9991796835882284,0.004426045797253854,0.75,0.15697674418604657,0,0,1,0
0.2265625,1,0,0.8947368421052632,0.035522788203753354,0.0007378789199760094,0.9917140322562538,0.25,0.39620155038759686,0,0,0,1
0.4375290427509294,0,0,0.6842105263157895,0.45308310991957107,0.9992928661010837,0.002727374345366506,0.5,0.2919896640826873,0,0,1,0
0.2890625,1,0,0.5789473684210527,0.05227882037533512,0.0007410987823512743,0.9932914631068611,0.25,0.5630232558139534,0,0,1,0
0.078125,0,0,0.21052631578947367,0.01876675603217158,0.0007798183309683714,0.9954812522398481,0.25,0.0,0,1,0,0
0.3515625,1,1,0.3684210526315789,0.06970509383378017,0.0006159005873889725,0.9987675183394188,0.25,0.72984496124031,1,0,1,0
0.2734375,1,0,0.5789473684210527,0.044906166219839144,6.647324643862352e-05,0.9931026760793531,0.25,0.5213178294573643,0,0,1,0
0.375,0,0,0.3684210526315789,0.05294906166219839,0.0013268205954934968,0.9956460304879127,0.25,0.7924031007751937,0,0,1,0
