area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.1474723076632763,0,0,0.631578947368421,0.23040996367410482,0.9995364440111705,0.0038212542502328983,0.25,0.39691759603469645,0,0,1,0
0.41624365482233505,1,0,0.8947368421052632,0.08199273482096522,0.0010098088283699617,0.991609059425405,0.75,0.22916666666666666,0,0,0,1
0.24873096446700507,1,1,0.6842105263157895,0.06279190451478983,0.00036468230097052803,0.9908712368835662,0.25,0.8125,1,0,1,0
0.37055837563451777,0,0,0.47368421052631576,0.06123508043591074,0.00031853804542197244,0.994520212392939,0.5,0.5277777777777773,0,0,1,0
0.23857868020304568,1,0,0.5789473684210527,0.04929942916450441,0.0006593498571543702,0.9929125502141003,0.25,0.7708333333333334,0,0,1,0
0.23857868020304568,1,0,0.42105263157894735,0.06019719771665802,0.000850269193078031,0.9959912760220818,0.25,0.7708333333333334,0,0,1,0
0.40609137055837563,1,0,0.8421052631578947,0.07576543850544888,0.00031377189151918976,0.9966401109703995,0.75,0.20833333333333334,0,0,0,1
0.2639971316966392,0,1,0.10526315789473684,0.4203425012973534,0.9993242503964193,0.002886313253055779,0.5,0.23621437422552663,0,1,0,0
0.20304568527918782,1,1,0.5789473684210527,0.04929942916450441,0.0005584143640939884,0.9959827101329762,0.25,0.625,1,0,1,0
0.19289340101522842,1,0,0.8421052631578947,0.038920601971977165,0.0006998445995223591,0.9936247662242101,0.25,0.5833333333333334,0,0,0,1
0.22861510010756136,0,0,0.631578947368421,0.2869745718733783,0.9988639309566009,0.0019158535426751946,0.25,0.729941140024783,0,0,1,0
0.4416243654822335,1,0,0.3684210526315789,0.0934094447327452,0.0007763666049817662,0.9972582953732044,0.75,0.28125,0,0,1,0
0.4215651123733324,1,1,0.47368421052631576,0.6211728074727556,0.9991393898744148,0.0062144623125826035,0.75,0.24008674101610916,1,0,1,0
0.29441624365482233,1,1,0.8421052631578947,0.065905552672548,0.0008935810132996731,0.997142457054266,0.5,0.31944444444444436,1,0,0,1
0.025286358575660948,1,0,0.7368421052631579,0.17592112091333678,0.9998700224952517,0.0015194896694250572,0.0,0.832558859975217,0,0,0,1
0.5385616968278829,1,1,0.9473684210526315,0.7301504929942917,0.9989945142253057,0.000575052244911317,0.75,0.48017348203221805,1,0,0,1
0.1319796954314721,0,0,0.21052631578947367,0.06850025947067981,0.0011374794502846777,0.9945706298224908,0.25,0.3333333333333333,0,1,0,0
0.6294416243654822,1,0,0.7894736842105263,0.11572392319667878,0.0005401296132813205,0.9963879655516065,1.0,0.3249999999999999,0,0,0,1
0.0,0,0,0.631578947368421,0.0,0.0010547295012313255,0.9997437034261165,0.0,0.625,0,0,1,0
0.09652218217500427,0,0,0.3684210526315789,0.19615983393876493,0.9999842681950424,0.0021362406475614894,0.25,0.18780978934324674,0,0,1,0
0.17766497461928935,0,0,0.6842105263157895,0.24909185262065386,0.9994947831718469,0.005830249917098177,0.25,0.5208333333333334,0,0,1,0
0.5126903553299492,1,0,0.3684210526315789,0.10793980280228334,0.00224756781040774,0.9945944147616405,0.75,0.4270833333333333,0,0,1,0
0.3756345177664975,1,1,0.5263157894736842,0.0892579138557343,0.0003745282511074076,0.9922540986053349,0.5,0.5416666666666666,1,0,1,0
0.38578680203045684,0,0,0.05263157894736842,0.07887908666320706,0.0005389523951661368,0.9964730927275892,0.75,0.16666666666666666,0,1,0,0
0.10152284263959391,1,0,0.42105263157894735,0.028541774779449924,0.00087513853993569,1.0,0.25,0.20833333333333334,0,0,1,0
0.4772328420734814,0,0,0.2631578947368421,0.4878048780487805,0.9996087585363154,0.0006787162893999225,0.75,0.3543215613382899,0,0,1,0
0.10690091144113373,0,0,0.15789473684210525,0.22314478463933576,0.9992462375321366,0.003513198978384753,0.25,0.230405824039653,0,1,0,0
0.29441624365482233,1,0,0.7368421052631579,0.054488842760768035,0.00094323264789804,0.9919296951678577,0.5,0.31944444444444436,0,0,0,1
0.23857868020304568,0,1,0.2631578947368421,0.05967825635703165,0.0008680410781328711,0.9960943536425318,0.25,0.7708333333333334,0,0,1,0
0.3861830807842545,0,0,0.5263157894736842,0.40944473274519977,0.9996084994619922,0.0016398277402220735,0.75,0.16747986369268877,0,0,1,0
0.36548223350253806,1,0,0.47368421052631576,0.07524649714582252,0.001608084444138962,0.99529576820025,0.5,0.513888888888889,0,0,1,0
0.20314003736342534,0,0,0.5789473684210527,0.27244421380384015,0.9994956631125789,0.002659077252095375,0.25,0.6253872366790582,0,0,1,0
0.4470401751174684,0,0,0.47368421052631576,0.4494032174364297,0.9996202372535063,0.004568322934142757,0.75,0.2923636926889716,0,0,1,0
0.13705583756345177,1,0,0.5263157894736842,0.028541774779449924,0.0006550098315108959,0.9909650120594116,0.25,0.3541666666666667,0,0,1,0
0.25380710659898476,0,1,0.5263157894736842,0.05967825635703165,0.0012201508995588687,0.995126080561752,0.25,0.8333333333333334,0,0,1,0
0.30456852791878175,0,0,0.2631578947368421,0.3559937727036845,0.99917691598455,0.0014188090240123278,0.5,0.3472222222222223,0,0,1,0
0.28947219444077527,0,0,0.15789473684210525,0.3471717695900363,0.9995725966684051,0.0011173552476460857,0.5,0.3059169764560101,0,1,0,0
0.08629441624365482,1,0,0.7894736842105263,0.01608718214841723,0.0008329755182510855,0.9925126781438642,0.25,0.14583333333333334,0,0,0,1
0.18274111675126903,1,0,0.42105263157894735,0.0425531914893617,0.0007259962177626574,0.9964492907995065,0.25,0.5416666666666666,0,0,1,0
0.29441624365482233,1,0,0.8947368421052632,0.05033731188375713,0.0010150890379148582,0.998257476534451,0.5,0.31944444444444436,0,0,0,1
0.12199724491914028,0,0,0.2631578947368421,0.21484172288531395,0.999812408625537,0.0030515738396381014,0.25,0.2923636926889716,0,0,1,0
0.22842639593908629,1,0,0.631578947368421,0.05137519460300986,0.001156377993497174,0.996442177828165,0.25,0.7291666666666666,0,0,1,0
0.26903553299492383,0,0,0.5789473684210527,0.04774260508562533,0.001127064374928061,0.992960622078894,0.5,0.25,0,0,1,0
0.10171154680806904,0,0,0.7368421052631579,0.20446289569278672,0.9993583038312096,0.0026546688899041185,0.25,0.20910780669145002,0,0,0,1
0.29441624365482233,0,0,0.47368421052631576,0.06538661131292164,0.0012113049257803268,0.9944404929156615,0.5,0.31944444444444436,0,0,1,0
0.28947219444077527,1,0,0.6842105263157895,0.4265697976128697,0.9989755867770937,0.0008207256156646218,0.5,0.3059169764560101,0,0,1,0
0.2998509237069047,0,0,0.15789473684210525,0.3772703684483653,0.9992209794792604,0.002971113951531547,0.5,0.33431433292028095,0,1,0,0
0.17766497461928935,0,0,0.3684210526315789,0.03580695381421899,0.0012685053589826408,0.9957956500801896,0.25,0.5208333333333334,0,0,1,0
0.05583756345177665,1,1,0.47368421052631576,0.024390243902439025,0.0018657846775436706,0.9956284155591328,0.25,0.020833333333333332,1,0,1,0
0.29441624365482233,0,0,0.5789473684210527,0.0508562532433835,0.0009194518586586658,0.9953803086313965,0.5,0.31944444444444436,0,0,1,0
0.13705583756345177,1,0,0.8947368421052632,0.02802283341982356,0.0016126893660544112,0.9987083179115464,0.25,0.3541666666666667,0,0,0,1
0.2437114335855679,0,0,0.5789473684210527,0.29423975090814736,0.9988943766740884,0.004647342473731756,0.25,0.7918990086741017,0,0,1,0
0.3861830807842545,0,0,0.6842105263157895,0.3969901401141671,0.9992351655449055,0.005702491337133847,0.75,0.16747986369268877,0,0,1,0
0.29466155907384,1,0,0.3157894736842105,0.4519979242345615,0.9989358180432588,0.004051872434571959,0.5,0.32011565468814557,0,0,1,0
0.16775800577434755,0,0,0.3157894736842105,0.24649714582252205,0.9992535483677503,0.005246026131215912,0.25,0.48017348203221805,0,0,1,0
0.2233502538071066,1,1,0.5263157894736842,0.054488842760768035,0.0018454674793307443,0.9976929500305521,0.25,0.7083333333333334,1,0,1,0
0.34517766497461927,1,0,0.7368421052631579,0.06434872859366891,0.001742135831796625,0.9937988722597068,0.5,0.4583333333333333,0,0,0,1
0.43147208121827413,0,0,0.5263157894736842,0.4421380384016606,0.9993820425843378,0.0010021116340726058,0.75,0.2604166666666667,0,0,1,0
0.29949238578680204,1,0,0.5789473684210527,0.057602490918526206,0.001429911626613168,0.9970268642936458,0.5,0.3333333333333333,0,0,1,0
0.0002830562527126239,0,1,0.0,0.16035288012454593,0.9992138017478902,0.005533514046880568,0.0,0.6273234200743495,0,1,0,0
0.3197969543147208,1,0,0.3684210526315789,0.06798131811105346,0.0015657479397393355,0.9965747509530699,0.5,0.388888888888889,0,0,1,0
0.25927952748476213,0,0,0.7368421052631579,0.30565646081992737,0.9988716191948599,0.002258408003295418,0.25,0.8557930607187112,0,0,0,1
0.2437114335855679,0,0,0.21052631578947367,0.3144784639335755,0.9988785536428555,0.004079710639797573,0.25,0.7918990086741017,0,1,0,0
0.41116751269035534,1,0,0.3684210526315789,0.08147379346133887,0.0015388798718249932,0.998604964572765,0.75,0.21875,0,0,1,0
0.12199724491914028,0,0,0.10526315789473684,0.22210690192008303,0.99952079947776,0.004385031302973678,0.25,0.2923636926889716,0,1,0,0
0.4263959390862944,1,1,0.8421052631578947,0.0975609756097561,0.001833536949299002,0.994928256839255,0.75,0.25,1,0,0,1
0.17766497461928935,0,0,0.15789473684210525,0.27711468604047745,0.9994187495479364,0.003460863837844684,0.25,0.5208333333333334,0,1,0,0
0.15736040609137056,1,0,0.3157894736842105,0.033731188375713546,0.0014733021120457834,0.990191530622512,0.25,0.4375,0,0,1,0
0.2998509237069047,0,0,0.15789473684210525,0.38920601971977165,0.9993483141041194,0.0028601133290327486,0.5,0.33431433292028095,0,1,0,0
0.2893401015228426,0,1,0.5789473684210527,0.06694343539180073,0.0009147543078058421,0.994331585850557,0.5,0.30555555555555564,0,0,1,0
0.35032928877398906,1,0,0.9473684210526315,0.48157758173326415,0.999618576213018,0.002050266206942921,0.5,0.47242874845105326,0,0,0,1
0.030456852791878174,0,0,0.2631578947368421,0.014530358069538143,0.000882884250451084,0.993679717128505,0.0,0.875,0,0,1,0
0.17766497461928935,0,0,0.3157894736842105,0.27296315516346653,0.9993389574481082,0.0026141116353160933,0.25,0.5208333333333334,0,0,1,0
0.467005076142132,1,0,0.47368421052631576,0.09392838609237156,0.0011646232070790167,0.9894516511355611,0.75,0.3333333333333333,0,0,1,0
0.27411167512690354,1,0,0.5263157894736842,0.05656460819927348,0.0010407253907270873,0.9894446224615644,0.5,0.2638888888888887,0,0,1,0
0.17258883248730963,1,0,0.47368421052631576,0.04099636741048261,0.0008916000552956853,0.9936020637877693,0.25,0.5,0,0,1,0
0.43666144585133887,0,0,0.05263157894736842,0.4903995848469123,0.9994121386189914,0.0018840169940615083,0.75,0.2710656753407683,0,1,0,0
0.3299492385786802,1,0,0.7894736842105263,0.06434872859366891,0.0012982332205749422,0.9990981115740163,0.5,0.4166666666666667,0,0,0,1
0.09652218217500427,0,0,0.3684210526315789,0.192008303061754,0.9992197291129535,0.004509580898688431,0.25,0.18780978934324674,0,0,1,0
0.09652218217500427,1,0,0.8947368421052632,0.24961079398028022,0.9988669792374814,0.0030776229927300613,0.25,0.18780978934324674,0,0,0,1
0.29466155907384,0,0,0.6842105263157895,0.33160352880124544,0.9993493348369309,0.0014677679022912448,0.5,0.32011565468814557,0,0,1,0
0.025380710659898477,1,0,0.47368421052631576,0.007265179034769071,0.0012837415937220307,0.9963602488329504,0.0,0.8333333333333334,0,0,1,0
0.29466155907384,0,0,0.21052631578947367,0.3834976647638817,0.9992412898993813,0.0032543924299466565,0.5,0.32011565468814557,0,1,0,0
0.28947219444077527,1,0,0.5263157894736842,0.4411001556824079,0.9991385923604879,0.0034504518208096366,0.5,0.3059169764560101,0,0,1,0
0.1828543392523541,0,0,0.47368421052631576,0.2605085625324338,0.9994272822992367,0.0025930329693375368,0.25,0.5421313506815366,0,0,1,0
0.2639971316966392,1,0,0.5263157894736842,0.41411520498183707,0.9992386884298223,0.00549737146943953,0.5,0.23621437422552663,0,0,1,0
0.18781725888324874,1,0,0.7368421052631579,0.03528801245459263,0.0018099331520500083,0.994424913541353,0.25,0.5625,0,0,0,1
0.17766497461928935,0,0,0.05263157894736842,0.2776336274001038,0.9989048437067704,0.0036746029186246238,0.25,0.5208333333333334,0,1,0,0
0.015228426395939087,0,0,0.10526315789473684,0.022833419823559936,0.0011556325567854233,0.9949283986141201,0.0,0.75,0,1,0,0
0.13709357839714678,0,0,0.3684210526315789,0.2677737415672029,0.9993240522261192,0.0030006845776963846,0.25,0.3543215613382899,0,0,1,0
0.29949238578680204,0,0,0.10526315789473684,0.0934094447327452,0.0011827569263010243,0.994661815904486,0.5,0.3333333333333333,0,1,0,0
0.21351876662955488,0,0,0.15789473684210525,0.31811105345096,0.9993730053959888,0.003523222767488704,0.25,0.6679832713754648,0,1,0,0
0.2998509237069047,1,0,0.9473684210526315,0.4286455630513752,0.9996127389989942,0.005384761935946781,0.5,0.33431433292028095,0,0,0,1
0.19796954314720813,1,0,0.7894736842105263,0.04151530877010898,0.0019023872580172902,0.9976544399696304,0.25,0.6041666666666666,0,0,0,1
0.16243654822335024,1,0,0.6842105263157895,0.03632589517384536,7.970778561734451e-05,0.9940838382767143,0.25,0.4583333333333333,0,0,1,0
0.2233502538071066,0,0,0.5263157894736842,0.038920601971977165,0.001041808308015425,0.9933654727790769,0.25,0.7083333333333334,0,0,1,0
0.4418508104844036,0,0,0.7368421052631579,0.44525168655941877,0.9997110062726575,0.0033446467408531906,0.75,0.28171468401486993,0,0,0,1
0.09644670050761421,1,0,0.3684210526315789,0.029579657498702647,0.000328311266111432,0.9975365124431247,0.25,0.1875,0,0,1,0
0.31494725718491123,0,0,0.5789473684210527,0.35236118318629994,0.9990186078985903,0.0038386439282405,0.5,0.3756195786864935,0,0,1,0
0.29466155907384,0,0,0.6842105263157895,0.33990659055526723,0.999230424619039,0.0025038874034925755,0.5,0.32011565468814557,0,0,1,0
0.3201366218179761,1,0,0.5263157894736842,0.46808510638297873,0.9994169282682759,0.0045336714757438805,0.5,0.38981825691862887,0,0,1,0
0.2639971316966392,0,0,0.3684210526315789,0.3274519979242346,0.9993270886639681,0.0040659997018312145,0.5,0.23621437422552663,0,0,1,0
0.37055837563451777,1,1,0.47368421052631576,0.08822003113648158,0.0010540544951297426,0.9925742132511776,0.5,0.5277777777777773,1,0,1,0
0.49751854018455266,0,0,0.05263157894736842,0.534509600415153,0.9988886129505241,0.002899251566579581,0.75,0.39594950433705084,0,1,0,0
0.817258883248731,0,0,0.5789473684210527,0.17903476907109497,0.001056621426289596,0.9940744433970231,1.0,0.6333333333333334,0,0,1,0
0.0002830562527126239,0,0,0.5263157894736842,0.12610275038920601,0.9991802180694555,0.00338234380905307,0.0,0.6273234200743495,0,0,1,0
0.34517766497461927,1,0,0.3157894736842105,0.0742086144265698,0.0009166346553029193,0.9989120223799004,0.5,0.4583333333333333,0,0,1,0
0.30456852791878175,1,1,0.7894736842105263,0.06953814218993254,0.0007296647869858613,0.9896475449242282,0.5,0.3472222222222223,1,0,0,1
0.25380710659898476,1,1,0.42105263157894735,0.0700570835495589,0.0005765840447044068,0.9953444038889661,0.25,0.8333333333333334,1,0,1,0
0.3604060913705584,1,0,0.2631578947368421,0.07939802802283343,0.0008306549405176669,0.9962882250127705,0.5,0.5,0,0,1,0
0.14213197969543148,0,1,0.21052631578947367,0.04878048780487805,0.0009449838498131398,0.9947906457102726,0.25,0.375,0,1,0,0
0.3147208121827411,1,0,0.6842105263157895,0.057602490918526206,0.001010449318059298,0.9896202561440006,0.5,0.375,0,0,1,0
0.29441624365482233,0,0,0.7368421052631579,0.06071613907628438,0.0011205892317544992,0.9938031853004614,0.5,0.31944444444444436,0,0,0,1
0.3096446700507614,1,1,0.7368421052631579,0.07368967306694343,0.0009469082646938552,0.990674947088931,0.5,0.361111111111111,1,0,0,1
0.14720812182741116,0,0,0.2631578947368421,0.024909185262065387,0.0018850186180015822,0.9975862972887485,0.25,0.3958333333333333,0,0,1,0
0.25888324873096447,0,0,0.10526315789473684,0.05345096004151531,0.00044776625742554794,0.9905076573312289,0.25,0.8541666666666666,0,1,0,0
0.3096446700507614,0,0,0.3157894736842105,0.062272963155163466,0.0014350953966905838,0.9948630074560506,0.5,0.361111111111111,0,0,1,0
0.3404223199290473,0,0,0.47368421052631576,0.3777893098079917,0.999612922897488,0.003476471269767727,0.5,0.4453221809169768,0,0,1,0
0.31494725718491123,0,0,0.2631578947368421,0.3617021276595745,0.9996806536536532,0.002033092775733056,0.5,0.3756195786864935,0,0,1,0
0.16751269035532995,1,0,1.0,0.03009859885832901,0.0014721384298530455,0.9981025132814343,0.25,0.4791666666666667,0,0,0,1
0.233502538071066,1,0,0.9473684210526315,0.04566683964711987,0.0015381013900491087,0.9969014276683946,0.25,0.75,0,0,0,1
0.19289340101522842,1,0,0.7368421052631579,0.04099636741048261,0.0004913588370309016,0.9932253806088949,0.25,0.5833333333333334,0,0,0,1
0.269186496329704,0,0,0.631578947368421,0.33679294239750907,0.9992034633128342,0.0029762606224500022,0.5,0.2504130524576624,0,0,1,0
0.055950785952861716,1,1,0.631578947368421,0.2402698495070057,0.9993235196624182,0.0,0.25,0.021298017348203285,1,0,1,0
0.3758043515181251,0,0,0.5789473684210527,0.3918007265179035,0.9999320786090166,0.002497941102304802,0.5,0.5421313506815366,0,0,1,0
0.116751269035533,0,0,0.631578947368421,0.017644006227296314,0.0011540483073072434,0.9906883043202902,0.25,0.2708333333333333,0,0,1,0
0.055950785952861716,0,0,0.3157894736842105,0.20913336792942397,0.9993449449000066,0.0032071550855885477,0.25,0.021298017348203285,0,0,1,0
0.30456852791878175,1,0,0.7368421052631579,0.05604566683964712,0.001488271179617765,0.9968418863754247,0.5,0.3472222222222223,0,0,0,1
0.08661521333006247,0,0,0.6842105263157895,0.1800726517903477,0.999686321652765,0.0005533011345950547,0.25,0.14714993804213142,0,0,1,0
0.2436548223350254,1,1,0.42105263157894735,0.06019719771665802,0.0007230623426646188,0.9921072595249886,0.25,0.7916666666666666,1,0,1,0
0.07104711943086824,0,1,0.631578947368421,0.2018681888946549,0.9992788124603904,0.004501594364521861,0.25,0.08325588599752172,0,0,1,0
0.2182741116751269,1,0,0.631578947368421,0.043591074208614425,0.0005292000635048745,0.997498786630657,0.25,0.6875,0,0,1,0
0.22342573547449668,0,0,0.47368421052631576,0.282304099636741,0.999668322547196,0.0036787002120429292,0.25,0.70864312267658,0,0,1,0
0.29949238578680204,1,0,0.3684210526315789,0.07939802802283343,0.0009902544487114273,0.9951524587146543,0.5,0.3333333333333333,0,0,1,0
0.30456852791878175,0,0,0.15789473684210525,0.36585365853658536,0.9992827499746424,0.004366899621436293,0.5,0.3472222222222223,0,1,0,0
0.46213650859547495,0,1,0.5263157894736842,0.5319148936170213,0.9994673093723219,0.005118263934032197,0.75,0.32334262701363087,0,0,1,0
0.3300435906629177,0,1,0.21052631578947367,0.4348728593668915,0.9990190327394176,0.0026875926662686994,0.5,0.41692482445270534,0,1,0,0
0.116751269035533,1,1,0.2631578947368421,0.03995848469122989,0.00014519313889962626,0.9945904029385266,0.25,0.2708333333333333,1,0,1,0
0.7461928934010152,1,0,0.3157894736842105,0.15620134924753504,0.0015619844458362316,0.9907922722034014,1.0,0.5166666666666666,0,0,1,0
0.36548223350253806,1,1,0.6842105263157895,0.07991696938245978,0.0004035557964308478,0.9991087352637715,0.5,0.513888888888889,1,0,1,0
0.2743758609627687,0,0,0.21052631578947367,0.5729112610275039,0.9993026971359915,0.0031784343441179997,0.5,0.26461173068979776,0,1,0,0
0.116751269035533,1,0,0.8421052631578947,0.023871302542812663,0.0010285874104792403,0.9926739637814875,0.25,0.2708333333333333,0,0,0,1
0.233502538071066,0,0,0.21052631578947367,0.04151530877010898,0.0015543242688872219,0.9972166228461152,0.25,0.75,0,1,0,0
0.2437114335855679,0,0,0.0,0.3336792942397509,0.9993307296206652,0.00044832432486626616,0.25,0.7918990086741017,0,1,0,0
0.16775800577434755,1,0,0.42105263157894735,0.32174364296834457,0.9996735912019675,0.002337732838110514,0.25,0.48017348203221805,0,0,1,0
0.26903553299492383,0,0,0.3684210526315789,0.2584327970939284,0.0010815176831223499,0.9946130840391342,0.5,0.25,0,0,1,0
0.5583756345177665,1,0,0.7894736842105263,0.15723923196678774,0.00115291739629615,0.9943298105616332,0.75,0.5208333333333334,0,0,0,1
0.30456852791878175,0,0,0.3157894736842105,0.3668915412558381,0.9992377265402549,0.0036500120751238904,0.5,0.3472222222222223,0,0,1,0
0.16256864114128286,0,0,0.3684210526315789,0.2511676180591593,0.9991573546258341,0.0024795978488986532,0.25,0.458875464684015,0,0,1,0
0.4619289340101523,1,0,0.9473684210526315,0.08666320705760248,0.0007913279940707268,0.9930503072610888,0.75,0.3229166666666667,0,0,0,1
0.29466155907384,0,0,0.5789473684210527,0.35236118318629994,0.9992732053525114,0.002513262968777235,0.5,0.32011565468814557,0,0,1,0
0.29466155907384,0,0,0.47368421052631576,0.34302023871302545,0.9996223048309872,0.0022636639482232586,0.5,0.32011565468814557,0,0,1,0
0.39086294416243655,1,0,0.8947368421052632,0.06953814218993254,0.0009033731861596367,0.9919145772256343,0.75,0.17708333333333334,0,0,0,1
0.49280093597267566,0,0,0.3157894736842105,0.5064867669953296,0.999132540925852,0.0023682095983154757,0.75,0.38626858736059483,0,0,1,0
0.11680788028607553,1,0,0.7368421052631579,0.26310326933056566,0.9987871554033199,0.0013352035685217662,0.25,0.2710656753407683,0,0,0,1
0.1319796954314721,1,0,0.5263157894736842,0.027503892060197196,0.0012013684475833538,0.9890424834705185,0.25,0.3333333333333333,0,0,1,0
0.08121827411167512,1,1,0.7894736842105263,0.019200830306175403,0.002103879596066866,0.9963032573865571,0.25,0.125,1,0,0,1
0.22342573547449668,0,0,0.5789473684210527,0.3129216398546964,0.9993784790619606,0.003306807375660886,0.25,0.70864312267658,0,0,1,0
0.2795652255958335,0,0,0.10526315789473684,0.35236118318629994,0.9990420166346152,0.00259000208862522,0.5,0.2788104089219334,0,1,0,0
0.025286358575660948,0,0,0.3684210526315789,0.14634146341463414,0.9992104638083328,0.0030674006814041662,0.0,0.832558859975217,0,0,1,0
0.3401015228426396,1,1,0.631578947368421,0.07680332122470161,0.0015269226430716478,0.997372535640682,0.5,0.44444444444444436,1,0,1,0
0.2743758609627687,0,0,0.10526315789473684,0.3544369486248054,0.9993736493934154,0.0020886555895690264,0.5,0.26461173068979776,0,1,0,0
0.27411167512690354,1,1,1.0,0.062272963155163466,0.0019023562321797266,0.9983412745895605,0.5,0.2638888888888887,1,0,0,1
0.31494725718491123,0,0,0.42105263157894735,0.3601453035806954,0.9993146318245668,0.005621577674021205,0.5,0.3756195786864935,0,0,1,0
0.41637574774026764,0,0,0.15789473684210525,0.5993772703684483,0.9992912429586785,0.0032385685888604698,0.75,0.2294377323420075,0,1,0,0
0.6498971562281811,1,0,0.8947368421052632,0.7638816813700052,0.9995777769121124,0.00545205604246444,1.0,0.3585811648079306,0,0,0,1
0.5942294265280319,0,0,0.47368421052631576,0.956927867151012,0.9993143186151687,0.0031860868242434633,1.0,0.2671933085501858,0,0,1,0
0.3604060913705584,0,0,0.21052631578947367,0.07887908666320706,0.0009342852367976355,0.9940224873926682,0.5,0.5,0,1,0,0
0.0,1,0,0.8421052631578947,0.0041515308770108976,0.0015706612318999384,0.9932509631727368,0.0,0.625,0,0,0,1
0.2639971316966392,1,0,0.7368421052631579,0.3985469641930462,0.9987950516566605,0.0010648960765238548,0.5,0.23621437422552663,0,0,0,1
0.19796954314720813,1,0,0.7894736842105263,0.03684483653347172,0.00018196541922527694,0.9951141706496918,0.25,0.6041666666666666,0,0,0,1
0.29466155907384,0,0,0.631578947368421,0.46652828230409965,0.9993116284812071,0.003295219209902572,0.5,0.32011565468814557,0,0,1,0
0.3758043515181251,0,0,0.0,0.4488842760768033,0.9990140643921517,0.0012316190880567771,0.5,0.5421313506815366,0,1,0,0
0.22861510010756136,0,0,0.3684210526315789,0.3113648157758173,0.9992345014590961,0.0035125498877729565,0.25,0.729941140024783,0,0,1,0
0.39090068499613156,0,0,0.10526315789473684,0.4416190970420342,0.999016144650555,0.003490545923944903,0.75,0.17716078066914495,0,1,0,0
0.08661521333006247,0,0,0.2631578947368421,0.18993253762324858,0.9996945441599911,0.0006702963433198064,0.25,0.14714993804213142,0,0,1,0
0.28428282980771047,0,0,0.6842105263157895,0.3528801245459263,0.9992407731194946,0.003000284676606884,0.5,0.2917182982238744,0,0,1,0
0.31494725718491123,0,0,0.15789473684210525,0.36741048261546444,0.998770986870134,0.005343644198997986,0.5,0.3756195786864935,0,1,0,0
0.15736040609137056,1,0,0.8947368421052632,0.03580695381421899,0.0014587581121695554,0.994579045944949,0.25,0.4375,0,0,0,1
0.06585775479780348,0,0,0.42105263157894735,0.2402698495070057,0.9993357587048317,0.00317823906583731,0.25,0.06195786864931844,0,0,1,0
0.08661521333006247,0,0,0.42105263157894735,0.19045147898287493,0.9993376250936645,0.00164778657751841,0.25,0.14714993804213142,0,0,1,0
0.3201366218179761,1,0,0.3157894736842105,0.4737934613388687,0.999817181668912,0.0036941994623384523,0.5,0.38981825691862887,0,0,1,0
